281	334	134	265
295	324	149	277
306	332	94	266
312	292	91	307
325	326	95	272
859	324	79	266
866	325	84	266
874	323	84	268
860	324	100	266
841	325	139	266
843	327	174	263
801	293	218	297
882	293	150	289
906	285	130	290
925	293	110	284
918	311	116	268
907	281	126	295
908	281	126	295
905	277	128	299
900	282	128	296
892	317	127	263
909	321	110	260
901	315	104	259
800	309	165	288
873	309	70	151
784	310	203	295
877	314	111	254
879	315	109	257
886	312	106	259
897	311	97	260
914	312	76	259
899	315	91	259
885	315	102	254
820	315	184	280
837	341	203	254
827	350	248	245
722	282	157	293
891	346	196	269
752	318	328	276
771	296	316	310
906	345	181	268
907	347	175	269
887	350	197	269
762	353	322	264
776	349	270	256
850	346	173	294
843	344	166	272
837	345	179	263
806	347	227	261
794	345	267	268
909	343	204	271
887	344	246	258
880	346	250	259
877	349	221	258
837	346	203	258
806	347	196	252
788	315	183	278
774	313	204	279
759	308	222	287
758	281	235	316
747	282	256	315
748	281	265	315
795	315	224	261
742	282	292	313
446	282	611	315
721	276	337	311
727	282	343	304
721	280	362	305
719	276	370	298
721	271	375	312
745	311	361	274
745	277	372	308
841	323	286	262
841	321	294	263
840	319	293	266
854	320	274	261
856	316	268	268
877	316	243	265
856	316	262	265
1013	315	104	264
846	317	274	265
985	319	141	261
847	317	281	263
957	319	171	261
1007	317	118	262
1047	315	70	259
1041	315	66	258
1027	314	74	260
1031	314	68	260
1029	312	72	262
1038	313	61	178
1023	313	72	179
1010	314	74	192
1002	312	79	249
996	313	82	261
988	313	85	262
989	313	81	262
998	312	74	261
997	310	80	261
1001	310	79	258
1002	309	79	262
1013	310	69	259
1011	312	70	261
1005	314	70	260
992	316	76	261
971	315	89	256
960	312	72	263
961	312	71	262
968	312	77	258
987	315	85	259
999	315	75	266
1007	314	73	260
1007	313	72	261
1009	312	67	263
996	313	77	271
957	314	112	257
949	309	83	260
943	308	86	265
945	309	85	265
973	312	85	263
994	314	64	268
1002	313	62	267
1001	311	64	262
999	314	65	258
974	313	85	266
962	311	96	262
953	307	77	265
941	307	85	261
936	308	86	265
926	312	93	270
915	314	96	267
915	314	95	266
918	314	95	267
921	315	98	265
928	315	102	264
942	315	104	262
951	311	105	261
955	311	102	258
929	311	128	260
903	312	140	259
902	307	119	257
902	304	109	254
903	302	114	255
905	303	117	253
905	305	115	244
902	308	140	243
911	307	142	241
949	305	110	256
945	304	113	257
928	305	129	256
906	306	125	256
906	303	107	254
905	304	97	256
903	301	99	259
905	301	97	258
905	301	113	255
905	304	114	251
907	306	131	247
937	308	113	249
956	304	96	255
951	304	98	255
917	305	126	254
913	306	123	252
913	304	102	252
913	303	101	253
912	303	109	209
913	305	90	216
915	306	88	248
929	306	89	218
933	306	74	229
938	308	61	238
937	310	69	240
943	307	66	228
961	299	50	139
962	297	80	127
964	292	77	136
984	298	64	135
975	301	65	147
965	299	68	168
961	299	74	204
963	300	75	258
971	303	103	258
982	305	94	257
1001	304	80	255
1022	304	67	218
1032	303	59	205
1028	303	64	246
1018	303	86	256
1016	305	95	255
1023	304	97	255
1031	305	89	254
1012	305	99	256
1019	306	91	255
982	301	108	260
989	299	69	163
992	300	69	173
1000	303	79	254
1018	304	75	255
1013	305	85	253
1010	304	96	254
1008	303	98	255
1010	304	93	253
1010	304	86	255
1002	303	90	255
995	291	77	158
1007	297	54	140
951	299	104	137
941	300	113	138
947	301	103	136
959	302	95	138
973	304	81	138
978	293	80	106
974	303	80	124
968	303	85	123
968	303	85	129
969	303	71	129
967	303	91	135
966	303	77	130
922	303	206	270
967	303	84	125
910	303	202	272
908	306	206	272
908	307	209	273
908	310	208	270
911	309	205	272
913	310	201	270
915	310	199	270
915	311	199	269
914	310	225	269
913	309	218	270
913	309	203	269
912	309	201	267
911	307	201	268
910	306	200	268
910	304	200	268
909	305	201	266
904	306	205	264
896	307	210	265
889	307	211	265
882	308	207	263
869	307	198	263
859	305	181	269
