515	162	362	343
516	160	356	349
511	160	354	347
505	155	355	362
490	167	372	328
492	180	372	192
503	180	361	139
509	178	373	150
361	202	551	152
558	103	425	546
641	71	416	593
777	0	270	642
785	0	326	601
738	0	378	525
700	111	259	400
665	81	296	434
639	57	294	454
621	55	288	450
613	55	298	449
608	41	290	451
598	18	312	412
601	35	298	370
612	80	288	346
617	72	285	363
620	59	291	378
617	49	292	388
609	60	297	372
596	66	289	344
591	90	279	305
587	72	281	348
588	67	281	357
598	74	295	348
621	79	295	335
653	90	279	333
675	89	271	358
686	79	269	373
691	83	274	364
695	89	267	350
701	94	263	350
691	96	279	342
692	92	284	334
700	94	278	322
642	99	337	304
332	68	663	286
258	106	752	255
328	233	774	163
545	111	630	420
856	96	107	142
750	114	197	514
780	136	175	469
759	116	191	485
755	127	198	482
755	136	203	478
758	139	204	466
788	136	132	402
763	183	154	366
766	148	153	421
770	133	150	418
778	132	171	435
785	144	149	438
782	163	152	415
782	218	162	367
781	266	258	315
782	209	196	378
782	194	98	393
779	152	101	428
755	133	311	451
646	0	600	594
676	222	170	371
348	0	506	576
381	0	418	572
462	0	330	583
568	145	211	454
551	132	243	464
546	142	276	450
530	150	364	400
531	169	429	270
498	186	422	251
451	188	433	190
301	12	683	610
233	122	300	598
58	158	441	526
0	161	501	503
210	159	341	378
281	163	326	288
315	173	336	269
341	164	337	266
359	134	337	253
350	10	623	337
352	0	880	396
372	272	778	211
234	196	768	483
414	144	285	475
428	175	224	433
415	215	234	375
422	221	226	359
428	219	215	358
430	222	205	344
425	235	224	334
425	239	225	335
422	237	227	344
387	125	340	460
415	7	275	555
428	23	243	543
430	124	260	459
421	175	309	424
388	190	312	409
366	202	303	397
358	164	294	429
427	85	231	498
491	52	168	534
541	327	157	262
556	0	242	611
499	0	491	586
534	0	567	568
559	177	346	388
570	219	312	349
581	225	322	247
551	195	389	116
471	144	468	223
546	51	454	547
861	99	168	550
850	0	240	572
846	169	271	309
846	139	263	310
800	143	272	258
529	135	556	206
462	40	596	235
441	195	609	280
635	184	619	364
815	162	166	423
800	149	150	444
797	99	120	443
732	97	291	432
614	0	469	559
534	15	489	562
478	0	541	536
504	0	314	564
420	0	358	567
540	155	254	420
569	165	257	360
581	168	469	264
474	151	607	372
446	86	254	487
436	7	280	583
398	145	313	335
372	152	337	309
379	37	520	403
393	0	725	432
383	209	721	450
409	101	568	619
380	106	519	614
347	79	548	539
381	77	525	534
498	0	384	565
540	14	358	566
428	18	477	556
400	30	509	555
554	11	351	611
581	0	367	595
471	26	473	599
455	56	494	564
461	50	452	591
468	48	433	584
452	57	459	589
440	40	464	680
330	27	520	614
365	162	307	425
386	107	269	419
407	98	229	426
435	88	194	440
524	112	94	422
455	49	313	500
466	0	319	577
692	0	156	572
495	0	581	551
527	0	672	543
550	16	519	529
556	164	330	389
556	168	332	392
556	173	331	383
554	172	334	386
556	172	332	385
611	170	288	375
541	185	388	259
540	212	415	500
563	223	437	93
899	237	147	113
344	147	695	406
617	232	399	387
620	213	507	465
661	203	467	452
786	197	327	421
813	22	274	594
767	86	361	495
732	167	272	356
700	121	164	375
670	102	181	370
651	112	190	349
641	123	211	314
651	142	218	258
570	173	315	195
265	99	635	263
332	193	569	175
342	223	882	259
605	196	531	368
724	189	115	378
711	227	118	345
708	236	122	332
701	234	125	330
697	236	119	327
704	240	117	328
728	244	118	328
748	247	121	324
767	249	125	328
783	211	119	358
821	172	67	388
789	171	223	396
637	43	569	543
709	4	284	586
366	150	540	433
287	0	537	586
416	32	414	570
615	144	212	470
625	141	204	478
610	142	270	468
592	140	37	179
527	169	450	157
485	162	485	190
356	96	544	553
289	166	395	544
176	173	485	510
0	166	653	474
0	156	640	426
278	137	346	356
287	118	345	336
291	113	357	358
296	126	352	337
286	126	374	302
271	155	435	218
285	152	582	183
302	65	878	305
311	124	900	259
312	190	879	395
314	184	840	536
289	118	641	563
353	106	330	454
365	186	266	399
362	209	278	387
371	202	268	389
412	139	219	420
551	157	57	347
515	0	329	530
586	0	413	566
514	98	766	380
402	69	387	422
869	136	234	510
840	166	440	454
528	0	612	491
418	143	524	386
473	212	717	352
650	156	630	431
623	211	197	273
333	0	494	449
411	126	675	353
0	160	693	464
0	33	820	549
355	0	756	475
381	170	694	347
296	104	667	458
302	0	513	533
481	0	378	474
456	0	629	467
325	134	618	441
809	95	372	498
671	116	581	397
374	0	668	444
415	228	487	298
472	164	693	441
614	103	560	450
579	2	420	464
24	2	798	461
177	42	731	423
332	210	729	294
0	164	682	417
51	126	771	433
331	14	811	380
375	176	832	282
361	113	741	410
349	43	503	510
323	0	393	534
466	0	316	463
524	273	147	174
400	7	621	464
541	209	739	463
540	189	498	244
499	262	508	70
420	83	564	468
760	225	184	472
