191	197	260	245
191	196	259	134
191	197	259	133
191	197	261	208
191	189	261	216
315	171	460	269
315	170	462	269
316	171	461	268
316	171	461	268
316	171	460	269
316	171	461	268
316	171	461	267
317	171	460	266
317	169	460	269
317	170	460	268
317	167	459	260
317	169	460	258
317	168	459	259
318	170	459	257
321	171	456	256
318	172	459	255
322	171	455	255
323	168	453	258
324	170	453	256
324	171	452	255
324	171	452	255
324	171	452	254
325	172	451	253
326	172	450	252
327	171	449	230
326	171	450	244
326	171	449	245
325	173	449	243
324	175	447	252
324	179	447	237
327	179	445	236
326	179	447	236
325	180	449	236
325	181	448	279
325	182	447	244
323	184	449	253
323	185	447	250
325	186	444	235
324	187	445	236
325	188	443	234
325	186	434	235
324	186	435	237
323	188	435	249
322	190	428	248
322	190	425	248
322	190	422	247
322	191	420	244
323	192	416	234
322	194	416	243
322	195	415	241
322	196	412	240
322	198	410	239
322	198	410	239
725	305	305	155
733	304	301	175
736	304	300	178
737	304	301	179
740	307	298	177
984	304	55	97
742	306	299	178
744	307	299	177
954	307	91	177
955	308	91	176
956	308	92	176
957	309	92	176
957	309	92	177
757	310	284	176
961	350	78	136
962	350	76	137
963	349	76	138
965	349	75	137
966	317	87	169
967	316	91	170
968	310	91	176
969	310	91	176
971	307	91	178
971	376	59	108
972	376	59	108
973	376	59	108
974	377	59	107
975	377	59	107
976	377	58	107
977	376	58	108
978	376	58	108
979	376	57	108
979	376	59	109
980	375	59	110
980	375	59	110
980	374	60	111
980	374	60	111
980	374	61	111
981	373	61	111
981	373	60	111
981	373	60	111
982	373	60	111
982	373	60	111
983	373	60	111
983	373	61	110
983	373	61	110
984	373	65	110
984	374	60	109
984	374	61	109
985	374	61	109
985	374	60	109
985	374	61	109
985	374	61	109
985	374	63	109
985	374	65	109
985	373	65	110
986	373	64	110
986	373	64	110
986	373	65	110
986	373	66	110
986	373	67	110
987	372	70	111
987	372	71	111
987	372	71	111
987	372	71	110
988	372	70	110
988	372	70	110
988	372	71	110
988	372	71	109
988	372	71	109
988	372	71	109
989	372	70	109
988	372	72	109
989	372	60	110
989	372	60	109
989	372	60	109
989	372	60	109
989	372	60	109
989	372	60	109
989	372	62	109
989	372	67	110
989	372	61	109
989	372	69	109
989	372	61	109
989	371	62	110
989	371	62	110
989	371	61	110
989	371	61	110
989	371	61	110
989	371	60	110
989	371	61	110
989	371	61	110
990	371	59	110
990	371	59	110
990	372	59	109
990	372	60	109
990	372	60	109
990	372	60	109
990	372	60	109
990	372	60	109
990	372	60	109
990	372	61	109
990	372	60	109
990	372	60	109
990	372	61	109
990	372	60	109
990	371	61	110
990	371	60	110
990	371	60	110
990	371	61	110
990	371	60	110
990	370	61	111
990	370	62	111
990	371	61	110
990	371	60	110
990	371	60	110
990	371	60	110
990	371	61	110
990	371	61	110
990	371	60	110
990	371	60	110
990	371	60	110
990	371	60	110
990	372	61	109
990	372	61	109
990	372	62	109
990	372	61	109
990	372	62	109
990	372	62	109
990	372	62	109
990	372	62	109
990	372	63	109
990	371	62	110
990	371	61	110
990	371	61	110
990	371	61	110
990	371	61	110
990	371	60	110
990	370	61	111
990	370	61	111
990	370	61	111
990	370	61	111
990	370	61	111
990	371	61	110
990	371	61	110
990	371	60	110
990	371	61	110
990	371	61	110
990	371	61	110
990	371	62	110
990	371	62	110
990	371	61	110
990	372	62	109
990	372	62	109
990	372	68	109
990	372	63	109
990	371	63	110
990	372	61	109
990	371	61	110
990	371	61	110
990	371	61	110
990	371	61	110
990	371	61	110
990	371	61	110
990	370	62	111
990	370	61	111
990	370	62	111
990	370	63	111
990	370	65	111
990	371	63	110
990	371	62	109
990	371	63	110
990	371	63	110
990	371	62	110
990	371	63	110
990	372	62	109
990	371	62	110
771	295	307	111
771	295	307	109
752	296	325	107
752	295	325	103
764	301	313	174
768	299	312	169
769	298	315	99
1036	293	53	76
777	297	313	165
783	298	311	97
798	299	294	97
811	296	289	101
830	293	264	150
847	293	259	144
859	293	249	140
870	292	238	139
885	289	229	140
894	285	221	142
905	280	210	145
918	273	199	139
930	268	194	148
942	261	186	151
952	254	176	114
963	248	166	154
990	242	139	140
981	231	39	113
1026	283	107	88
1001	216	34	111
1020	221	116	149
1034	292	104	293
1048	296	146	307
1015	291	192	308
1042	303	168	290
1045	306	163	276
1050	311	80	67
1051	316	162	249
1054	320	159	237
1053	324	154	225
1052	328	144	214
1054	335	132	202
1050	236	135	303
1046	349	131	185
1039	357	130	176
1035	241	124	289
1035	245	113	284
1037	247	109	280
1039	251	120	275
1066	258	99	267
1067	265	95	259
1061	271	99	248
1056	275	110	240
1052	278	119	236
1049	286	128	230
1048	293	130	225
1047	302	132	222
1049	312	134	217
1029	321	160	215
1032	332	163	212
1033	335	166	215
1041	340	162	214
1047	359	136	202
1050	422	66	143
1051	422	68	146
1056	446	63	125
1036	407	84	165
1056	412	63	160
1025	410	95	161
1039	417	80	152
1044	457	73	110
1040	460	72	108
1022	406	91	161
1022	404	92	161
1045	406	134	156
1056	446	137	110
1001	390	199	152
1032	378	176	161
1064	406	141	128
1062	390	139	137
1061	371	137	147
1062	349	132	158
1063	326	127	170
1063	303	122	177
1066	282	114	179
1068	261	109	180
1074	243	101	184
857	340	321	303
853	326	326	302
853	311	326	293
875	299	301	275
875	289	299	272
901	281	268	264
902	275	260	253
912	269	248	251
926	264	233	242
939	259	219	233
958	254	201	227
976	249	185	223
987	247	177	214
997	244	169	207
1006	242	161	201
1015	240	150	195
1024	237	140	190
1033	236	127	182
1039	234	119	180
1044	231	113	177
1046	229	109	174
1052	228	103	171
1053	227	100	167
1055	228	93	163
1056	229	89	160
1059	226	83	160
1061	223	78	163
1061	220	80	168
1062	218	77	170
1062	215	79	172
1062	214	92	170
1061	212	87	170
1060	212	87	171
1059	212	80	171
1057	216	66	167
1054	216	66	166
1050	218	68	159
1046	212	74	162
1039	214	80	158
1033	213	86	158
1026	209	108	161
1019	209	116	161
1014	209	120	160
1011	215	112	153
1011	209	112	157
1011	209	112	156
1013	208	110	158
1017	206	105	160
1022	206	97	162
1022	205	95	166
1021	205	93	167
1021	204	90	169
1020	204	86	168
1017	203	87	167
1014	203	88	164
1012	203	88	161
1009	203	89	159
1004	204	94	157
1001	204	97	155
999	205	99	155
997	205	101	155
995	206	103	154
995	205	104	155
994	205	105	155
996	204	104	156
999	203	105	156
