134	189	44	10
82	186	89	30
120	169	31	34
0	0	640	360
96	231	3	2
61	180	250	49
280	183	30	14
78	177	210	111
262	167	10	63
255	161	14	67
244	158	16	70
237	156	5	18
156	152	83	25
231	148	6	20
227	146	5	7
211	154	7	6
194	172	4	5
148	154	64	158
157	154	65	149
162	143	65	155
166	147	64	157
215	173	8	29
160	151	68	159
163	158	71	157
175	161	71	159
179	159	70	161
176	152	69	163
176	147	71	163
174	143	73	163
170	138	70	163
172	142	63	162
181	148	56	159
188	152	58	163
191	155	39	160
175	158	61	153
180	162	49	149
170	161	61	148
171	163	69	144
168	166	75	142
174	172	63	146
170	188	57	126
381	152	138	169
382	151	76	164
390	143	68	165
393	141	63	158
392	143	58	156
385	146	64	158
390	147	67	160
415	145	50	159
403	135	61	162
418	134	41	160
417	150	69	160
449	162	49	164
461	164	107	165
472	163	117	165
485	157	104	170
488	154	125	173
482	144	102	181
473	131	81	192
471	121	88	201
472	119	89	209
473	116	94	213
473	111	95	215
470	110	95	214
463	106	97	213
453	101	97	214
447	99	94	213
440	104	94	214
427	106	97	213
417	105	99	211
413	104	101	210
414	107	103	208
420	106	103	209
422	106	103	209
424	104	105	210
424	101	105	209
423	104	106	208
417	107	107	208
414	111	106	208
419	116	106	204
423	116	105	204
424	104	101	216
421	87	81	236
428	148	69	182
439	160	64	173
417	174	91	159
450	172	61	159
460	154	60	175
421	96	109	232
461	91	87	235
472	140	86	185
475	165	117	159
475	155	119	168
477	137	85	186
474	118	60	206
471	144	56	179
455	153	80	170
471	160	68	161
441	141	96	178
441	116	103	205
457	80	95	243
486	89	78	232
493	133	82	184
492	143	96	172
488	131	102	180
477	96	103	216
474	70	75	242
448	77	95	231
421	98	112	212
442	112	87	202
456	109	81	205
435	112	115	202
451	90	125	225
498	86	90	229
471	88	137	227
536	118	81	196
539	148	95	164
537	141	103	170
536	130	88	180
518	132	92	178
516	133	84	175
497	135	93	173
501	137	87	170
506	132	64	176
501	117	62	191
437	117	134	191
418	126	138	181
449	128	117	180
468	126	105	182
474	126	94	182
475	125	99	182
478	124	92	181
485	121	86	183
506	104	69	200
504	101	78	205
501	103	93	206
501	126	139	183
495	127	95	183
486	129	93	191
480	135	116	190
481	122	108	198
485	121	110	198
487	123	110	197
488	123	111	198
494	120	99	200
496	118	96	199
489	122	97	194
463	130	116	184
420	118	156	196
431	110	135	202
427	107	130	205
411	116	143	204
431	129	142	202
448	128	140	199
441	128	151	198
445	130	150	196
451	134	146	192
463	139	141	186
492	143	126	181
497	145	137	175
530	153	96	160
530	164	110	144
532	155	108	150
532	138	108	163
516	127	124	173
502	116	120	186
501	110	111	197
474	117	131	199
455	129	143	187
458	128	141	185
468	126	137	185
480	126	135	184
495	128	135	180
516	129	122	171
530	142	110	152
529	147	111	144
520	139	116	150
494	131	146	162
470	125	138	173
469	112	108	187
449	116	121	188
423	125	146	184
420	127	151	181
424	133	150	181
431	148	143	181
445	157	138	179
456	156	125	176
456	153	86	176
462	152	97	174
0	0	640	360
0	0	640	360
141	304	4	10
125	166	89	143
131	245	91	58
140	160	195	156
146	159	187	156
149	157	181	159
151	154	216	164
156	148	171	167
158	144	201	169
163	142	155	170
170	139	172	173
187	139	120	176
210	139	102	177
217	139	108	179
220	135	99	185
224	127	98	194
228	119	100	205
231	115	100	208
240	113	96	211
242	108	89	215
243	109	78	214
242	112	80	211
240	111	81	210
232	115	89	206
225	119	96	202
220	127	100	193
215	126	104	191
210	125	109	189
205	125	112	186
202	127	110	183
183	130	123	180
190	139	104	176
184	147	97	169
181	148	93	167
178	152	85	162
157	150	88	159
172	144	90	160
168	141	88	160
123	121	107	194
84	102	128	213
51	95	160	232
88	97	142	242
89	101	137	241
89	99	129	241
97	88	117	246
111	51	107	270
120	38	99	276
120	27	94	285
129	34	92	282
130	32	99	279
134	25	98	281
137	21	94	284
140	18	99	286
147	17	98	282
125	27	122	269
105	58	140	246
87	79	153	240
81	87	158	234
75	93	161	227
91	92	142	221
91	87	138	217
121	83	106	217
120	74	107	224
90	63	137	233
99	58	129	239
105	56	127	243
140	49	95	244
140	46	93	243
141	46	95	242
141	49	96	242
141	52	96	243
141	55	97	243
142	57	96	243
141	59	97	243
140	59	96	244
139	60	95	242
137	45	96	257
136	50	95	253
134	64	95	239
131	67	100	234
130	66	97	233
126	63	98	233
120	60	102	235
120	49	99	247
111	51	96	246
111	58	94	239
115	57	92	238
113	56	96	238
96	59	114	236
91	54	120	241
91	37	105	260
77	46	87	249
85	48	76	247
71	62	66	235
81	62	76	240
72	62	65	237
63	60	81	231
30	57	79	233
36	64	66	227
46	65	61	228
58	69	65	224
71	65	80	225
81	28	87	253
86	22	105	256
109	69	86	211
111	86	84	206
131	88	249	199
139	87	74	198
171	88	64	196
178	85	89	200
196	84	241	197
196	84	247	201
203	96	236	191
205	94	267	190
347	97	77	189
252	69	180	217
247	54	202	231
394	93	54	188
411	92	59	187
269	74	206	204
269	71	218	209
284	87	205	199
266	65	222	219
275	59	219	220
