420	207	132	257
420	206	132	258
420	205	132	259
420	203	132	261
420	202	132	262
419	202	134	262
419	202	134	262
458	214	108	250
457	299	183	164
421	301	206	160
426	193	182	268
498	102	112	359
455	109	153	312
412	180	228	223
452	137	188	234
442	120	172	322
467	233	173	242
496	245	113	235
494	291	116	189
491	371	104	109
479	382	88	98
410	308	140	172
407	313	132	167
396	318	129	162
378	333	142	147
403	346	117	134
421	343	97	137
390	334	107	146
392	324	108	156
392	307	114	173
391	289	117	191
388	270	123	210
385	251	132	229
380	236	147	244
380	226	151	254
380	219	155	257
383	215	154	257
386	211	154	258
390	203	140	263
393	199	131	263
400	194	124	266
401	307	139	159
385	291	152	175
322	206	196	236
310	200	192	241
304	196	186	247
306	206	165	237
325	232	105	232
313	225	116	239
307	210	115	254
308	205	111	252
342	256	99	200
350	285	100	172
351	285	101	171
349	295	110	162
350	297	111	160
353	299	112	169
355	273	101	183
337	183	109	277
319	200	131	264
329	204	111	254
359	259	99	197
364	276	99	181
367	286	100	171
362	290	97	171
360	290	97	181
360	290	96	179
352	291	103	185
352	291	101	189
356	290	104	175
376	290	88	171
387	294	91	163
392	295	106	168
395	294	112	171
398	294	108	169
400	292	115	174
395	293	122	165
390	299	125	166
391	297	119	165
384	251	108	203
375	225	118	233
377	205	109	252
406	262	98	193
410	290	96	162
400	294	106	160
400	295	105	159
400	297	105	159
394	286	105	171
387	262	99	189
376	244	93	209
361	202	98	259
344	226	121	244
352	246	98	229
379	293	82	187
382	333	82	147
378	348	84	132
365	357	92	123
369	367	75	113
364	375	65	105
346	341	83	139
341	349	92	131
354	369	71	111
325	386	79	94
311	385	78	95
301	321	85	159
302	287	92	193
302	256	97	224
303	310	77	168
303	308	77	169
303	304	77	176
284	212	98	252
281	180	113	193
297	153	100	188
318	98	96	263
337	85	95	223
370	79	130	317
356	119	164	291
338	238	167	164
326	233	153	150
348	213	112	247
363	221	125	259
368	230	129	250
375	280	132	200
380	304	135	176
386	311	135	169
393	302	136	178
400	288	137	192
407	267	137	213
404	256	120	224
410	256	106	224
457	248	75	232
439	243	127	237
442	235	137	245
466	220	89	247
460	213	97	256
432	272	136	193
431	294	137	171
352	210	193	231
345	207	191	233
336	200	185	242
318	208	181	235
316	223	145	212
333	221	123	244
355	214	110	249
361	209	104	254
367	202	100	259
366	194	103	263
361	191	105	268
357	182	108	275
356	172	108	284
76	170	378	286
61	166	388	294
147	167	297	301
123	169	316	301
116	162	344	313
143	169	326	292
135	169	335	301
144	166	335	300
147	166	333	300
148	166	332	300
129	166	379	300
130	169	390	297
131	172	394	294
139	172	390	294
154	171	380	295
170	162	364	303
167	157	365	311
405	260	124	204
130	188	397	278
110	211	415	255
101	210	423	256
108	204	414	262
108	209	415	255
94	211	428	254
129	211	391	253
129	116	388	347
238	90	272	373
225	83	279	388
220	81	275	388
211	84	272	381
253	89	222	373
248	90	221	372
193	88	272	374
190	88	272	374
233	131	249	330
277	174	221	287
268	169	243	302
260	169	241	300
253	171	238	295
247	173	234	289
242	173	235	289
237	173	234	288
234	173	235	289
306	192	203	270
309	193	225	272
299	196	242	269
298	203	249	258
291	202	257	258
287	200	262	260
281	201	266	259
428	203	116	256
410	208	118	238
390	203	109	254
285	190	217	268
350	196	125	261
345	188	98	265
333	195	106	262
313	204	129	257
372	204	127	253
391	207	128	251
372	210	157	247
378	210	155	247
410	206	125	251
409	180	124	276
406	190	124	267
402	202	122	255
398	203	122	255
395	204	126	253
391	206	131	252
388	209	134	250
386	211	135	248
383	214	138	245
380	215	140	244
379	214	140	245
377	214	134	247
376	212	123	249
375	209	123	252
370	206	128	255
368	203	129	258
364	202	133	260
364	202	134	260
366	277	119	185
392	129	105	291
396	73	96	277
402	44	102	265
393	3	71	212
405	12	100	247
436	26	74	220
426	46	112	168
442	61	114	153
452	70	122	164
