42	200	859	520
65	201	853	519
90	204	846	516
115	201	831	519
140	200	815	520
165	388	574	332
443	415	537	305
462	417	536	303
482	417	539	303
504	417	542	303
516	417	548	303
533	406	546	314
547	475	547	245
562	408	547	312
575	415	544	305
591	403	545	317
600	403	548	317
613	198	546	522
634	198	535	522
632	199	546	521
635	200	553	520
643	200	552	520
646	199	557	521
652	390	556	330
655	392	544	328
658	391	555	329
663	209	560	511
326	364	714	356
336	364	701	356
335	359	460	361
345	372	681	348
674	394	346	326
686	385	334	329
678	389	340	331
682	384	330	336
682	380	342	340
683	379	335	341
674	376	337	344
332	346	667	374
658	544	64	112
663	369	333	351
657	368	334	352
342	344	642	376
333	338	645	319
336	337	338	320
337	333	334	320
336	330	332	319
337	329	323	322
336	327	316	325
337	327	304	326
337	327	298	326
336	327	292	327
335	326	292	329
336	326	422	364
338	326	290	327
338	327	287	325
340	327	279	330
340	330	270	329
341	332	258	330
262	248	333	415
350	331	240	332
353	329	235	334
356	328	227	333
360	327	218	333
361	328	214	329
363	329	206	331
365	328	200	335
368	328	191	336
370	327	185	339
371	327	181	342
374	327	177	343
376	328	174	342
377	331	172	337
376	332	169	340
376	331	161	344
379	332	148	347
383	333	136	348
392	333	124	352
396	332	115	354
397	332	110	356
401	332	99	354
403	332	94	351
406	333	85	354
411	336	76	356
415	338	65	358
420	339	56	360
421	339	49	364
425	339	47	367
418	340	55	368
412	342	62	365
411	343	63	361
407	344	68	364
400	344	76	369
398	343	79	374
396	344	82	376
391	346	88	374
389	348	90	372
387	349	94	371
382	349	101	371
380	349	103	371
380	349	91	371
378	349	92	371
376	350	111	370
374	351	115	369
372	354	118	366
274	326	218	394
251	313	242	407
247	316	247	404
254	316	240	404
252	317	245	403
252	319	246	401
252	321	229	399
250	322	249	398
247	325	255	395
246	327	612	393
244	329	614	391
243	332	615	388
241	333	264	387
241	336	266	384
240	338	267	382
239	339	263	381
238	341	270	379
237	342	276	378
233	343	281	377
232	344	281	376
229	345	287	375
227	347	274	373
223	348	294	372
220	350	300	370
217	352	306	368
212	355	311	365
211	357	313	363
210	358	313	362
207	358	288	362
206	359	284	361
206	359	282	361
205	358	282	362
205	358	322	362
203	355	325	365
202	354	326	366
200	352	328	368
198	351	330	369
195	352	289	368
194	353	290	367
191	353	293	367
190	353	295	367
186	352	293	368
184	339	349	381
182	336	351	384
181	330	353	390
179	328	355	392
175	328	358	392
171	327	362	393
171	322	362	398
166	319	368	401
163	318	371	402
160	315	374	405
158	315	375	405
155	350	289	370
152	349	286	371
151	349	284	371
150	348	283	372
150	348	280	372
149	349	279	371
147	350	280	370
145	353	281	367
144	353	280	367
142	352	283	368
141	350	285	370
140	352	288	368
139	351	290	369
137	350	291	370
136	350	292	370
135	351	293	369
131	350	295	370
131	349	294	371
130	324	414	396
127	349	291	371
125	349	291	371
122	349	291	371
120	349	289	371
119	276	425	444
117	287	426	433
114	349	724	367
111	349	293	366
110	350	293	359
109	350	292	356
107	350	292	352
105	266	449	433
102	264	454	436
101	266	492	435
99	267	494	433
95	270	462	428
92	265	466	433
91	265	467	432
86	266	471	431
83	276	470	418
80	268	474	423
75	274	478	413
71	293	468	395
66	276	487	414
61	275	496	413
56	275	502	412
51	276	506	411
46	278	503	410
41	287	503	398
33	281	526	401
28	271	532	409
21	271	539	405
16	274	528	402
11	266	532	410
6	288	522	388
0	276	532	399
3	264	551	411
0	265	537	408
0	362	316	313
93	276	432	399
86	270	434	399
80	271	437	396
73	293	586	372
66	276	572	389
59	268	581	395
51	268	578	394
41	276	578	387
32	293	566	371
22	368	576	297
14	275	574	383
5	279	572	378
0	272	568	385
0	333	444	324
177	273	372	210
172	275	366	209
166	277	413	207
160	335	279	126
155	279	359	206
149	278	358	205
141	278	357	205
136	279	356	205
131	281	408	203
125	282	353	202
120	282	352	202
115	283	350	200
111	282	347	201
109	283	343	199
106	283	340	200
102	285	336	196
100	286	333	194
96	287	329	194
91	289	327	191
86	290	327	190
80	289	325	191
78	291	326	188
76	291	323	187
71	288	328	189
65	289	414	187
61	287	417	187
58	288	328	184
56	289	326	182
53	290	330	180
51	290	407	179
50	293	409	174
44	290	340	176
41	290	353	174
40	290	412	173
39	287	418	174
36	293	956	421
32	287	427	173
31	288	427	171
27	285	431	173
24	287	944	427
22	284	454	170
21	282	936	409
22	282	935	432
21	277	477	167
22	274	901	439
25	273	923	447
23	268	913	452
232	268	697	452
224	265	696	455
218	261	661	453
214	260	704	460
212	259	701	461
227	324	680	396
531	323	370	397
816	322	82	398
807	322	89	398
800	230	93	484
792	322	97	387
783	319	105	389
776	318	109	381
767	319	117	381
762	237	123	454
757	226	129	464
752	228	136	460
746	239	143	448
741	222	147	463
735	221	152	461
732	220	156	459
723	220	163	457
720	217	165	452
713	220	172	444
708	222	177	439
702	222	183	439
697	219	189	440
691	219	195	439
686	215	199	439
680	215	205	440
675	215	209	439
671	217	212	437
666	220	214	432
663	220	218	429
655	220	226	424
655	220	227	421
652	223	230	415
651	220	231	410
650	225	232	404
646	221	236	408
638	228	244	402
633	227	246	402
628	195	251	434
625	233	253	396
620	226	257	401
617	225	254	400
619	193	249	432
618	226	246	402
612	225	251	404
604	191	259	438
596	190	263	440
592	230	264	401
594	284	604	345
598	232	253	395
615	193	563	433
615	189	563	438
603	214	566	413
595	235	562	392
590	237	567	386
585	215	695	502
577	240	695	474
576	185	681	535
602	182	639	538
776	182	451	538
586	181	623	539
617	259	577	461
587	260	590	460
587	402	572	318
579	402	560	318
569	404	554	316
561	405	547	315
552	409	543	310
546	233	534	485
543	418	531	302
543	421	519	299
550	234	499	482
561	424	482	296
576	429	459	291
574	432	453	288
571	433	446	287
571	435	437	285
596	438	402	282
596	443	394	277
575	445	405	275
564	445	410	275
560	446	408	274
561	443	398	277
565	445	393	275
568	443	381	277
572	442	375	278
562	444	376	276
554	446	375	274
551	473	368	242
547	453	361	264
550	457	349	263
544	466	345	254
533	497	68	102
527	468	341	247
521	457	338	263
515	452	334	263
510	459	334	261
506	461	329	254
502	462	156	141
501	490	322	230
499	490	318	225
499	473	139	133
496	491	307	224
493	492	46	110
491	485	301	230
490	496	297	224
490	499	290	221
486	502	288	218
481	504	286	216
479	473	160	128
474	462	279	253
469	461	279	259
462	505	282	215
459	502	279	218
452	462	281	258
449	498	278	222
447	497	271	223
452	496	259	224
448	493	257	227
444	490	253	230
443	486	246	234
444	483	239	237
445	479	232	241
451	475	221	245
463	474	205	246
472	490	193	230
470	459	189	261
469	452	189	268
470	448	185	268
476	443	177	266
483	439	166	263
492	437	154	260
508	434	131	258
524	428	112	259
524	424	105	260
525	420	97	260
528	416	89	259
532	416	78	256
540	415	66	255
536	417	74	251
524	417	95	249
516	417	104	247
509	415	124	249
503	416	136	247
504	416	149	247
504	417	155	245
489	419	178	245
494	423	315	243
491	427	316	239
474	442	208	224
461	535	91	129
456	533	88	131
451	531	85	132
450	530	79	130
444	531	75	125
441	529	74	124
438	527	71	124
432	527	74	123
429	474	349	176
425	528	334	122
422	474	318	176
436	450	377	199
427	434	415	211
414	444	435	197
405	450	437	190
403	451	465	189
408	446	472	193
406	448	482	190
411	447	486	183
410	449	499	166
396	446	522	161
395	428	526	179
396	428	540	180
655	233	294	335
406	234	551	376
649	226	321	346
411	234	571	379
406	407	572	211
407	259	601	364
406	344	592	285
404	271	615	364
407	256	621	383
403	266	633	377
405	272	638	379
413	274	646	382
816	275	256	359
615	284	463	357
605	280	473	367
596	288	480	363
427	299	646	356
586	303	488	357
817	308	260	356
816	309	271	362
558	311	539	366
816	314	285	369
813	317	294	374
809	334	300	364
803	327	308	378
807	332	305	379
803	333	305	382
797	333	310	387
556	338	547	382
797	345	302	375
796	353	303	367
795	357	305	363
795	358	310	362
795	359	314	361
797	361	317	359
795	365	322	355
797	365	323	355
815	375	312	345
813	372	316	348
536	373	598	347
503	385	634	335
516	388	624	332
832	383	315	337
516	386	637	334
836	385	321	335
844	383	318	337
526	384	632	330
406	318	486	400
516	359	379	332
516	345	382	325
513	353	388	360
517	346	386	351
516	348	398	348
763	355	156	319
762	355	167	323
772	366	167	315
770	357	178	328
770	359	184	329
240	240	713	271
65	243	862	273
243	243	720	437
76	245	897	424
251	248	735	279
661	345	335	351
673	347	329	350
691	352	562	347
696	349	321	348
703	349	319	344
715	354	315	337
717	355	319	337
726	358	319	338
732	361	321	336
745	365	315	333
754	370	315	329
750	368	326	331
754	370	332	327
760	372	334	319
767	364	331	323
775	361	329	327
783	373	327	318
794	372	321	320
797	360	322	333
805	361	322	333
814	362	319	331
815	363	322	325
818	361	323	324
821	384	327	298
825	388	328	295
827	389	330	296
828	392	333	293
831	393	337	292
716	394	456	320
844	394	332	291
851	394	327	286
857	393	322	281
736	392	445	322
744	392	438	325
745	394	442	326
566	395	552	291
580	394	610	324
576	394	616	326
577	398	543	322
582	399	613	321
583	395	536	325
587	404	532	316
757	401	361	319
757	403	361	317
655	403	462	317
581	388	534	332
526	383	587	337
586	390	524	330
636	405	473	315
585	388	521	332
596	394	507	326
596	395	507	325
586	389	519	331
516	377	586	343
576	377	592	343
573	374	525	346
511	363	583	357
477	360	612	360
496	360	592	360
495	357	593	363
496	368	592	352
576	368	598	352
581	368	593	352
476	356	607	364
485	356	597	364
477	355	602	365
476	355	601	365
466	353	607	367
476	353	597	367
487	353	581	367
556	365	600	355
456	349	604	371
456	349	602	367
456	348	599	366
535	361	604	348
444	343	600	360
436	343	603	359
453	350	667	348
507	399	609	301
436	346	588	355
431	345	667	353
436	347	573	349
489	360	595	333
416	344	582	341
455	352	535	333
455	345	605	339
385	340	592	343
387	339	652	343
426	363	613	317
415	341	620	338
416	352	614	318
406	390	615	276
686	386	329	278
678	383	329	281
437	361	561	302
661	382	330	279
654	384	326	273
646	386	325	267
637	384	322	265
632	383	321	266
625	383	320	264
617	375	398	271
613	361	401	284
667	351	341	291
660	357	339	275
647	377	272	252
639	375	273	251
597	370	305	254
592	367	303	255
627	364	258	256
557	363	320	255
555	361	313	252
636	360	224	249
546	360	308	248
536	358	308	249
244	361	577	245
532	354	289	251
534	350	302	252
536	355	744	281
522	358	752	265
518	354	755	270
216	337	1056	253
213	338	590	251
216	351	1058	240
507	351	769	244
502	355	771	229
203	338	636	244
202	353	1051	225
147	322	710	254
203	335	659	240
197	345	673	230
141	326	734	247
192	347	686	226
187	345	692	225
146	329	1089	234
181	344	1057	218
186	339	1053	228
141	327	759	235
136	324	769	237
176	339	1055	221
185	342	1048	242
470	335	758	244
467	332	758	249
462	338	758	236
167	338	1046	236
455	335	757	239
454	337	752	237
155	327	1042	222
156	330	1035	238
446	334	737	234
143	335	1035	227
137	335	1036	199
446	327	721	235
441	332	718	227
436	331	718	225
431	333	717	225
426	332	714	225
102	326	1034	214
423	328	708	228
425	333	698	219
431	328	686	226
455	325	658	230
447	332	655	220
447	325	650	225
477	332	616	218
443	336	643	210
443	333	635	212
447	324	623	219
447	320	616	220
97	317	957	195
381	317	668	194
396	317	652	212
395	315	648	216
362	312	677	219
486	312	552	221
617	327	419	206
506	315	524	216
437	346	587	183
434	336	585	193
86	332	929	196
85	325	924	203
82	325	930	198
83	316	801	156
91	319	788	152
423	324	602	201
427	324	608	201
126	322	908	195
576	365	478	158
157	318	902	204
466	326	608	198
476	327	610	199
217	327	883	200
514	327	605	201
260	293	883	238
278	324	881	187
302	328	887	206
320	320	892	180
205	318	617	156
369	321	890	179
393	322	479	151
416	321	742	157
440	321	749	159
457	320	742	160
477	319	483	153
497	321	483	151
515	316	484	156
534	312	481	160
553	309	477	163
566	309	476	163
583	313	459	160
390	313	668	160
617	321	460	151
625	324	456	148
633	326	451	146
637	326	451	146
638	328	455	144
637	327	460	146
637	327	461	146
396	316	697	157
632	326	452	146
631	322	447	147
622	322	448	148
612	322	446	148
851	324	429	140
836	327	432	167
827	329	421	164
815	334	413	158
793	327	411	166
776	326	403	167
496	322	662	151
737	332	401	161
777	350	341	142
447	349	652	140
422	350	656	137
817	382	446	161
796	378	443	162
776	376	443	160
767	327	431	211
911	322	267	216
923	322	236	216
906	323	234	214
713	324	412	212
887	328	223	206
756	329	341	205
655	330	425	203
853	334	215	200
783	337	269	196
611	324	426	209
596	325	427	206
475	322	534	209
416	315	582	213
406	316	581	213
407	327	568	204
396	321	563	209
147	322	800	206
122	325	811	203
433	333	487	195
433	332	483	196
433	328	476	200
426	325	475	203
142	323	755	205
143	322	745	206
422	321	463	208
144	321	738	207
384	319	496	211
155	322	723	208
152	331	722	197
150	328	719	199
163	328	698	200
426	327	432	199
426	325	432	200
166	332	681	190
174	331	673	189
431	322	428	200
207	319	651	203
427	313	432	208
427	312	433	206
203	312	656	203
207	321	651	190
436	296	426	212
434	301	428	205
245	315	614	193
257	304	602	202
445	281	420	224
436	278	428	223
428	274	437	222
262	278	603	215
266	282	592	206
285	290	583	192
286	279	587	198
301	278	478	196
319	271	465	198
332	260	456	202
341	258	449	197
362	259	431	187
371	241	426	195
393	243	415	184
410	235	408	189
434	226	393	192
446	214	391	201
474	208	373	197
495	202	363	197
685	290	185	102
536	233	344	150
566	214	330	162
712	203	197	168
725	185	195	185
735	179	202	186
739	175	212	187
747	170	219	190
757	167	222	190
700	164	290	187
791	158	216	191
744	156	276	186
767	151	270	191
827	152	224	191
837	243	231	99
849	136	231	203
864	130	234	207
984	125	131	207
1003	122	128	205
1021	120	127	201
936	120	229	195
936	116	246	196
1005	147	195	163
1022	140	197	165
976	133	261	169
1016	135	238	162
1015	121	254	171
1012	120	268	167
1045	200	19	47
745	116	434	598
1058	111	141	175
776	110	442	610
1079	108	158	178
1097	214	23	36
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
635	4	13	35
642	2	76	76
653	0	75	74
666	3	67	64
676	0	68	77
694	3	44	44
0	0	1280	720
0	0	1280	720
419	362	34	116
422	371	36	114
772	45	7	6
431	372	39	112
438	373	35	109
440	372	38	108
442	374	38	118
446	378	39	123
450	382	40	122
351	150	143	361
