689	371	110	40
620	385	147	87
1059	273	78	83
1063	284	73	64
1063	284	74	65
1060	277	98	88
1060	273	86	90
1061	270	96	91
1062	269	96	89
1063	269	95	87
1062	268	95	89
1061	269	89	88
1061	269	85	89
1061	273	86	91
1062	275	92	89
1061	275	96	91
1061	277	97	89
1062	279	96	90
1065	280	92	87
1065	278	93	88
1061	278	97	89
1060	276	83	88
1057	274	85	89
1060	275	85	91
1061	275	85	91
1061	274	83	91
1061	275	87	91
1061	279	96	91
1062	281	96	90
1063	280	95	88
1066	279	91	88
1067	274	91	88
1069	269	89	89
1068	266	90	88
1065	265	92	89
1062	264	96	90
1061	267	96	92
1061	268	96	91
1061	269	96	90
1060	269	93	90
1057	271	85	89
1057	272	85	88
1058	270	85	90
1058	271	83	88
1058	273	83	87
1060	273	83	89
1061	270	96	90
835	271	323	119
836	272	322	118
835	269	323	118
1061	263	97	92
1063	262	95	91
1062	261	96	91
1060	261	86	90
843	263	299	152
835	264	308	157
1055	268	88	88
823	270	318	196
1056	270	86	87
796	268	346	86
776	269	367	86
1056	268	85	86
1061	269	93	89
1063	269	95	87
1065	269	93	87
1064	270	94	89
746	272	412	88
1062	272	96	90
1059	273	85	88
762	273	380	88
1058	273	84	88
1060	271	84	89
1062	270	95	91
1062	271	95	93
1061	271	93	90
772	273	371	96
836	273	305	87
1052	271	88	89
796	271	343	172
1053	271	86	88
1049	272	89	88
1045	272	86	88
652	270	479	180
1044	268	93	87
1043	269	87	87
1040	268	85	87
1035	268	85	86
896	211	223	160
1011	192	101	159
914	267	187	125
1040	265	55	166
1013	270	86	200
1003	269	96	233
998	267	100	244
995	265	104	250
995	265	113	252
999	262	119	256
1001	258	126	261
1001	252	137	262
1005	252	155	261
1007	249	162	262
1008	247	170	256
1007	246	171	249
1006	244	176	247
1005	245	174	252
1005	245	169	255
1003	248	167	249
1002	249	166	245
1001	249	162	238
1002	250	147	229
1053	248	82	194
1046	249	41	160
989	247	101	146
1013	248	81	145
957	245	145	139
902	230	217	97
935	239	200	86
603	202	156	135
619	250	185	174
591	124	606	196
659	237	155	188
516	378	179	162
543	411	48	39
506	149	327	201
732	129	67	148
721	136	59	34
599	243	263	308
622	235	110	234
729	152	329	151
893	114	115	133
830	360	79	91
872	343	75	47
860	343	277	117
900	223	276	240
616	200	627	122
931	329	86	133
852	0	117	124
431	202	498	146
453	249	166	42
763	401	20	10
461	243	146	170
618	224	186	104
797	288	131	85
681	366	185	58
803	382	38	25
568	262	210	97
608	311	152	35
784	280	140	161
822	288	126	290
714	91	165	224
772	217	111	32
797	6	133	246
976	35	17	122
