213	40	131	276
212	35	132	282
211	35	132	283
212	49	131	269
212	35	130	284
212	33	130	286
212	31	131	288
212	32	130	287
211	36	131	283
211	37	132	282
210	49	133	270
206	48	137	270
200	48	143	270
198	48	143	270
197	49	142	272
199	50	132	271
200	51	126	270
204	52	124	270
210	53	118	269
219	52	109	271
221	51	102	272
221	50	106	273
221	49	104	274
221	48	106	275
221	47	105	276
221	46	105	277
221	46	105	277
222	48	104	275
222	48	104	275
221	49	108	274
221	50	113	273
222	49	115	274
225	49	113	273
228	48	112	276
231	49	114	272
234	49	112	271
234	49	114	269
234	50	115	267
237	50	114	267
239	52	111	265
237	56	113	261
240	58	111	259
240	59	109	258
240	59	107	258
240	59	104	258
239	59	98	258
240	59	92	258
239	59	88	258
239	60	86	257
239	59	85	258
239	59	86	258
239	60	86	257
239	59	86	258
239	59	86	258
239	58	86	259
239	57	87	260
239	56	87	261
233	56	93	260
225	55	103	260
237	55	93	260
237	55	93	259
237	54	93	260
237	55	93	259
238	54	92	260
228	54	102	260
235	52	96	262
237	51	94	263
237	51	94	263
237	50	94	264
237	49	94	265
237	48	94	266
238	47	95	267
238	45	105	269
238	43	93	271
238	41	93	273
239	40	92	273
240	39	91	274
241	39	90	274
241	39	90	274
240	39	97	274
241	39	91	274
241	39	107	274
241	39	90	274
241	39	90	274
241	38	90	275
241	38	90	275
241	37	90	276
241	37	90	276
241	37	90	276
241	38	90	275
244	38	86	275
243	38	88	275
244	37	86	276
244	37	87	276
244	37	87	276
244	36	87	277
244	36	86	277
243	36	88	277
244	36	87	277
243	36	88	277
244	108	85	204
244	119	85	193
244	107	85	205
244	107	85	205
244	110	85	202
244	36	85	276
244	36	86	276
244	36	85	276
244	36	85	276
225	36	104	276
243	36	87	277
243	36	87	277
226	36	103	276
233	36	96	277
243	35	86	277
243	35	86	277
243	35	86	277
243	35	86	277
243	35	86	277
243	36	86	276
243	35	87	277
243	35	87	277
243	35	87	277
243	35	87	277
243	36	87	276
243	35	86	278
243	35	87	278
243	35	87	278
243	35	87	277
243	36	87	276
244	36	86	276
243	37	86	275
243	37	86	276
243	37	86	275
243	37	86	276
243	37	86	275
243	38	86	274
243	38	87	274
243	40	87	272
243	41	87	271
243	43	87	269
243	42	87	270
243	43	87	269
242	43	88	269
242	43	88	269
242	43	88	269
242	43	88	269
242	44	88	268
242	45	88	267
242	46	88	266
243	47	86	266
243	47	86	266
243	47	86	266
243	47	86	266
243	47	86	266
243	46	86	267
243	46	86	267
243	46	86	267
243	46	86	267
243	46	86	267
243	46	86	267
243	46	86	267
243	45	86	268
243	45	86	268
243	45	86	268
243	45	86	268
243	45	86	268
243	44	86	269
243	45	86	268
243	45	86	268
243	45	86	268
243	45	86	268
243	45	86	268
243	45	86	268
243	45	86	268
243	45	86	268
243	45	86	268
243	45	86	268
243	45	86	268
243	45	86	268
243	45	86	268
243	45	87	268
243	45	87	268
243	46	87	267
243	46	87	267
242	46	88	267
243	46	87	267
243	47	87	266
243	48	92	265
242	49	93	264
242	49	93	264
242	50	94	263
242	50	97	263
243	51	96	262
243	51	97	262
243	51	97	262
242	51	102	262
242	51	102	262
242	51	102	262
241	51	104	262
248	53	77	258
263	53	62	258
263	52	53	211
269	52	57	259
262	51	64	260
217	49	121	269
216	48	123	271
215	48	122	271
215	49	122	271
215	51	116	268
215	53	114	266
215	53	114	266
215	53	114	266
215	52	115	267
215	51	115	268
212	52	116	265
210	55	119	259
204	56	125	258
208	59	121	255
214	58	114	257
212	52	115	264
211	46	117	271
211	38	118	279
210	36	121	281
210	33	123	285
210	33	123	285
210	32	123	286
211	31	122	286
212	32	121	284
213	31	119	284
216	35	114	278
209	44	120	270
207	47	122	269
201	48	127	271
200	50	124	270
199	51	123	269
199	53	123	267
202	53	120	267
210	53	112	267
217	52	105	268
226	50	97	270
226	49	98	271
226	48	99	272
226	47	102	273
226	46	104	274
226	46	105	274
226	46	105	274
226	45	105	275
226	45	110	275
226	44	111	276
227	42	110	278
232	42	108	278
233	41	108	278
235	40	108	278
238	39	107	277
241	37	105	278
242	37	106	278
242	37	107	278
242	37	106	278
243	39	104	276
243	40	102	275
243	41	100	274
243	41	97	274
243	42	94	273
243	43	90	272
243	44	90	271
243	44	90	271
243	44	90	271
243	44	90	271
243	44	90	271
243	44	90	271
243	44	90	271
243	43	90	272
243	43	90	272
243	43	89	272
239	43	93	272
235	43	97	272
235	43	97	272
235	43	97	271
235	42	97	273
236	42	96	272
239	41	93	273
239	41	93	273
242	41	90	273
242	42	89	272
204	43	127	271
243	44	88	270
243	45	87	269
243	45	87	269
243	45	87	269
243	44	87	270
243	43	87	271
243	42	87	272
244	42	86	272
243	42	87	272
243	43	87	271
243	44	87	270
243	45	92	269
243	46	87	268
243	47	87	267
