403	326	135	286
406	340	131	291
33	330	505	300
40	454	409	175
42	395	476	234
376	327	223	303
371	327	227	304
502	324	51	102
182	321	366	140
509	324	29	92
251	323	277	93
200	322	338	85
560	306	310	220
562	306	289	220
546	305	297	222
556	307	281	238
561	306	269	250
565	310	259	247
566	306	252	256
570	305	243	259
577	309	224	258
585	309	212	208
577	311	212	200
584	316	199	196
583	317	195	194
575	327	194	181
577	325	186	190
576	342	180	184
577	328	164	252
577	324	159	288
580	326	151	260
581	326	145	286
583	313	326	275
584	326	135	315
585	332	127	309
587	347	122	305
584	415	121	243
563	336	136	316
550	338	148	292
536	361	158	273
522	360	169	292
503	347	186	312
486	361	198	301
480	337	199	324
471	348	204	314
464	416	205	246
452	366	207	286
442	361	211	292
436	355	209	281
427	355	212	297
424	356	214	294
358	412	264	241
355	361	261	298
354	406	251	256
385	413	209	250
376	413	213	257
361	417	218	255
340	405	259	270
320	360	259	325
296	339	303	346
277	416	320	270
260	407	321	275
426	416	156	235
416	421	157	233
403	423	164	231
396	451	164	207
386	425	166	235
377	427	167	235
370	462	169	198
350	467	171	197
143	472	256	230
123	478	374	213
115	467	268	223
98	378	280	331
27	384	331	336
27	440	331	280
25	473	328	243
21	474	328	246
14	475	330	241
13	475	327	233
7	474	327	204
218	474	108	206
209	474	110	208
200	473	110	212
193	473	106	215
185	474	99	217
177	476	83	219
168	479	91	220
158	483	100	220
149	487	109	219
138	492	118	218
127	496	128	217
117	501	138	213
106	507	149	209
86	518	169	202
86	518	169	202
77	520	173	200
69	522	174	198
62	522	176	198
51	521	159	199
44	519	149	201
38	516	130	204
28	510	135	210
16	502	144	218
7	496	144	224
0	490	145	230
0	490	138	215
0	501	131	206
0	502	120	204
0	521	102	156
0	550	80	116
0	583	56	81
0	643	28	21
233	374	346	230
228	439	361	151
226	349	363	263
383	349	212	252
394	361	204	246
281	358	324	249
286	521	1	1
0	0	1280	720
592	443	2	1
259	507	19	22
251	491	23	26
251	482	17	20
188	358	204	232
186	361	331	229
242	459	11	12
233	442	384	18
615	375	3	69
598	352	22	170
597	341	41	193
222	341	412	103
225	347	413	142
211	352	428	260
0	0	1280	720
0	0	1280	720
675	18	94	133
600	12	188	184
0	0	1280	720
0	0	1280	720
596	105	212	158
598	138	212	154
593	171	221	164
603	201	215	166
611	228	211	175
656	284	153	148
0	0	1280	720
0	0	1280	720
637	226	186	218
641	184	206	152
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
0	0	1280	720
696	363	2	24
676	307	2	2
756	307	2	1
0	0	1280	720
0	0	1280	720
237	302	351	310
263	454	45	139
0	0	1280	720
820	455	147	265
811	440	236	280
796	429	309	291
781	421	323	299
766	413	333	307
745	405	344	315
721	395	353	325
702	386	353	334
677	375	202	345
669	365	206	355
657	354	224	366
659	338	226	382
654	329	214	391
651	321	203	399
646	315	214	405
640	313	230	407
632	311	282	409
626	307	275	413
620	305	277	415
625	301	216	419
611	294	240	426
592	275	267	445
582	252	280	468
566	230	306	490
559	204	316	516
560	183	311	537
565	169	298	551
570	160	295	560
564	144	304	576
616	139	251	581
590	142	278	578
590	149	279	571
607	162	274	558
620	176	277	544
605	189	315	531
598	201	329	519
592	141	343	579
603	116	365	604
626	98	318	622
624	94	315	626
624	75	333	645
621	65	339	655
621	57	339	663
621	38	341	682
623	30	334	690
627	29	319	691
630	37	302	683
632	47	283	673
634	64	273	656
642	77	263	643
642	90	262	630
643	102	260	618
643	118	259	602
642	130	259	590
640	140	260	580
643	149	257	571
643	158	257	562
642	165	256	555
571	169	326	551
643	175	254	545
644	182	254	538
633	188	264	532
576	199	320	521
574	208	318	512
575	214	311	506
581	218	298	502
588	222	284	498
591	225	272	495
594	226	261	494
600	229	247	491
603	231	237	489
607	231	228	489
610	231	218	489
612	230	210	490
616	228	206	492
618	226	209	494
618	225	211	495
618	224	209	496
616	222	206	498
616	220	203	500
615	217	202	503
611	215	200	505
607	213	201	507
595	210	207	510
586	207	214	513
580	205	226	515
572	203	251	517
566	202	272	518
562	203	292	517
560	203	314	517
558	205	380	515
560	206	343	514
563	208	345	512
555	206	354	514
550	207	356	499
543	203	355	464
538	202	351	437
531	197	355	455
524	193	356	440
520	191	366	428
516	186	376	423
513	183	382	429
512	181	384	438
510	176	385	448
509	171	385	458
510	168	381	484
510	163	378	467
510	157	371	473
512	152	376	471
514	146	382	466
516	141	387	461
519	135	393	455
520	129	397	452
522	124	398	449
523	119	402	465
524	113	406	450
524	107	413	441
525	102	417	455
512	98	438	442
521	96	441	445
519	93	451	457
513	91	467	464
510	89	483	473
508	87	490	480
502	85	499	498
501	84	501	506
492	76	510	522
