Sequence,AUC,mIoU,Frames,Seconds
TUD-Campus,0.6855,0.6874,71,7.41
0001,0.4615,0.4593,299,21.35
0002,0.8991,0.9032,235,34.94
0003,0.7695,0.7723,461,60.45
0004,0.9438,0.9483,402,62.55
0005,0.7875,0.7899,347,29.09
0007,0.5945,0.5947,617,50.47
0008,0.7684,0.7707,500,43.02
0009,0.5941,0.5947,240,27.59
0006,0.9498,0.9544,859,131.26
0010,0.8990,0.9033,235,19.94
0011,0.8811,0.8849,500,57.84
0012,0.1901,0.1848,300,55.93
0013,0.8535,0.8573,235,36.42
0014,0.9175,0.9215,223,37.91
0015,0.9596,0.9643,235,20.53
0017,0.4759,0.4746,274,31.20
0016,0.6073,0.6071,793,127.88
0019,0.8687,0.8723,229,30.21
0018,0.8863,0.8902,1000,148.75
0020,0.9277,0.9320,309,41.46
0021,0.9486,0.9529,235,38.34
0022,0.7319,0.7336,300,40.73
0023,0.9142,0.9182,235,39.38
0024,0.6039,0.6046,235,24.44
0026,0.2948,0.2908,240,32.85
0025,0.5858,0.5866,417,49.98
0027,0.8861,0.8902,235,25.70
0029,0.5380,0.5376,217,19.04
0028,0.4549,0.4538,300,38.62
0030,0.5748,0.5741,235,24.64
0031,0.7717,0.7736,235,21.93
0032,0.7335,0.7356,196,27.51
0033,0.9076,0.9118,235,22.59
0034,0.5020,0.5022,266,35.29
0035,0.8553,0.8588,404,35.36
0036,0.9020,0.9059,211,29.18
0037,0.3346,0.3325,279,55.68
