722	63	341	200
760	422	20	115
810	457	234	47
732	409	327	151
692	419	333	132
731	375	338	179
798	386	274	152
731	23	393	438
752	71	21	200
744	393	314	141
755	0	279	265
749	359	341	221
739	438	331	89
742	0	321	571
771	406	300	145
802	352	198	118
782	0	286	549
684	37	473	683
754	455	318	80
739	354	334	172
782	276	258	158
722	65	352	389
702	50	347	468
735	358	347	169
752	147	306	364
829	91	207	402
900	365	203	231
769	63	236	507
805	355	222	91
768	468	243	74
858	5	211	377
813	445	221	28
863	133	158	291
850	25	218	384
784	472	252	88
762	40	315	505
768	94	303	481
821	374	208	74
783	0	289	579
741	154	352	371
750	357	327	125
856	0	22	253
820	146	272	366
803	439	222	25
751	0	337	573
819	152	240	260
868	481	161	52
736	0	337	547
750	356	385	222
768	265	301	309
676	0	391	472
890	359	148	114
811	419	222	78
685	104	52	175
784	91	273	416
599	23	411	393
510	0	258	459
365	0	457	455
341	329	649	178
582	176	446	359
607	422	67	68
658	0	414	502
701	453	340	98
697	0	343	545
722	353	344	181
741	158	170	106
334	344	743	185
358	374	715	155
431	360	609	151
401	340	554	151
498	0	537	265
185	315	847	191
284	366	790	162
341	384	714	122
303	180	718	362
192	287	891	112
452	0	619	259
254	218	749	337
358	285	699	240
149	291	893	250
389	0	662	539
273	300	778	256
542	360	539	171
709	35	358	543
737	387	332	188
729	0	327	587
751	42	291	506
738	246	295	269
690	0	374	461
482	330	382	94
666	0	364	519
787	237	334	305
740	0	325	585
860	439	213	88
742	0	242	573
903	353	111	51
819	142	406	434
783	0	289	580
788	407	282	133
744	100	309	365
714	392	353	199
753	0	317	558
771	356	296	93
868	471	154	48
810	435	268	144
746	47	325	447
675	0	372	525
161	152	896	381
422	390	598	164
700	373	372	198
641	373	363	227
591	264	485	327
689	404	354	173
562	112	459	472
425	7	645	572
363	288	643	226
713	400	356	184
640	310	449	280
216	314	854	208
470	0	525	548
311	317	568	233
675	217	221	170
1089	522	64	186
820	456	206	122
729	0	299	577
856	430	188	48
651	4	348	569
420	254	512	252
363	340	435	94
385	224	415	259
393	183	376	295
581	0	356	394
681	226	379	392
728	227	210	345
796	466	274	110
700	0	419	460
706	0	417	504
829	375	196	103
188	156	711	387
269	273	720	244
511	0	521	417
473	0	596	421
189	278	836	301
181	314	858	132
358	61	671	378
237	164	784	254
192	337	860	108
396	0	632	485
276	95	676	187
171	354	891	205
368	231	666	313
414	2	659	539
178	262	891	283
445	32	627	523
170	311	850	88
447	0	580	476
369	2	662	263
270	3	752	556
377	0	695	580
227	105	806	351
307	63	707	471
462	0	608	577
216	315	857	168
909	383	161	82
745	361	75	194
807	191	213	377
705	0	332	442
667	15	23	250
406	247	473	237
537	0	361	378
750	67	259	473
658	98	394	288
744	164	303	415
675	0	385	394
467	0	51	162
503	0	516	268
187	148	893	427
475	315	579	213
442	0	597	540
451	0	605	505
