653	175	151	123
657	175	147	129
657	175	148	129
657	174	148	129
658	175	147	129
659	175	145	131
660	174	144	134
660	175	145	134
659	176	145	133
659	175	145	132
658	177	146	130
655	196	153	109
638	216	190	106
630	213	219	76
634	187	211	103
630	192	209	98
629	194	204	84
656	175	158	98
727	169	85	91
722	163	97	118
702	182	97	100
664	187	184	95
660	158	200	114
645	190	207	98
638	164	182	123
650	170	133	112
656	190	115	91
634	183	103	88
650	184	88	92
655	176	84	101
670	184	72	89
675	190	74	84
681	202	77	81
675	202	79	82
670	202	77	80
661	202	85	80
660	203	87	79
668	198	79	89
655	195	96	108
646	192	99	91
605	150	194	112
665	117	233	149
645	155	149	120
639	144	167	125
620	184	157	83
624	179	153	94
614	188	159	80
613	197	157	67
612	197	157	69
610	198	159	69
611	197	158	73
613	196	158	72
611	194	160	81
612	194	157	69
612	194	158	70
615	194	156	69
619	191	154	69
667	166	111	96
701	154	82	110
692	149	95	115
682	122	120	143
674	158	141	116
642	198	195	115
638	180	169	143
643	183	163	91
453	180	356	197
491	71	357	233
475	34	342	248
476	0	334	291
477	24	371	278
462	45	399	260
518	61	350	136
459	19	371	294
533	0	184	176
506	0	264	168
486	17	353	133
482	38	337	97
474	26	245	143
466	5	214	133
455	0	216	141
452	0	228	140
451	16	295	118
458	22	295	293
462	17	242	300
460	0	199	133
454	0	205	141
456	0	246	309
461	0	277	143
469	33	319	113
472	34	286	181
477	31	212	148
478	0	209	162
486	0	247	176
502	30	316	144
513	77	339	101
516	62	263	143
521	8	207	180
531	0	218	216
554	13	271	196
568	71	314	116
460	56	385	362
595	23	188	124
619	0	177	175
623	0	240	180
626	23	335	152
647	73	331	124
466	58	418	327
666	6	217	193
678	0	223	207
716	0	257	205
752	0	302	200
780	64	275	185
792	35	159	187
729	0	229	207
731	0	249	208
801	0	266	202
843	36	314	233
840	53	264	219
833	25	171	171
786	0	213	193
755	0	287	196
791	0	344	183
847	68	355	209
851	68	279	227
853	47	192	149
534	0	508	331
782	0	342	198
807	25	398	163
841	97	377	165
878	94	275	192
861	78	233	134
520	3	564	322
812	22	357	209
814	115	408	111
835	125	369	127
868	127	221	181
853	118	216	128
866	39	208	227
841	4	308	275
853	72	380	208
876	167	394	122
920	197	337	158
936	199	246	148
893	173	254	152
896	111	288	237
911	157	337	206
928	209	352	166
934	237	346	145
940	247	340	124
945	259	329	164
1013	288	255	152
1026	297	254	162
978	333	302	153
973	355	307	157
971	377	309	159
967	404	313	158
967	429	313	161
969	441	311	176
975	464	305	174
877	477	403	177
882	484	398	173
900	480	380	176
920	482	360	174
866	485	414	168
1051	524	229	128
1083	512	197	140
1102	504	178	149
1115	491	165	160
1117	485	163	168
1121	484	150	170
1124	484	152	170
1124	481	149	171
1121	479	137	174
862	461	400	192
1128	454	147	198
1126	451	149	202
1124	450	153	202
1123	480	154	167
1125	532	142	111
874	492	398	152
866	485	410	154
879	495	395	143
879	489	389	147
871	485	397	147
866	483	400	150
869	488	399	144
876	485	392	146
873	481	384	151
872	476	387	156
870	477	393	152
869	477	395	152
870	478	393	151
