374	168	419	101
295	155	475	122
254	139	524	84
247	141	500	91
225	145	473	124
218	140	468	127
211	150	463	134
180	147	483	143
195	148	470	169
192	128	438	209
213	150	388	233
146	165	441	192
88	64	362	325
115	97	432	341
172	136	418	314
154	263	433	196
64	223	139	16
0	0	854	480
281	236	218	158
0	0	854	480
0	0	854	480
187	129	494	201
0	0	654	302
0	0	702	299
0	1	713	326
0	51	717	298
291	69	446	289
176	6	587	374
338	233	419	216
95	122	632	297
618	176	169	210
591	188	239	160
191	2	663	387
257	97	597	379
319	196	535	284
371	222	483	258
427	263	427	217
20	0	834	394
405	291	449	189
226	267	628	213
255	263	599	217
314	255	540	225
344	261	510	219
383	278	471	202
435	302	419	178
447	318	407	162
471	330	383	150
469	331	344	146
507	353	347	127
470	379	384	101
454	308	400	142
486	312	368	93
486	314	363	66
515	304	175	59
224	122	471	229
519	182	335	167
529	133	325	181
689	129	165	165
485	115	334	180
387	109	347	176
297	93	361	155
220	111	343	160
225	139	243	156
150	153	303	156
73	161	240	148
0	165	180	152
200	94	366	166
162	110	317	90
106	90	530	198
54	80	439	122
61	79	401	141
4	19	428	209
0	2	55	156
18	4	586	250
291	104	364	194
266	112	375	185
253	132	394	159
250	204	367	97
202	202	432	88
184	203	495	76
201	195	455	106
223	183	467	118
214	177	398	115
230	173	430	122
252	139	350	167
277	64	268	241
323	77	232	226
291	112	299	201
264	162	349	144
273	205	396	113
258	174	375	141
251	184	309	159
250	188	216	149
249	221	230	131
271	223	235	159
260	223	253	187
269	227	251	205
316	228	208	208
433	216	94	227
434	233	102	217
294	190	238	256
225	183	305	230
158	176	412	248
224	166	400	254
242	159	405	289
189	149	385	246
240	168	410	213
278	173	425	221
268	259	453	125
283	236	528	149
274	205	580	169
253	186	601	224
216	162	601	258
570	150	284	129
290	133	537	213
310	118	477	194
293	79	427	232
226	129	418	190
144	157	496	157
105	177	529	150
41	149	665	176
0	107	719	200
0	61	687	222
0	58	646	233
0	71	605	248
0	93	617	245
37	119	628	258
110	99	602	293
140	50	555	338
194	24	466	364
227	51	356	387
229	83	314	353
245	166	228	260
275	238	166	150
289	231	166	159
0	38	463	335
48	44	414	316
131	63	319	316
214	99	303	311
254	121	339	305
288	120	366	320
236	120	459	326
334	121	381	320
130	96	598	340
90	85	661	365
471	167	338	313
244	196	610	284
42	37	812	443
31	31	823	449
641	248	213	232
695	257	159	223
44	28	810	452
320	304	534	176
84	32	770	445
321	308	325	127
416	302	325	117
440	292	414	188
449	301	332	104
416	344	326	89
404	406	330	74
441	418	289	62
488	379	126	101
507	309	240	171
517	300	310	160
563	358	291	122
579	386	275	83
532	349	301	75
481	319	315	71
420	288	305	67
343	260	317	98
300	228	339	167
305	213	349	174
309	206	371	144
319	215	347	160
2	14	677	351
66	53	627	329
121	83	512	252
245	165	348	150
297	131	341	189
287	174	405	118
