892	414	375	230
892	415	375	230
892	415	375	231
890	415	377	230
889	416	378	231
1034	414	234	230
1035	414	232	229
1034	414	231	229
1027	413	237	233
1025	412	234	233
1029	410	229	231
1034	408	222	222
1032	407	221	233
1065	406	185	234
1016	406	226	227
1013	406	226	223
1006	408	229	218
1003	409	229	209
855	409	373	203
991	407	227	198
992	408	220	196
988	411	215	192
1038	411	160	190
970	411	218	186
816	412	356	172
952	409	210	169
796	403	243	170
783	403	253	170
929	406	206	167
761	403	255	169
911	406	202	165
909	405	193	166
892	403	200	167
722	411	243	151
720	402	247	165
696	402	262	165
685	401	230	158
673	400	260	164
662	400	255	162
791	400	96	161
774	399	195	162
755	399	193	161
733	395	193	163
556	393	342	163
479	413	200	148
442	411	243	151
401	413	218	149
365	412	224	152
331	415	229	152
266	418	237	153
241	422	238	151
220	423	239	152
201	422	243	156
183	424	247	155
155	429	243	154
140	430	62	154
123	429	258	157
111	431	263	157
97	429	267	162
75	430	280	165
59	429	292	166
40	428	308	172
25	429	319	173
15	428	327	175
0	429	339	177
0	429	341	177
0	431	348	175
317	432	61	134
319	432	29	133
17	433	332	132
15	433	334	135
7	433	342	137
5	434	345	138
6	434	344	139
6	437	348	136
319	437	36	136
319	437	37	137
319	437	37	137
320	437	37	137
322	436	36	137
325	436	35	137
327	435	35	138
330	436	34	137
333	436	36	137
340	436	37	136
343	436	37	136
348	437	36	134
4	437	387	134
359	437	39	134
15	440	392	166
377	440	37	130
381	440	38	129
45	440	381	128
397	440	36	127
52	439	436	213
60	438	397	163
66	438	394	160
73	438	432	282
79	440	391	156
90	446	429	258
95	451	393	144
100	455	398	140
104	455	426	197
110	455	428	200
120	453	419	138
122	453	427	199
126	451	426	196
131	450	424	209
134	448	423	198
140	445	419	148
141	443	418	150
144	443	411	149
145	442	375	148
145	441	374	138
146	442	373	151
147	443	372	150
153	445	585	202
146	444	374	146
144	445	376	147
135	449	385	145
136	451	597	201
136	451	375	142
136	450	438	199
136	354	454	238
136	349	461	236
136	304	464	279
138	444	441	208
139	442	444	210
142	441	358	133
163	438	546	276
158	436	440	267
167	437	360	128
179	435	436	279
487	437	412	283
218	434	419	279
242	433	350	129
281	432	331	129
300	430	335	131
605	430	54	129
262	422	452	139
692	429	241	133
420	419	345	142
336	419	452	142
452	419	354	144
471	423	362	143
486	447	351	119
771	451	67	115
772	452	67	113
771	453	69	112
466	427	373	136
766	454	69	110
761	456	68	108
461	425	357	139
451	423	353	140
445	426	363	138
448	427	361	136
446	428	364	137
444	429	364	138
440	429	359	143
424	428	350	145
413	428	340	145
411	429	344	143
412	431	344	145
416	434	341	147
412	435	332	149
399	435	335	151
398	436	323	150
396	436	313	149
392	434	310	150
386	435	308	149
383	438	306	150
381	440	301	148
378	442	299	145
375	444	293	144
367	335	292	253
372	439	285	151
366	435	288	156
368	432	280	160
378	428	268	163
350	418	290	174
355	406	286	186
358	400	282	191
358	396	283	195
356	394	283	196
351	396	288	200
351	403	288	197
347	409	292	193
342	418	297	186
343	437	296	165
338	449	304	155
576	352	393	240
596	355	503	194
586	360	512	210
574	363	389	227
576	367	383	218
582	371	376	210
913	366	181	167
913	364	176	168
593	361	352	219
902	360	158	167
595	359	451	206
883	360	158	360
626	360	403	289
862	361	157	359
842	362	153	358
827	362	152	358
815	361	153	284
575	360	379	360
792	358	147	362
770	356	145	364
757	356	142	364
745	356	143	341
737	358	134	356
727	360	132	275
707	356	130	273
495	359	333	355
690	352	128	338
681	358	37	132
456	360	342	182
442	356	337	188
433	362	246	183
202	411	276	134
422	361	245	184
419	386	227	154
186	411	276	128
412	368	228	169
163	367	474	171
163	366	475	172
160	367	478	172
157	371	467	169
155	367	469	174
156	367	463	175
142	367	476	175
143	366	471	177
157	366	453	176
156	366	452	174
155	367	450	172
156	370	451	170
410	372	197	165
418	375	182	153
420	376	180	154
421	378	178	151
421	378	229	324
177	379	423	147
177	333	426	194
175	377	425	151
178	369	422	159
181	368	418	159
440	368	161	158
183	353	420	172
466	375	312	150
183	360	416	165
476	371	123	156
476	370	124	159
180	371	419	164
179	371	420	165
178	372	420	164
182	369	416	166
485	418	54	115
487	418	56	110
487	418	60	104
487	420	70	99
488	422	75	98
489	424	78	96
491	430	78	92
491	432	78	90
491	431	78	91
492	377	77	145
491	431	78	91
489	427	80	94
486	427	83	94
482	427	85	97
478	428	86	99
476	427	85	104
474	429	87	106
474	431	87	104
474	432	87	103
474	433	88	103
473	432	89	104
473	433	91	102
473	434	89	101
472	434	86	101
470	438	80	98
470	440	71	99
468	447	59	97
469	451	57	94
470	455	53	91
467	460	55	87
467	463	54	83
470	472	50	87
471	477	50	85
471	483	52	79
471	485	54	78
471	492	51	72
471	496	58	77
469	502	61	80
467	507	65	77
466	508	66	76
467	508	69	75
465	507	69	77
462	506	73	78
461	506	73	78
461	507	68	79
461	507	67	82
460	511	64	82
460	514	67	80
458	515	70	78
453	516	76	77
451	515	80	78
452	515	82	78
452	514	83	78
454	514	80	78
457	515	78	76
462	514	73	78
473	512	65	79
474	510	66	81
475	507	65	83
475	504	68	85
475	501	65	88
475	496	70	91
477	493	69	91
480	491	66	93
482	489	63	95
488	487	56	97
493	481	49	108
493	479	58	116
494	476	52	123
495	473	46	132
495	471	46	138
497	467	52	145
498	466	49	146
498	465	45	147
497	464	47	148
494	463	49	149
495	462	46	150
495	462	44	150
495	464	45	148
495	465	45	148
496	466	44	151
494	469	46	152
495	470	45	153
495	471	45	154
496	473	46	152
496	474	46	156
497	476	46	156
496	477	49	155
