757	232	34	74
757	232	36	71
756	232	36	71
757	231	37	71
756	231	39	71
756	232	40	69
756	234	45	68
755	235	47	66
755	235	48	66
756	234	49	66
758	235	47	65
764	237	43	65
769	237	41	65
778	238	33	64
780	239	30	63
780	241	36	62
782	242	37	60
782	241	35	61
783	243	34	61
782	241	32	61
781	241	31	62
775	240	31	63
770	239	32	65
764	238	34	65
758	238	35	65
752	238	36	66
738	237	35	68
731	238	34	67
725	238	32	68
718	239	31	69
710	239	29	69
693	238	27	64
683	238	27	66
673	236	27	68
664	236	27	69
654	235	27	69
633	237	29	66
622	237	30	67
611	234	32	68
600	234	33	65
590	232	33	68
568	231	34	72
558	229	30	70
549	230	29	70
540	229	28	71
530	230	28	65
514	229	26	67
505	228	26	67
498	227	26	69
489	227	27	71
481	227	27	71
467	229	26	69
460	229	26	68
452	228	26	68
446	227	26	68
439	227	27	68
425	226	29	69
418	225	30	70
413	226	30	71
407	224	30	73
403	224	28	72
392	226	27	70
388	226	26	68
383	223	25	71
378	223	25	72
372	224	25	71
362	227	26	71
356	228	27	70
352	229	26	69
347	229	27	68
341	227	27	69
333	226	27	69
328	224	27	71
324	225	27	71
320	225	27	73
315	227	28	72
307	227	27	70
302	226	26	69
298	225	25	70
295	222	25	71
291	222	25	70
284	220	25	73
279	221	26	72
275	222	26	73
272	223	27	71
268	221	27	72
263	217	26	73
259	217	25	72
256	215	25	72
253	214	24	73
249	212	26	74
243	213	26	76
237	213	28	74
233	213	28	75
231	211	27	73
228	209	27	73
223	206	25	72
219	205	26	75
216	203	26	76
214	204	26	75
212	203	26	75
207	204	27	73
205	203	28	73
202	202	27	72
201	200	27	73
199	199	26	71
197	197	26	74
193	197	26	76
190	197	27	76
188	199	28	75
186	199	28	73
184	198	26	72
182	195	25	72
182	193	24	73
182	193	24	75
182	192	25	76
182	193	25	76
184	195	25	76
185	195	26	75
186	195	27	73
188	194	27	73
189	193	27	73
193	191	26	72
196	190	26	74
198	190	26	74
201	190	26	74
203	191	27	75
208	191	28	73
212	189	27	72
216	187	26	72
220	184	25	72
224	182	25	72
233	180	26	76
238	180	26	76
243	178	27	75
248	179	28	76
254	179	29	73
268	176	27	72
274	174	27	72
281	171	27	72
287	169	27	73
295	168	27	74
311	167	26	76
317	167	28	74
324	168	28	71
332	167	28	70
340	165	28	70
352	158	34	73
364	157	27	72
373	157	26	73
380	157	27	72
389	157	27	73
403	157	28	72
410	157	28	72
418	155	29	72
425	153	28	72
432	151	27	72
445	150	25	73
451	150	25	73
456	151	26	73
462	151	26	75
467	153	26	72
476	154	27	71
480	154	26	70
485	153	25	71
490	153	24	71
495	154	24	73
503	155	25	74
508	156	25	75
512	158	26	74
516	160	27	72
521	160	28	72
531	159	27	71
535	159	28	72
539	159	28	73
546	159	26	75
549	160	28	75
560	165	27	75
564	166	28	73
569	167	27	73
573	166	30	73
576	165	32	71
590	167	28	75
594	166	28	77
600	167	29	79
604	171	28	78
608	172	30	78
618	176	31	73
619	176	35	72
626	175	33	75
631	177	31	76
634	177	31	78
641	181	29	84
642	183	31	79
645	185	30	78
644	187	35	76
649	186	30	79
651	189	31	82
653	190	31	84
654	192	32	84
656	196	33	81
656	201	36	82
660	209	37	79
658	211	42	76
664	214	37	76
666	217	37	73
670	221	34	74
675	229	36	74
675	231	39	70
679	232	41	73
684	235	40	73
685	235	46	73
688	238	55	74
691	238	54	76
694	240	51	75
699	240	48	76
707	241	42	76
722	240	34	81
725	240	31	81
729	242	30	81
732	244	28	80
735	246	29	79
740	247	31	80
743	248	30	82
745	248	32	84
746	250	34	83
748	251	40	82
747	256	45	80
749	259	47	78
750	263	47	76
751	267	47	74
752	271	47	72
757	279	46	66
760	284	43	63
763	286	40	61
767	289	37	61
762	290	44	60
758	293	49	62
742	290	67	63
757	295	59	67
761	299	58	63
765	302	52	62
760	303	52	66
759	306	52	66
761	308	49	65
761	309	50	66
764	310	47	66
758	311	53	66
763	315	45	74
759	315	46	72
763	317	40	65
772	319	33	62
775	319	34	64
778	317	33	69
780	317	33	71
782	316	33	73
785	318	34	75
789	318	34	74
794	317	36	74
798	317	34	73
804	316	34	74
809	316	34	76
818	314	37	84
822	314	36	81
826	314	37	86
832	314	35	89
836	311	37	90
846	308	41	89
850	307	42	88
853	307	47	95
854	306	53	97
856	306	56	97
858	306	61	99
870	303	59	98
874	303	60	89
888	302	49	93
897	304	47	96
908	304	41	96
920	306	40	94
927	305	39	94
932	304	39	95
936	302	40	97
938	301	42	99
940	301	48	100
941	302	51	101
943	304	51	101
946	306	51	101
949	306	48	101
957	307	42	102
958	310	39	102
958	310	39	101
957	311	40	99
955	314	42	97
944	318	50	93
939	318	53	96
935	318	54	93
933	318	57	91
931	319	58	92
926	318	61	95
923	319	61	97
919	320	52	95
916	322	54	94
