253	231	43	106
249	233	43	103
247	234	44	103
245	230	44	107
243	228	44	109
241	225	45	113
241	221	46	117
240	218	45	118
238	211	45	124
237	210	43	123
235	206	43	126
234	205	43	126
233	202	43	129
231	200	43	130
228	196	44	136
229	194	45	137
228	192	44	138
228	192	52	138
226	192	52	139
225	189	54	141
224	185	51	145
222	186	61	143
218	182	54	145
213	182	69	144
208	187	71	138
206	195	69	131
202	196	71	130
200	199	74	126
197	210	78	114
196	212	83	111
195	214	86	110
197	218	85	107
194	223	92	103
198	214	97	110
207	216	91	108
217	215	91	106
225	218	87	102
263	215	49	104
269	221	52	97
270	221	51	99
282	219	51	110
284	223	54	108
290	222	46	106
297	216	61	113
356	226	61	112
356	225	58	150
350	210	62	164
349	217	64	153
355	214	56	164
346	213	63	165
357	218	51	163
357	224	53	163
357	226	56	164
346	227	73	169
296	208	70	159
303	211	49	116
301	209	51	114
303	210	49	116
295	207	51	125
292	212	48	139
283	214	58	129
279	214	53	142
264	218	64	140
260	216	89	143
248	212	97	143
248	216	53	134
247	212	46	140
239	212	52	142
225	217	53	135
224	220	51	122
217	220	56	118
211	222	61	131
199	222	72	125
194	217	69	133
192	218	72	134
186	217	79	136
183	218	80	134
186	217	61	125
185	215	52	125
182	213	43	129
180	211	42	130
172	210	49	133
174	209	46	132
168	209	47	145
164	213	50	132
164	210	50	133
167	213	45	130
167	213	42	144
174	214	41	144
178	215	40	130
179	217	42	140
181	215	46	129
180	214	54	142
171	219	67	134
173	226	69	125
176	232	68	117
182	237	67	112
185	233	67	117
196	228	69	122
202	229	70	120
207	226	72	124
212	225	75	122
219	222	75	122
249	222	62	122
255	224	60	121
254	227	67	119
255	227	70	120
253	226	73	118
252	224	82	123
256	220	84	124
261	222	82	124
269	224	82	118
293	225	62	116
296	231	63	109
293	230	69	108
293	235	79	107
296	233	83	108
321	234	62	123
333	239	74	122
339	241	74	112
349	242	63	113
353	242	60	112
357	242	54	103
359	243	51	101
363	239	54	108
359	232	57	115
363	217	50	130
360	207	49	141
360	200	42	151
353	184	47	158
352	183	45	152
352	193	44	135
347	194	47	139
348	186	46	142
337	196	49	127
338	193	43	131
335	194	45	136
332	194	47	142
333	197	44	141
330	199	46	150
326	196	54	174
323	234	46	138
322	238	43	134
319	249	43	134
312	266	50	138
307	277	48	129
304	284	53	127
298	286	53	128
293	287	53	130
274	283	63	135
269	290	56	138
261	286	54	132
244	282	63	131
228	278	63	143
204	269	78	146
201	272	73	141
190	270	64	144
179	270	61	138
167	271	64	136
151	274	65	134
137	273	72	134
122	271	75	137
111	267	77	142
103	265	69	140
83	262	65	147
76	255	58	155
67	254	58	154
56	253	57	154
47	250	55	153
29	249	54	156
17	250	57	157
9	254	52	154
2	257	50	151
0	264	46	147
0	274	32	133
0	279	25	133
0	290	29	120
0	351	21	62
0	362	19	51
0	354	15	61
0	347	17	81
0	322	45	109
109	277	92	116
193	346	111	151
167	345	129	156
162	347	126	152
158	347	118	149
153	343	107	152
147	342	98	152
135	339	115	150
133	335	122	154
114	323	144	166
123	319	139	171
126	326	136	162
124	317	138	181
120	322	135	175
124	326	125	169
124	326	112	162
117	325	107	169
129	324	105	163
133	320	112	167
134	313	122	175
133	310	133	179
136	307	136	174
141	309	135	166
133	314	138	179
143	315	119	176
158	309	95	181
161	303	90	182
171	296	110	183
169	287	122	191
171	286	130	188
173	289	139	185
170	286	152	190
190	288	137	195
213	289	118	190
207	290	115	191
211	289	101	188
208	286	109	187
237	283	116	189
225	280	150	177
47	234	109	152
57	234	107	151
65	233	111	151
81	233	112	149
88	232	79	152
97	234	80	150
108	235	69	149
116	235	63	147
121	227	92	151
130	222	81	153
135	220	98	150
131	214	101	150
137	217	100	152
158	218	86	143
158	217	76	138
171	218	59	143
168	219	86	145
177	222	81	144
191	211	98	159
199	205	92	159
200	204	82	156
206	205	90	155
205	208	76	153
236	213	70	146
241	212	59	150
254	215	50	128
261	214	49	142
265	208	52	145
274	214	62	132
274	212	72	137
290	216	61	135
304	217	51	131
