214	111	138	123
218	116	136	121
222	119	129	124
229	127	122	124
223	132	122	115
228	140	110	112
222	143	109	112
245	143	77	116
255	140	79	120
263	137	66	107
256	136	70	131
242	130	81	112
227	123	109	121
208	120	128	120
187	116	138	123
169	114	148	119
155	108	140	121
145	105	142	123
151	107	132	126
155	112	106	123
149	125	103	120
155	142	75	116
127	157	104	120
135	177	112	122
186	96	128	77
251	145	108	69
226	125	99	96
211	139	108	92
182	150	109	108
145	146	138	107
136	151	126	108
330	78	153	114
290	81	157	109
253	88	156	110
217	101	160	111
186	111	156	108
155	125	164	107
124	141	166	109
89	154	169	110
109	69	128	103
144	65	136	109
175	65	145	106
216	63	144	109
250	68	145	104
282	69	141	108
298	81	148	108
323	94	146	110
342	108	146	115
367	124	142	106
399	132	145	103
435	142	145	106
440	108	185	144
260	66	144	102
281	71	156	97
314	69	160	98
335	63	176	104
197	44	147	91
100	105	174	117
120	94	180	119
139	86	163	118
160	80	156	122
175	77	161	121
194	75	157	120
206	74	159	121
216	74	161	120
225	72	160	119
243	72	157	119
254	74	161	116
278	72	158	116
297	73	158	115
319	73	155	112
336	72	168	101
365	64	169	104
396	61	171	102
433	64	162	97
454	63	113	87
479	156	55	72
507	79	73	95
517	83	92	97
556	91	103	98
586	102	84	93
617	101	91	111
638	93	112	124
639	61	176	120
873	220	136	119
857	210	139	126
848	202	131	127
850	194	143	129
843	191	119	128
860	181	74	126
785	161	164	129
674	130	187	118
626	123	201	119
612	121	244	143
576	113	226	137
417	94	254	147
382	115	218	108
174	77	108	69
174	67	106	74
172	62	107	73
175	57	104	73
172	57	106	69
171	55	101	67
170	53	99	67
169	48	97	69
165	47	96	67
167	44	90	69
160	43	94	69
156	44	92	68
144	43	103	70
138	49	112	75
142	55	110	75
144	52	107	81
143	71	134	101
276	134	132	98
217	136	173	97
260	151	98	87
141	139	196	105
119	121	195	114
73	124	208	116
28	124	226	123
0	130	235	127
0	131	245	142
146	120	190	117
335	178	131	126
311	174	132	126
282	168	139	129
248	164	160	140
216	156	161	135
201	152	173	131
179	152	181	126
152	152	174	123
122	138	140	140
112	148	157	126
114	156	130	119
102	155	149	121
96	159	134	120
93	157	146	116
119	166	106	110
155	164	90	104
137	171	90	92
78	136	173	121
280	72	110	77
284	70	111	67
295	68	107	67
309	65	107	68
324	62	111	75
211	131	109	90
191	127	134	94
174	132	159	104
218	137	116	85
196	135	134	96
0	133	137	104
8	126	151	109
0	127	154	117
226	142	138	84
241	142	132	78
249	143	132	77
257	142	132	76
266	140	133	80
284	142	125	82
294	136	127	98
300	130	170	147
276	140	157	142
247	186	152	106
219	187	151	116
186	202	156	112
157	210	147	116
143	204	164	129
137	193	145	140
118	209	163	131
199	126	151	88
218	125	150	90
232	126	150	87
253	130	146	88
249	135	160	86
274	147	141	80
271	149	158	83
345	55	118	84
307	62	112	79
