538	389	42	43
532	389	45	51
523	398	50	64
511	402	61	62
501	408	62	61
509	409	51	50
491	416	66	68
491	419	58	67
481	424	75	93
514	396	65	101
510	421	87	119
536	380	93	157
582	327	102	171
592	267	128	200
568	260	148	206
563	247	151	210
578	232	140	163
597	267	119	173
605	323	128	163
587	329	116	168
533	333	119	204
547	356	123	162
575	324	127	156
591	291	123	176
577	311	130	145
580	283	130	165
590	286	129	157
579	314	124	151
523	289	141	206
507	259	158	231
497	249	173	238
501	260	169	242
504	263	171	257
515	251	170	255
524	227	164	246
535	197	167	260
561	223	154	218
642	198	116	177
602	225	149	165
623	176	139	192
635	175	119	165
562	207	145	225
572	231	141	237
563	235	139	247
557	218	158	268
546	195	154	257
524	185	172	273
552	206	169	252
562	196	153	228
564	169	160	203
545	171	150	203
519	179	149	181
527	182	130	180
522	191	123	179
505	209	124	180
488	215	133	192
504	262	118	190
494	305	127	184
464	286	136	202
441	269	155	242
421	256	166	245
419	257	166	253
407	244	178	270
420	231	170	277
433	216	159	283
471	220	148	254
474	186	161	289
446	190	177	284
458	188	165	221
513	141	121	182
480	138	142	190
512	171	139	172
527	207	143	163
558	258	144	204
551	297	147	188
528	251	142	230
528	262	137	219
517	281	148	267
518	289	161	254
497	278	187	251
511	252	183	249
515	196	195	312
524	179	185	324
524	195	194	302
519	198	197	288
578	176	175	268
618	159	138	224
610	164	134	203
628	165	131	201
560	203	134	205
586	198	135	201
550	216	129	185
535	179	154	291
549	212	158	260
577	188	156	280
567	163	171	305
555	189	158	246
516	180	179	274
488	187	204	287
479	222	202	317
528	250	168	276
500	194	210	308
571	199	156	205
599	220	138	191
544	219	154	190
590	227	146	189
576	220	135	205
537	235	142	213
589	211	146	205
558	212	147	196
569	203	147	204
577	204	139	195
536	195	123	229
515	234	126	216
507	214	143	246
494	187	154	297
500	182	147	299
504	143	143	317
506	188	146	284
507	137	128	317
515	134	138	320
539	153	132	295
552	107	123	319
548	117	127	322
549	126	131	331
542	92	149	347
570	96	149	287
559	104	175	291
619	97	138	210
596	111	139	218
636	176	140	162
655	216	133	183
663	240	136	184
614	224	138	202
609	205	137	193
531	191	136	217
510	218	144	277
478	176	180	290
480	162	172	317
488	168	170	294
545	87	157	324
541	68	163	328
559	63	155	331
555	78	155	310
544	152	153	234
544	131	151	294
534	148	148	304
533	147	158	309
557	143	141	308
559	125	151	305
554	139	150	325
532	152	176	307
535	116	172	322
540	107	175	269
593	106	155	207
587	125	148	210
591	82	140	279
600	104	142	274
589	118	134	230
577	91	136	236
574	69	137	257
561	104	143	211
541	84	171	272
567	123	141	220
556	188	173	214
616	124	136	209
566	188	138	171
589	139	151	214
530	174	156	213
546	167	149	214
541	170	151	206
525	212	158	211
552	270	156	172
586	226	153	216
651	208	157	172
614	202	154	188
573	185	154	204
554	236	133	249
529	256	148	242
535	239	146	175
511	239	149	235
516	223	170	252
500	221	203	300
510	211	200	293
509	199	216	318
518	192	211	312
535	192	216	314
534	170	213	354
630	186	157	184
606	155	166	277
629	130	156	205
626	138	155	198
617	155	168	169
629	185	166	170
628	213	160	195
563	240	145	280
539	233	161	303
544	207	160	296
547	205	158	305
539	194	166	319
554	168	158	329
589	109	146	331
583	111	163	366
620	132	138	345
619	137	122	310
647	77	126	322
648	82	111	359
648	62	111	364
637	75	106	368
612	60	126	340
606	62	109	331
572	66	113	307
545	136	127	246
517	128	165	249
512	152	175	252
554	119	145	267
556	123	149	341
553	171	176	313
563	209	165	222
553	193	147	229
546	161	154	203
567	183	156	182
567	214	161	170
585	175	171	209
587	180	162	210
572	195	154	210
558	233	127	230
552	223	144	265
525	218	170	306
530	178	172	353
527	204	178	323
537	163	172	363
555	179	170	346
546	194	187	352
563	200	174	346
568	164	181	378
561	178	197	350
546	184	212	335
539	194	212	320
535	131	192	361
506	176	200	291
492	104	207	350
491	120	211	334
504	120	198	361
509	119	200	362
521	134	193	346
514	163	202	326
554	183	184	262
602	131	150	196
570	155	177	200
560	112	174	283
618	108	157	224
602	171	154	188
596	159	150	235
544	171	164	283
521	120	140	331
522	138	133	295
532	101	134	326
532	22	143	362
533	128	132	297
558	86	120	372
558	17	147	374
567	76	124	368
575	74	112	324
561	55	116	324
552	71	90	378
538	86	152	302
541	93	106	386
532	105	104	304
513	82	115	329
473	79	118	322
481	111	105	292
505	167	95	285
541	99	93	309
544	100	81	289
516	147	104	288
475	190	154	282
440	160	106	351
450	167	122	301
496	127	136	322
540	123	126	384
582	141	122	327
598	139	105	351
597	99	132	334
605	86	112	337
597	108	106	341
593	92	111	337
582	81	115	317
585	45	109	345
592	61	116	329
610	40	112	329
623	47	153	324
618	37	123	307
624	52	112	306
618	50	117	318
623	53	95	333
618	94	133	279
632	74	98	317
640	76	156	332
644	54	112	366
650	63	105	303
640	64	107	312
616	81	129	291
590	76	99	330
587	48	113	309
595	57	112	294
600	44	101	309
602	47	119	298
605	52	103	293
612	44	109	315
640	38	105	349
643	39	121	320
639	33	117	295
603	53	153	263
657	24	146	235
605	32	151	242
607	50	151	260
648	83	140	364
642	16	137	297
587	0	112	178
585	14	114	244
597	87	133	286
595	54	148	321
566	28	152	379
551	33	158	417
543	70	175	344
592	13	159	212
498	96	178	248
467	114	148	176
503	183	161	200
631	182	152	229
678	153	158	217
672	166	159	216
662	221	146	198
600	204	154	312
603	162	138	245
590	175	147	186
612	191	155	235
713	171	151	215
648	156	147	215
559	177	149	189
547	147	155	223
531	145	160	285
458	123	171	311
327	166	173	294
317	117	175	325
356	105	193	326
384	69	199	320
497	114	227	294
704	159	182	233
785	140	148	213
739	129	186	310
774	120	181	264
739	115	162	217
676	95	191	287
664	85	207	323
649	73	191	238
655	135	174	243
653	229	166	214
583	120	159	211
554	15	160	237
523	86	157	228
568	112	160	219
572	121	161	232
640	211	149	225
627	248	150	242
606	249	165	321
534	196	203	329
438	163	205	311
472	100	194	331
526	72	206	330
567	39	221	365
574	97	210	340
562	94	224	370
550	100	206	303
609	56	154	233
599	53	152	232
605	59	164	209
563	99	162	316
572	129	162	242
580	99	170	260
600	107	161	205
593	89	171	237
597	99	162	217
629	102	152	210
625	100	160	239
650	111	154	234
640	137	160	281
581	114	184	303
535	108	193	317
517	100	199	324
506	86	218	354
481	149	206	328
464	131	227	352
460	115	229	347
546	156	160	218
534	131	175	254
579	118	152	249
540	120	169	243
515	142	164	275
507	145	174	306
488	128	189	316
511	103	172	352
511	106	194	373
522	93	198	390
536	93	198	391
543	96	179	370
536	87	185	374
521	92	181	360
510	77	176	368
490	73	182	343
452	61	213	341
439	30	216	375
469	65	192	338
497	10	222	326
592	25	161	237
586	62	186	345
617	73	197	376
618	89	203	364
670	123	174	329
665	57	202	393
654	81	185	369
633	75	201	380
629	64	171	346
622	38	172	311
564	4	207	316
601	17	186	240
587	3	186	255
595	8	176	253
589	3	178	271
655	5	163	205
593	16	164	178
592	6	163	201
615	7	164	192
578	8	163	182
609	5	153	171
516	20	160	255
497	9	175	284
534	6	160	198
504	7	173	254
515	0	159	152
508	0	159	132
537	1	169	112
515	2	168	184
508	10	163	207
544	30	161	216
548	44	162	271
564	74	172	307
576	79	169	339
560	64	184	353
559	107	174	348
559	146	185	358
558	132	205	379
579	146	177	361
570	120	183	365
561	79	190	401
602	65	162	399
600	55	195	404
582	114	191	346
581	102	198	342
592	70	196	397
577	70	195	400
594	81	178	394
573	72	194	402
597	25	195	459
567	117	208	408
593	193	171	345
662	110	168	273
644	106	200	347
663	120	185	359
649	77	180	388
607	92	201	420
627	99	181	413
633	92	176	411
653	90	164	433
689	96	163	325
709	100	146	335
727	91	120	340
719	67	131	349
721	58	133	309
737	83	115	326
745	69	117	321
749	69	111	310
764	68	96	343
746	76	104	308
751	56	113	271
742	52	112	256
731	51	112	314
737	59	106	280
719	20	126	305
699	42	117	485
700	36	131	446
732	18	111	498
725	42	122	381
684	43	98	349
643	66	112	305
613	59	117	332
577	67	106	358
573	70	151	480
595	50	128	511
607	52	126	511
607	54	123	495
600	34	134	384
618	20	117	503
614	20	136	484
637	10	129	307
653	7	99	274
635	14	99	314
629	10	108	293
617	8	115	344
614	17	98	477
603	27	116	427
619	14	100	444
630	17	97	444
628	5	101	270
606	36	90	331
587	31	130	335
567	35	124	351
569	7	106	262
595	4	105	309
601	4	96	318
578	11	100	335
566	7	99	255
567	7	97	239
610	3	104	277
653	4	95	284
651	8	97	264
648	11	103	264
663	12	96	305
684	19	89	361
677	14	99	282
680	13	98	304
675	7	91	287
678	6	79	244
711	5	76	234
723	2	78	320
725	4	84	299
709	11	86	318
712	3	83	331
719	13	86	369
719	19	95	295
721	22	104	303
720	15	100	292
717	9	101	344
709	3	85	329
707	6	88	303
711	6	82	269
711	10	78	266
703	6	90	266
699	0	79	257
680	0	91	314
679	11	89	207
693	0	97	285
715	0	79	364
740	0	81	327
748	7	83	290
737	0	86	295
776	11	83	224
817	0	85	189
785	4	70	263
695	101	80	331
676	176	94	307
615	224	87	264
664	171	94	299
687	224	102	288
719	192	126	285
703	162	97	318
705	81	91	316
