87	185	93	22
81	184	87	31
82	168	67	56
71	201	47	34
89	208	21	28
86	205	19	26
80	195	20	27
75	190	20	27
72	186	20	28
70	184	21	28
65	182	22	28
61	182	22	29
59	181	22	29
57	176	22	29
53	172	22	28
40	179	22	28
25	202	20	29
29	209	21	30
40	209	21	30
45	204	22	30
52	213	23	29
52	219	21	30
43	219	24	28
47	244	30	29
59	242	23	23
69	223	21	29
66	216	20	29
63	209	21	28
63	209	21	30
48	200	23	31
37	164	56	78
1	112	83	197
0	116	84	190
0	119	94	187
0	125	109	179
3	137	127	170
165	155	66	154
168	160	55	144
164	168	53	132
159	162	71	150
164	166	60	144
155	159	62	149
158	147	66	147
166	194	71	92
171	178	71	85
173	155	63	121
160	125	78	170
168	179	71	96
186	190	59	33
197	187	36	18
197	184	27	25
214	213	25	36
234	234	21	29
244	187	24	58
239	186	52	52
222	175	72	46
240	161	59	56
252	142	58	35
208	129	95	16
221	118	80	19
224	118	76	26
192	113	106	30
197	109	106	23
191	104	106	28
176	98	112	29
164	89	113	37
150	86	111	38
143	89	107	47
124	88	111	49
117	83	103	51
112	87	112	58
164	122	64	31
161	117	64	23
170	119	57	21
173	121	56	20
165	113	66	24
168	115	62	24
165	121	61	23
161	124	66	28
160	127	71	30
166	132	68	26
172	134	63	29
179	135	66	34
173	101	44	32
115	99	41	65
101	183	54	77
90	150	65	95
109	126	62	41
108	107	73	27
196	95	60	49
257	136	40	86
234	212	69	59
261	144	37	84
218	98	54	59
175	111	122	19
159	92	75	34
136	105	26	101
111	197	60	65
115	166	63	78
128	134	47	35
125	116	71	63
243	86	39	58
213	84	63	63
260	94	32	106
235	188	81	66
263	152	37	59
275	153	48	51
185	94	102	20
213	130	68	38
203	102	41	40
205	102	36	36
215	108	26	37
170	78	39	80
173	59	90	70
252	83	45	67
289	129	41	88
268	183	73	58
290	169	58	58
289	146	47	30
253	83	57	39
231	116	44	31
211	87	45	28
214	85	34	22
224	123	22	28
185	104	36	25
211	128	21	36
153	91	57	36
87	71	34	56
68	118	66	61
84	159	83	49
96	161	66	46
96	159	75	41
127	170	90	21
161	94	57	71
150	45	34	79
110	40	69	71
79	82	87	25
94	60	78	50
107	110	77	75
153	181	26	72
225	153	38	59
227	159	47	51
221	160	52	39
201	165	73	31
197	169	59	36
198	170	58	36
172	132	102	67
160	121	80	41
139	105	82	30
127	97	73	26
116	97	78	21
115	108	78	21
132	123	77	19
147	122	73	21
154	122	69	20
153	121	74	22
165	122	68	23
158	129	66	23
98	182	87	43
193	222	99	32
223	222	120	50
241	234	111	47
258	230	93	41
256	196	61	44
218	137	73	42
218	107	70	28
186	103	82	18
171	116	77	17
161	120	77	17
154	119	78	18
157	122	72	21
156	139	45	22
147	119	59	62
181	141	79	71
263	235	117	37
290	234	102	40
295	216	75	48
259	151	48	54
202	103	73	48
167	104	87	20
152	106	80	16
146	112	75	17
145	113	75	14
154	121	66	18
141	132	78	12
155	143	63	17
129	137	83	30
122	198	95	43
93	140	81	36
90	157	113	43
97	129	100	86
122	142	63	166
111	160	107	129
122	161	125	132
291	224	97	62
313	227	80	57
267	244	55	48
271	240	60	48
306	211	60	75
302	199	60	78
300	194	59	73
274	183	72	75
281	179	63	69
283	173	54	51
248	145	78	61
221	139	84	64
213	120	60	52
191	105	48	44
177	97	41	54
166	112	46	49
164	107	53	65
245	81	73	47
240	72	64	61
235	69	56	65
229	68	48	65
225	66	43	67
219	66	37	75
212	68	29	78
161	136	28	64
154	142	32	57
144	148	46	58
138	135	61	80
121	160	78	75
104	182	97	64
90	197	101	54
79	209	101	48
61	217	109	40
81	216	102	33
74	197	99	50
21	162	105	79
1	116	83	90
7	92	69	88
47	77	51	84
61	74	41	69
66	69	61	64
88	69	64	43
102	61	77	34
124	0	63	53
136	4	89	39
158	28	101	21
165	28	110	27
167	22	112	22
163	15	109	20
136	4	123	30
96	3	102	85
89	1	75	92
90	0	45	84
81	17	26	103
59	66	34	82
32	75	56	93
18	93	69	91
11	100	78	100
11	109	104	110
10	109	96	91
56	46	51	101
95	53	51	57
73	43	38	71
31	117	78	63
25	83	59	70
75	43	41	61
82	105	41	63
29	92	64	70
56	62	59	56
85	104	73	76
72	89	30	79
36	104	64	77
36	111	64	74
29	125	73	65
28	104	64	60
24	56	78	38
113	16	41	69
124	106	62	59
156	156	99	25
101	185	53	25
46	151	55	73
0	76	87	49
68	43	63	39
128	43	33	73
130	60	65	105
83	105	109	117
0	64	107	38
65	2	42	54
92	0	35	52
85	2	57	88
64	52	60	93
28	38	69	76
53	46	35	113
42	91	60	107
39	65	71	106
26	156	37	89
30	163	32	72
57	130	64	144
68	72	82	194
81	23	96	241
90	14	111	245
97	39	139	210
105	48	121	231
119	94	109	185
101	106	75	174
114	116	91	157
130	120	70	156
138	120	117	149
203	92	104	175
252	119	59	127
283	127	63	102
222	52	141	177
311	56	96	55
271	11	51	110
211	4	58	74
188	84	74	42
146	156	52	39
195	157	63	66
225	168	63	38
239	171	51	44
251	128	22	64
