13	370	40	112
12	370	40	111
14	369	41	112
15	369	41	111
15	368	40	111
17	368	39	112
18	368	38	112
19	366	37	112
21	366	37	111
21	366	36	111
22	365	35	111
23	365	36	110
24	365	36	109
23	365	36	109
24	364	37	109
24	363	37	109
23	364	38	109
25	363	38	109
25	363	38	109
25	362	38	110
26	362	38	110
25	362	38	110
25	361	38	110
25	360	39	111
24	360	39	112
24	359	40	112
22	359	41	112
23	358	40	112
21	359	39	111
20	358	36	111
20	357	33	111
19	357	30	110
17	358	31	110
15	357	35	108
11	357	38	107
9	358	40	107
8	357	41	107
7	357	42	107
7	358	42	107
5	357	43	107
4	357	45	106
3	357	45	107
2	357	47	106
2	357	46	106
2	358	46	106
1	358	47	106
1	358	46	106
1	358	47	106
0	359	46	105
0	359	47	105
0	358	46	105
0	358	45	105
0	359	45	105
0	359	44	105
0	359	44	105
0	358	42	105
0	358	43	105
0	359	43	104
0	358	43	104
0	359	42	104
0	360	43	104
0	359	41	104
0	360	42	104
0	360	42	104
0	360	42	104
0	360	41	104
0	359	41	105
0	360	41	104
0	360	41	104
0	360	41	104
0	360	40	104
0	360	39	104
0	360	39	104
0	360	38	104
0	359	38	105
0	359	37	105
0	359	36	104
0	360	34	105
0	359	33	104
0	360	30	104
0	358	26	105
0	358	25	105
0	359	23	105
0	360	24	105
0	359	23	105
0	359	21	105
0	359	20	106
0	360	19	105
0	360	19	104
0	360	19	105
0	359	19	105
0	359	19	106
0	359	18	106
0	360	20	105
0	360	18	105
0	361	19	105
0	361	17	103
0	362	18	104
0	363	17	103
0	362	18	103
0	362	18	105
0	362	16	104
0	367	16	101
0	369	16	98
0	392	16	73
0	409	17	56
0	413	17	52
0	416	16	50
0	412	14	53
0	410	12	57
0	413	10	53
0	413	10	52
0	411	10	57
0	411	10	59
0	417	10	55
0	402	10	78
0	400	10	79
0	395	10	90
0	390	10	105
0	396	10	112
0	393	10	125
0	366	12	128
0	352	12	133
0	359	10	121
0	362	10	113
0	364	13	107
0	365	15	108
0	365	19	110
0	366	23	110
0	364	29	111
4	365	31	111
11	365	32	111
18	364	34	111
26	365	35	111
34	365	37	112
42	364	38	113
50	364	40	112
57	363	42	113
67	363	42	112
76	362	42	112
86	362	42	110
95	362	42	110
106	362	41	109
115	363	41	107
125	364	41	107
134	364	40	107
143	364	40	107
153	365	39	107
162	366	38	107
171	366	39	107
179	368	38	106
187	368	38	107
195	368	38	107
203	369	39	107
211	368	38	108
218	369	38	108
225	368	38	107
233	369	37	106
239	369	38	105
247	370	37	106
254	371	36	106
263	372	36	106
270	371	36	106
279	371	36	107
286	372	35	106
292	372	35	106
298	372	35	107
303	372	35	107
309	372	36	107
313	371	37	106
318	372	38	105
321	371	39	105
325	371	39	106
329	372	40	106
333	373	40	106
337	375	41	107
340	377	41	106
343	379	41	106
345	381	41	106
346	382	42	106
348	384	43	107
350	386	43	106
354	388	40	104
357	388	38	104
359	390	36	104
359	390	36	105
360	392	36	106
361	393	36	106
360	395	38	107
361	397	39	107
360	399	40	107
360	402	41	107
361	403	40	108
362	404	39	107
363	405	39	106
364	406	38	105
366	407	37	105
367	407	36	106
367	410	36	106
364	413	36	105
362	416	37	105
358	420	40	105
353	424	42	105
349	427	42	105
343	429	43	105
339	431	44	106
336	434	43	106
334	435	41	104
333	437	39	105
334	438	35	105
333	440	33	107
330	443	33	107
328	446	33	107
325	448	35	107
320	450	36	107
317	454	38	107
313	455	39	107
311	457	40	107
308	458	39	106
307	458	38	106
306	458	36	106
306	459	33	106
304	460	32	107
299	461	34	107
296	462	36	107
291	464	44	107
285	466	50	107
281	467	52	106
277	469	52	107
274	469	49	109
272	469	47	107
270	470	44	106
270	471	41	106
271	470	38	108
273	470	35	109
270	470	36	109
267	471	37	109
262	472	39	110
260	472	39	110
254	472	42	110
250	473	45	110
245	473	46	110
241	472	46	111
238	472	46	110
236	470	44	110
234	469	42	109
232	469	39	109
229	468	38	109
226	468	36	109
221	469	36	109
218	468	40	110
212	468	45	109
207	469	48	109
202	469	49	110
197	469	47	111
192	469	45	110
188	468	42	111
183	467	41	110
179	466	42	110
177	466	39	109
174	465	39	110
169	465	41	110
162	465	43	111
157	465	44	112
150	465	46	113
144	465	48	112
139	465	49	113
133	466	48	113
127	465	49	113
123	465	48	114
117	465	48	113
113	463	46	111
108	463	44	111
104	463	42	111
99	463	41	111
94	463	40	111
88	463	39	111
84	462	41	112
79	462	39	111
74	462	36	112
70	462	36	112
64	462	34	112
60	462	35	112
55	462	34	112
51	462	35	112
47	462	35	112
42	461	37	112
37	461	37	111
31	461	40	111
28	460	41	111
23	460	42	111
18	460	45	111
13	460	47	112
8	459	49	112
5	460	49	112
0	459	50	113
0	459	46	112
0	459	42	112
0	458	36	113
