407	87	121	433
402	113	129	425
395	156	149	418
381	134	157	390
374	133	119	374
339	219	131	305
221	132	240	397
217	142	264	395
297	133	234	343
297	101	245	366
287	150	223	353
260	102	264	402
259	112	240	409
125	132	263	361
53	121	190	364
0	172	94	358
0	161	51	362
0	149	57	367
0	213	62	311
21	187	127	368
200	176	155	358
298	203	153	340
382	205	128	314
452	179	129	317
513	207	127	295
588	195	122	323
602	208	118	289
599	208	128	323
613	206	125	328
621	210	128	323
632	210	127	329
637	209	133	335
662	208	122	339
648	207	143	341
647	205	154	348
655	203	136	347
639	230	134	318
673	194	86	356
655	185	122	381
636	62	200	420
621	110	154	468
612	70	223	401
583	133	238	442
563	229	245	398
587	216	195	409
644	210	120	347
640	211	121	342
637	209	124	338
641	208	121	340
643	207	118	342
647	205	113	345
653	205	113	348
658	205	138	351
658	211	152	347
655	208	144	345
653	207	134	352
651	205	130	352
621	206	141	347
580	205	146	349
529	203	151	347
504	199	150	352
496	201	155	349
496	203	163	349
497	203	172	353
496	205	181	350
497	204	179	350
496	204	180	350
493	202	181	351
454	199	186	350
450	202	188	353
446	202	200	354
442	204	204	352
437	205	215	352
444	204	183	356
442	207	208	349
434	204	207	353
439	203	198	347
437	214	203	353
435	208	182	347
425	204	172	338
434	203	173	319
439	200	181	315
450	200	169	338
471	201	141	346
485	197	153	356
485	198	190	361
491	204	203	356
479	201	204	362
465	203	216	359
450	201	261	359
410	202	270	343
414	202	271	353
415	200	281	354
421	190	272	371
441	182	241	365
456	180	210	373
504	177	174	375
530	175	161	374
538	168	160	384
566	167	137	379
562	162	143	383
557	160	157	370
544	159	168	379
541	148	155	394
530	135	138	410
561	135	107	403
558	133	141	407
567	138	163	398
553	137	148	404
557	136	102	404
548	137	101	393
543	134	112	399
528	129	115	405
530	122	107	408
553	129	92	413
550	134	95	407
537	130	119	405
522	135	146	415
522	144	142	440
552	141	106	388
562	142	112	382
579	145	123	380
581	149	159	393
563	153	154	391
577	150	149	391
622	150	138	391
590	152	182	389
561	156	194	374
517	162	202	372
538	162	174	367
555	166	151	365
594	164	123	363
613	170	134	362
623	165	158	371
663	182	132	374
712	190	94	367
728	198	120	369
738	207	122	361
755	216	100	350
772	217	95	356
715	217	103	343
560	210	114	352
445	208	105	355
409	213	108	366
428	222	134	362
434	224	147	359
441	230	161	359
449	231	170	347
455	237	170	354
452	238	167	347
444	231	152	351
433	229	142	353
410	223	158	359
382	228	168	355
373	225	155	355
381	213	153	356
395	216	147	354
402	209	144	360
403	203	141	365
379	191	147	378
454	191	153	380
551	187	161	397
542	177	157	406
523	165	170	406
595	152	176	426
645	148	195	426
656	140	188	431
633	128	190	459
613	134	205	442
613	136	209	433
615	134	227	446
616	133	242	443
629	144	245	435
654	150	241	448
650	153	254	444
645	158	248	450
665	144	217	460
683	136	191	470
675	134	191	476
639	131	216	479
580	131	268	473
758	130	262	479
1062	49	217	465
608	0	671	720
539	0	740	651
241	0	1038	720
0	0	136	720
168	59	299	549
585	55	263	358
766	0	344	496
348	157	247	534
465	58	282	565
514	48	220	569
512	185	268	529
427	203	221	474
337	134	397	515
316	20	225	584
365	45	204	508
381	44	219	580
410	106	187	530
319	86	216	566
346	95	168	530
367	24	155	489
363	0	227	541
351	25	224	530
322	118	179	455
230	209	192	369
216	180	144	381
243	270	309	279
359	2	360	506
846	271	88	181
820	272	70	180
794	276	70	181
784	277	62	187
708	283	54	172
558	322	90	144
470	284	71	173
381	282	79	175
358	283	96	174
326	282	90	172
184	274	106	179
95	270	104	189
5	283	103	203
0	296	25	149
0	240	114	223
0	349	168	308
92	361	239	264
0	344	344	359
500	290	270	424
651	6	197	626
724	20	180	609
772	94	261	625
803	1	249	718
831	0	212	696
871	69	261	650
