366	264	48	136
365	265	51	126
367	262	50	129
369	259	49	138
372	257	49	145
374	256	49	145
377	256	48	146
380	254	47	147
382	255	45	147
382	254	45	148
385	253	44	149
385	253	45	149
387	252	46	150
389	250	48	151
390	249	49	151
390	248	51	151
389	250	53	148
388	250	55	146
389	251	58	145
392	253	56	145
393	254	56	145
396	256	56	144
398	257	53	144
403	258	50	145
405	259	49	144
409	260	45	145
412	260	43	146
414	261	44	148
416	262	42	147
418	262	42	148
418	261	43	150
419	262	44	149
418	262	45	149
418	262	47	149
417	261	51	150
419	260	49	149
422	260	48	147
423	260	50	145
424	256	52	146
424	254	53	146
425	253	49	145
426	254	49	145
423	256	54	143
424	258	56	143
423	259	61	141
421	259	62	142
423	258	63	143
423	257	68	146
423	257	70	146
427	256	71	147
431	257	70	141
446	255	57	129
446	253	67	140
451	252	59	121
455	249	59	126
456	247	61	129
458	246	61	138
461	247	60	123
462	246	60	144
466	248	61	140
464	249	65	144
461	249	71	141
462	249	71	141
467	249	67	140
473	253	66	137
479	249	64	139
484	249	59	146
496	247	49	146
498	245	47	146
499	243	46	146
500	243	48	145
500	244	52	145
499	243	56	147
499	241	58	149
498	241	59	150
499	240	59	149
499	240	59	149
505	240	52	146
508	237	52	150
511	235	51	149
515	237	46	146
518	236	46	148
522	235	43	147
524	235	41	147
527	236	38	145
528	238	41	142
530	239	41	141
533	240	40	139
534	240	41	140
536	240	41	141
539	238	40	143
541	240	40	142
543	240	40	142
544	241	42	141
546	242	41	138
550	237	40	143
552	236	41	146
555	235	41	145
560	235	41	146
562	233	43	149
564	229	45	153
568	231	43	151
570	232	42	149
573	231	42	150
576	231	41	150
580	231	41	149
581	229	45	151
583	228	45	152
585	230	50	149
588	227	54	150
592	228	51	149
595	226	50	151
597	226	48	152
598	226	51	151
601	227	51	149
604	228	51	147
603	230	52	146
605	231	51	145
607	228	53	147
608	231	53	145
608	231	53	144
607	231	56	144
600	231	63	145
600	231	65	144
590	232	75	143
587	232	77	144
581	231	82	143
577	233	86	142
572	231	86	144
572	230	81	144
568	229	79	146
564	228	77	146
564	227	73	148
562	227	74	147
561	229	72	145
558	231	74	142
557	233	75	141
554	233	76	141
550	234	78	142
546	236	80	143
542	236	81	148
540	237	82	148
538	239	81	147
538	240	77	147
536	241	71	148
534	241	66	150
531	242	68	151
526	244	73	149
523	246	78	148
518	249	80	151
519	253	74	154
518	257	73	154
515	261	67	153
512	265	62	153
510	267	59	153
508	270	60	157
507	271	62	156
505	274	60	156
506	274	51	158
502	276	51	157
500	277	48	157
492	275	53	160
484	277	57	162
488	276	49	162
484	281	50	161
482	283	54	163
480	287	56	143
473	295	58	145
470	299	62	161
464	301	70	160
463	301	66	169
466	301	71	167
457	304	67	163
460	303	76	156
454	304	73	144
458	304	58	122
453	301	67	161
452	299	65	167
449	302	69	172
446	305	68	169
444	306	81	181
443	313	84	180
441	317	85	179
441	321	83	178
442	322	88	179
439	322	89	183
441	321	88	185
441	319	89	187
446	318	86	188
449	319	84	189
450	322	81	189
449	324	83	191
450	326	84	192
449	328	85	191
450	328	84	192
449	326	84	194
451	327	84	190
450	329	87	190
453	332	86	188
455	336	87	186
457	337	86	187
458	338	86	188
458	336	91	192
460	331	92	194
467	326	88	193
478	319	83	193
486	315	79	193
493	312	77	191
498	310	74	195
502	311	77	192
508	313	73	188
509	315	77	187
504	321	87	181
501	326	95	172
501	331	103	175
502	331	105	174
505	330	107	173
508	333	106	170
512	337	104	169
536	338	86	167
529	341	99	163
529	342	100	162
516	342	104	161
508	341	115	162
496	334	126	169
495	334	130	169
498	329	127	176
501	333	124	175
517	345	113	162
523	356	107	150
537	346	100	159
534	329	105	171
528	331	106	164
525	321	116	179
524	322	129	175
525	320	139	176
529	322	145	176
558	325	117	170
565	326	100	170
554	323	104	172
573	322	77	170
578	317	62	167
575	315	67	173
577	310	64	170
572	309	67	174
573	311	68	163
570	311	78	167
572	310	84	173
573	314	81	167
573	321	75	157
570	320	75	160
567	318	76	163
565	316	74	158
567	312	67	167
562	309	71	158
556	306	73	164
549	302	81	161
538	300	92	169
534	295	92	171
546	295	77	169
534	295	84	166
537	296	78	163
538	299	70	163
539	303	64	159
537	306	66	157
533	306	72	157
527	305	79	154
