276	75	377	645
371	77	280	640
390	59	245	644
426	163	408	344
48	285	1030	428
196	280	856	437
145	217	913	502
129	166	950	542
226	166	921	545
580	364	699	355
352	246	519	473
420	389	853	330
11	45	1106	574
2	85	992	552
25	131	805	548
236	89	603	627
263	110	599	603
254	121	645	590
194	151	689	533
196	136	699	578
171	145	724	547
186	146	731	497
168	139	758	492
197	98	777	533
224	77	741	513
191	65	766	534
159	29	773	520
245	55	701	650
87	0	782	701
38	14	835	698
167	7	664	681
0	15	812	697
64	0	688	667
0	0	344	708
5	0	522	702
177	1	548	715
382	0	597	714
662	0	588	715
600	1	673	718
577	0	681	716
557	9	709	708
263	0	965	702
253	6	981	697
269	36	954	679
341	52	845	658
255	20	980	696
251	8	988	708
413	31	855	674
378	53	867	666
383	0	832	712
253	22	944	684
128	46	741	673
14	251	909	468
31	230	917	488
7	296	841	423
13	327	837	391
175	325	578	387
16	358	765	361
23	287	778	432
41	7	1197	692
76	28	1150	691
11	349	868	370
72	74	955	645
0	356	722	363
27	65	952	638
95	3	1035	715
135	11	1044	706
359	21	834	698
479	199	563	458
346	311	633	388
370	291	569	398
340	181	596	435
344	145	597	393
192	541	675	178
492	0	564	364
5	291	694	424
66	0	596	383
2	173	658	546
30	98	649	605
326	6	429	707
171	126	644	546
235	26	933	682
223	4	950	712
391	0	606	549
167	28	1112	680
181	76	863	631
202	70	798	620
180	31	935	661
261	0	931	715
357	110	792	608
419	19	753	700
634	40	609	588
378	59	799	591
609	199	482	482
331	102	835	594
248	161	774	558
226	178	876	541
167	246	971	466
363	257	746	462
600	24	499	676
589	214	498	503
483	176	620	448
145	257	890	462
123	108	957	605
134	84	950	631
207	64	912	630
325	50	825	616
347	44	767	658
111	286	518	363
215	299	468	411
264	248	489	460
172	307	759	412
148	326	814	393
146	306	771	410
334	317	484	389
284	40	536	498
602	114	624	531
318	189	915	460
441	215	835	503
299	198	784	493
458	313	372	316
239	0	500	350
167	0	551	335
534	354	546	365
492	301	734	418
395	307	716	412
591	291	507	428
425	380	562	338
389	383	557	331
374	329	555	385
371	286	534	431
357	276	554	430
345	226	556	490
257	340	587	379
346	226	484	491
331	329	496	390
527	141	393	568
326	178	551	541
406	175	500	544
263	217	527	493
246	32	637	675
188	14	586	698
166	152	1008	567
87	82	1008	637
568	147	518	547
281	0	984	574
191	7	1088	565
332	7	906	577
360	1	913	702
340	0	937	712
112	9	1163	706
177	201	797	504
652	7	615	689
591	0	688	704
302	324	598	387
288	376	720	333
267	410	636	309
251	365	699	327
214	371	644	321
185	333	703	378
191	297	684	416
228	230	896	484
216	289	787	430
224	124	893	595
406	5	748	668
275	231	921	488
356	26	826	693
319	3	875	706
374	82	653	627
522	5	603	692
488	0	600	702
452	0	604	704
416	61	590	658
443	0	574	697
