0	451	6	92
0	457	11	87
0	456	12	91
0	457	12	86
0	453	14	97
0	451	11	92
0	459	13	80
0	461	16	77
0	458	18	78
0	458	21	79
0	456	23	80
0	456	24	80
0	456	23	79
0	454	21	80
0	455	18	79
0	455	16	79
0	455	14	80
0	453	12	83
0	455	12	82
0	457	13	81
0	458	14	79
0	459	15	78
0	454	14	85
0	462	13	75
0	470	11	70
0	444	10	104
0	441	14	122
0	415	19	145
0	385	29	67
0	350	15	69
0	345	11	78
0	341	12	109
0	326	17	145
0	325	44	192
0	335	70	126
172	342	41	81
171	343	40	80
169	344	37	80
167	343	37	80
164	341	36	81
160	339	37	81
157	339	37	81
154	341	35	80
154	342	37	80
173	343	35	76
172	342	33	75
168	342	33	74
165	341	34	73
161	340	33	73
158	340	32	72
154	339	32	73
149	338	31	74
139	338	33	75
116	337	36	79
112	337	31	79
106	337	31	79
100	336	32	80
93	336	31	79
87	336	32	80
80	336	33	79
73	336	33	80
66	335	32	80
59	335	32	80
54	334	31	80
47	335	32	80
41	335	32	81
36	334	34	81
31	335	33	81
27	335	34	83
25	334	36	83
22	335	32	83
21	336	29	83
20	337	27	83
21	336	27	82
21	338	26	83
22	338	24	83
23	339	23	83
24	339	23	83
25	338	24	83
27	339	25	83
27	338	28	83
28	338	26	82
28	340	27	82
29	339	26	82
30	340	27	82
31	339	26	81
31	340	27	82
33	339	26	82
34	339	27	82
37	340	25	82
40	339	26	81
42	340	25	81
44	340	27	81
48	339	26	81
52	340	26	80
54	340	29	81
57	339	29	82
63	340	28	81
65	340	29	80
69	340	30	81
73	341	28	80
75	340	29	80
79	341	30	80
83	341	29	80
86	340	29	80
90	341	28	80
93	341	28	79
96	342	27	79
101	341	27	79
103	342	27	79
106	341	27	79
111	341	28	79
114	341	28	79
118	341	28	79
122	341	28	79
126	341	28	79
131	341	29	79
135	341	29	79
139	341	29	79
144	341	30	79
147	341	31	79
152	340	32	79
156	340	32	79
160	340	33	79
163	340	32	79
168	340	31	80
171	340	29	80
176	340	28	80
180	341	28	80
185	341	28	79
188	341	29	80
192	340	30	81
196	341	30	80
200	342	30	81
205	342	30	80
210	341	31	81
215	341	31	82
221	341	31	81
228	341	30	80
234	342	29	81
241	342	29	80
249	342	28	80
257	342	27	80
265	341	26	81
273	341	26	80
281	341	26	80
291	340	26	79
298	340	26	80
306	340	28	80
315	341	28	79
324	341	30	78
335	343	31	77
345	343	31	75
356	344	30	74
367	345	31	73
378	345	30	73
388	346	29	72
399	346	30	73
410	346	31	74
420	346	31	74
430	346	32	75
441	345	32	75
452	344	32	76
462	343	31	78
472	343	32	78
481	342	31	80
491	344	31	79
499	345	31	79
507	347	32	79
515	347	33	78
522	349	35	77
528	350	36	77
533	351	37	78
540	350	40	78
545	350	40	78
552	350	38	79
560	350	35	79
567	349	32	80
574	347	31	81
579	348	31	80
584	348	33	81
588	350	33	81
594	351	34	82
600	350	35	84
606	349	34	85
610	351	34	84
614	357	35	79
619	357	35	81
625	357	33	79
629	358	33	79
632	357	34	81
638	357	33	80
642	358	34	80
647	359	33	80
652	361	34	79
658	363	34	78
663	364	35	77
667	366	36	76
672	367	38	75
675	368	40	74
678	368	42	75
681	368	43	75
684	367	42	74
686	367	40	73
689	367	39	73
691	365	37	74
692	364	40	75
694	363	40	76
696	363	40	77
700	360	40	75
702	361	38	74
705	360	36	73
706	360	35	74
707	358	36	75
707	357	39	76
707	355	41	77
706	353	44	78
704	353	44	77
704	352	43	75
703	353	39	74
701	351	37	76
698	350	35	77
695	348	35	78
693	347	36	79
690	345	37	80
687	343	38	78
685	342	37	75
682	342	35	76
681	342	32	75
679	342	31	76
677	340	34	77
676	339	44	80
672	337	52	82
671	335	44	78
668	335	45	76
669	335	41	75
666	336	39	75
665	334	39	78
663	333	39	79
660	331	44	80
660	330	38	81
658	327	40	80
659	327	45	79
656	325	43	80
656	326	36	77
657	328	32	76
656	327	30	75
656	325	31	76
654	321	35	80
653	320	39	79
651	320	43	78
649	318	45	76
650	319	41	75
650	320	40	74
651	320	34	76
650	319	33	76
651	317	32	78
650	314	34	79
650	313	35	79
650	312	36	75
650	312	37	74
651	312	36	73
652	312	33	73
653	313	30	73
654	312	29	74
657	310	31	75
658	307	36	76
658	306	41	76
659	305	44	76
663	305	43	75
667	305	40	74
670	305	36	74
672	303	34	74
676	302	30	77
678	299	31	78
679	297	32	79
680	298	35	74
679	298	35	73
682	298	34	72
683	299	33	72
683	298	33	72
685	296	31	74
688	294	30	76
690	292	32	78
688	291	35	78
686	291	41	75
684	291	42	74
688	292	37	73
689	293	34	71
690	291	31	72
692	288	29	75
692	286	30	76
692	286	31	76
692	285	31	76
690	285	32	74
689	285	32	72
688	285	32	71
686	285	31	70
680	283	32	72
674	281	32	73
668	280	33	74
660	278	34	76
650	278	35	75
641	278	34	75
629	280	34	72
618	281	33	71
605	281	32	71
593	281	30	70
579	280	30	70
566	279	30	71
554	278	31	72
541	276	31	72
528	275	30	73
517	274	32	73
507	274	32	73
497	273	32	74
487	274	32	74
478	273	32	74
471	273	32	75
465	273	31	74
461	273	30	74
456	273	30	74
452	272	30	75
450	271	30	75
447	271	31	75
444	272	31	75
442	272	32	74
441	271	32	75
440	272	32	75
441	272	32	75
442	272	32	74
442	272	32	74
444	273	31	73
447	274	30	73
448	275	30	73
450	275	30	73
451	276	30	72
453	276	31	73
454	275	32	74
456	274	32	74
458	275	31	74
460	275	29	74
465	274	28	75
468	275	28	75
471	274	27	75
474	275	27	75
477	274	27	77
480	276	27	76
482	276	28	76
485	278	28	75
488	278	29	75
490	279	29	75
494	278	29	75
497	278	30	75
501	278	30	75
506	278	30	76
510	278	30	75
515	278	30	75
518	278	29	76
521	278	30	76
524	277	30	76
526	277	31	76
529	278	31	76
532	278	32	76
535	277	32	76
540	278	32	76
545	278	30	77
548	278	30	77
553	277	31	77
557	277	32	77
561	278	30	76
566	277	31	78
571	278	31	77
575	278	30	77
578	278	31	76
583	278	32	76
585	277	33	77
589	277	34	77
593	276	35	77
596	276	34	77
600	277	33	76
605	277	31	76
610	276	30	76
613	276	30	76
617	276	29	76
621	276	29	76
625	276	29	76
628	276	29	75
632	276	30	75
635	277	30	75
638	277	31	75
641	277	31	75
645	277	31	75
647	277	32	74
651	277	32	74
652	276	32	73
655	274	31	75
658	272	31	77
660	272	30	75
662	272	29	75
665	272	29	73
667	272	31	75
669	272	35	77
672	273	38	83
673	272	39	75
675	271	43	81
680	272	43	76
684	272	44	76
686	273	45	78
686	276	49	81
670	327	54	81
671	325	54	78
670	323	52	80
672	323	45	80
705	271	43	79
707	275	42	77
710	277	40	75
713	280	38	75
715	280	35	74
718	280	35	76
724	279	35	78
730	279	38	80
735	279	42	80
741	281	45	79
749	284	46	80
760	288	43	77
768	291	42	76
772	293	43	75
781	289	39	80
792	286	38	83
800	288	36	83
808	291	39	82
812	292	43	83
816	295	46	81
819	296	46	80
818	295	52	81
834	297	39	80
833	294	42	84
840	296	39	82
843	296	45	82
849	298	42	81
848	297	49	84
850	297	51	84
856	296	54	87
868	300	41	82
874	300	37	80
871	296	52	83
882	297	44	87
894	297	41	87
901	296	54	86
966	279	52	79
971	279	53	74
974	279	57	75
984	281	51	78
996	284	39	71
1005	287	30	72
1004	299	47	80
1015	290	51	84
1015	286	61	83
1020	286	64	95
1012	293	78	96
1044	300	80	93
1065	306	70	90
1035	284	66	92
1041	286	56	82
1038	286	59	78
1039	287	56	80
1044	289	45	81
1044	288	38	79
1041	289	39	79
1036	289	43	81
1023	291	54	80
1019	291	57	82
1015	294	55	83
1003	304	77	82
1014	295	55	85
1008	304	65	75
1005	304	46	73
1007	297	39	77
997	299	49	73
993	302	49	74
994	304	43	72
997	307	37	72
995	310	37	71
995	312	36	69
989	313	41	68
982	313	47	68
982	313	44	69
983	312	42	69
982	311	39	69
981	310	37	69
977	308	37	69
973	307	37	72
966	305	45	73
963	305	42	76
962	304	40	76
962	303	38	76
962	302	37	77
963	300	35	78
960	299	36	80
957	299	37	80
951	298	38	82
946	298	38	82
941	300	36	81
935	301	35	79
930	302	35	77
924	303	33	73
919	304	32	80
912	305	33	79
908	306	34	78
907	306	33	78
905	304	33	80
905	302	34	82
903	301	37	83
900	301	45	85
898	297	54	90
893	302	55	88
895	303	65	87
869	307	70	75
870	306	98	87
