0	460	34	155
6	457	52	156
18	456	66	163
61	452	50	158
89	447	50	168
99	446	66	156
130	435	68	214
136	424	93	225
188	425	76	216
214	418	73	211
245	407	68	216
279	408	57	169
306	391	59	197
335	379	57	185
351	369	71	201
368	358	84	208
388	350	96	205
417	340	97	203
452	332	92	206
482	326	94	204
515	319	90	203
546	314	91	203
583	309	87	203
605	307	95	199
659	297	78	206
664	297	101	201
726	294	75	205
747	293	78	206
789	293	71	205
780	300	94	141
808	297	89	131
844	299	74	136
898	298	45	135
923	299	36	122
941	302	33	103
950	304	33	94
959	305	35	110
968	309	31	90
971	305	40	145
980	315	37	122
981	313	43	159
1043	301	51	141
1041	304	53	138
1041	309	48	134
1039	313	47	131
1032	318	55	128
1030	322	61	124
1025	324	67	126
1024	327	68	128
1016	331	74	131
1015	336	70	127
1012	344	69	123
1010	348	65	122
1009	352	59	122
1006	354	56	130
999	365	59	184
993	354	61	241
993	351	58	241
994	349	53	160
996	355	46	161
987	353	50	165
987	354	44	130
984	355	42	129
978	358	40	111
974	361	39	81
965	362	40	93
961	364	39	95
954	366	38	92
946	365	36	86
937	367	38	90
929	365	41	116
911	360	54	141
912	363	46	142
906	365	46	143
901	358	43	143
896	366	40	111
884	365	48	120
882	362	46	130
874	362	43	108
864	355	51	138
857	357	48	143
854	358	40	94
842	357	43	86
833	351	51	146
827	347	53	197
824	356	49	166
814	349	54	182
807	356	51	155
801	346	51	164
801	350	40	93
788	354	45	101
781	352	45	95
773	356	45	105
767	355	43	90
753	361	50	79
750	364	46	79
740	366	48	81
737	367	46	82
730	368	46	91
726	369	46	79
715	370	58	101
710	372	69	105
708	368	75	105
704	366	83	113
709	362	85	102
702	362	94	107
708	355	96	104
718	353	79	105
732	348	69	104
736	347	67	104
731	344	70	101
735	344	66	101
737	341	76	101
729	339	93	104
723	337	100	107
725	335	90	105
731	332	76	107
741	331	59	105
740	329	56	102
737	329	60	102
733	326	70	103
728	324	83	102
723	325	89	101
717	329	93	95
710	330	93	92
703	331	92	89
696	330	88	88
686	328	88	89
676	323	88	92
665	320	89	96
653	316	89	99
642	312	88	102
630	309	82	104
617	309	75	106
603	307	68	106
587	306	68	108
569	305	71	110
552	303	73	112
532	301	71	114
513	302	66	116
497	303	64	118
479	304	65	115
460	307	74	111
445	310	79	107
435	313	83	110
429	314	87	113
424	314	92	117
422	317	97	116
421	320	98	116
419	324	96	114
421	327	95	113
425	331	90	111
432	337	86	111
438	341	81	117
444	345	78	123
451	350	73	127
457	354	73	129
462	359	75	131
473	364	71	127
483	370	69	126
489	373	68	123
500	375	65	128
525	379	50	133
538	383	49	134
548	388	52	133
556	390	55	129
563	392	61	132
571	394	66	135
580	397	64	135
596	401	53	132
610	404	46	130
617	406	45	128
624	408	46	126
631	410	49	126
636	412	54	129
641	414	58	131
638	413	75	133
654	413	72	132
660	406	66	140
665	400	67	148
678	389	57	159
685	379	59	168
691	370	59	173
699	361	59	173
707	357	55	172
713	362	56	160
719	357	56	166
726	350	50	159
730	355	50	158
735	362	54	144
741	364	53	140
744	366	60	143
747	376	68	142
750	381	80	158
754	391	105	136
759	403	125	148
784	397	125	154
773	408	120	145
790	410	88	142
791	405	86	144
795	399	85	144
798	413	89	129
786	405	102	135
782	388	78	125
773	382	96	135
768	373	77	140
778	376	59	128
761	372	80	125
768	371	67	124
774	368	60	122
775	367	61	120
787	367	52	119
790	370	49	113
792	367	49	125
791	370	55	132
858	319	48	114
866	317	45	116
873	318	48	115
874	317	55	119
876	317	60	125
880	320	63	123
885	321	66	122
887	322	71	121
892	324	76	119
901	326	76	116
905	324	83	117
913	322	83	119
922	318	83	121
930	312	84	125
937	306	86	129
947	300	83	135
960	294	77	141
975	290	68	143
991	287	61	142
1007	286	54	142
1020	285	48	145
1030	286	45	142
1035	288	45	140
1040	290	46	138
1045	291	47	137
1048	290	48	138
1053	290	49	140
