517	344	33	94
506	342	32	93
506	342	32	92
485	342	32	91
476	341	31	91
467	341	31	90
457	339	32	89
458	340	31	87
440	337	32	87
432	336	32	84
423	335	33	83
416	334	33	85
415	334	35	85
403	331	35	86
400	329	34	86
397	328	34	85
395	326	34	86
396	326	33	85
393	322	34	88
393	322	33	86
394	320	32	86
394	320	32	86
394	320	33	87
395	320	32	86
395	319	32	87
397	319	29	87
398	320	30	86
397	320	30	86
397	317	32	90
396	318	33	89
397	317	32	89
397	318	32	89
397	317	31	89
397	319	31	89
398	319	30	89
398	319	29	89
398	318	29	90
397	318	29	89
397	319	29	90
396	318	30	91
396	318	30	92
393	317	32	93
395	318	31	94
392	318	33	93
391	317	34	93
390	317	33	93
389	318	33	92
389	318	34	93
386	318	34	91
383	317	36	91
381	318	37	91
379	317	37	90
379	317	38	90
375	316	37	90
372	314	38	90
368	314	37	90
361	311	44	92
362	312	44	92
353	309	50	94
349	309	51	94
358	308	41	93
351	308	45	93
346	308	49	93
339	307	55	93
338	308	55	91
336	308	57	91
333	307	61	92
335	307	58	91
330	306	62	93
329	305	62	94
330	305	56	93
331	304	53	92
332	304	52	93
332	302	50	94
334	302	50	92
335	300	52	93
339	300	50	93
338	304	50	90
343	298	50	95
347	299	49	94
350	298	49	94
352	298	50	93
352	298	51	93
361	296	47	94
371	295	41	92
380	294	35	92
390	295	32	92
390	295	32	91
412	296	35	91
422	296	41	90
433	297	47	90
444	299	52	88
443	299	54	89
479	300	57	89
500	300	56	90
520	302	55	89
541	301	55	90
542	300	54	92
585	302	59	88
603	305	60	82
627	306	76	71
660	306	37	91
656	306	43	89
703	306	41	90
721	308	47	89
740	308	51	88
763	309	51	86
765	309	50	86
811	310	41	86
831	312	38	85
851	314	36	82
870	316	33	79
872	316	32	77
902	316	41	70
921	316	42	79
939	314	43	80
956	313	52	79
956	313	53	80
982	313	53	77
997	318	48	82
1006	321	41	84
1015	322	35	84
1016	323	34	82
1029	323	33	81
1033	323	37	80
1035	323	41	82
1033	321	46	85
1032	320	47	85
1031	319	43	91
1028	317	38	92
1026	316	33	94
1023	315	32	92
1023	316	32	93
1013	315	35	93
1007	318	36	92
1000	318	38	92
991	318	42	93
992	318	42	93
978	314	52	95
975	314	51	94
974	314	48	96
971	315	49	95
970	314	50	95
958	318	50	92
956	317	44	94
952	316	39	93
947	314	39	95
948	315	39	94
938	313	40	95
934	314	39	93
928	316	39	92
926	317	35	92
926	317	35	91
919	320	30	89
915	321	29	88
910	319	29	91
905	318	31	93
905	319	30	92
896	317	38	95
892	318	41	93
888	319	44	92
887	320	43	91
887	320	43	91
883	321	40	91
880	321	38	92
877	320	36	92
874	319	36	94
874	318	37	94
871	318	37	94
869	319	38	94
866	319	40	93
864	320	41	93
864	320	40	93
861	319	37	90
861	319	36	89
860	318	34	91
857	317	31	93
857	316	32	92
853	317	32	93
849	317	34	94
843	318	39	94
841	319	40	94
839	319	42	94
837	320	42	93
835	318	44	94
836	320	41	92
834	319	40	93
835	319	39	94
831	318	35	95
831	318	33	94
828	317	34	95
826	317	34	94
826	317	34	94
821	319	35	94
818	319	37	93
817	321	37	93
815	319	37	92
815	320	37	92
811	318	36	91
809	318	36	91
809	317	34	92
808	315	33	94
809	315	33	94
807	315	31	95
805	317	31	94
805	317	31	95
803	321	32	94
802	319	32	94
800	322	30	92
799	321	30	93
798	322	30	90
797	321	32	93
796	320	32	93
793	319	35	92
792	321	35	91
790	320	34	92
789	321	31	93
788	321	32	92
784	321	34	92
782	323	36	91
777	322	40	92
776	322	42	91
775	322	42	91
770	322	39	89
768	321	41	89
765	320	40	90
764	320	38	91
764	319	38	91
760	320	40	93
757	320	42	94
752	320	47	94
750	321	48	94
750	321	48	94
750	319	45	94
751	319	42	95
749	318	38	96
749	318	35	95
750	318	35	95
746	316	32	98
744	317	34	97
741	317	30	98
737	317	34	99
738	318	31	97
730	316	34	98
725	307	41	107
722	306	37	103
715	303	36	109
716	314	34	98
701	295	42	115
698	300	38	114
689	295	43	118
682	298	43	116
681	298	44	116
664	299	49	115
657	298	48	116
651	298	48	114
643	298	48	114
643	301	48	110
633	298	44	112
627	294	42	115
622	290	40	117
617	289	39	116
616	291	38	118
602	291	38	115
596	291	38	115
590	295	36	109
584	290	38	114
583	289	39	116
569	288	42	113
561	288	43	110
551	289	48	109
541	287	54	109
543	290	53	108
527	289	58	109
517	287	62	110
510	287	64	111
502	288	65	110
503	289	63	108
491	289	60	110
483	289	62	110
478	289	60	109
472	290	57	107
473	291	56	107
463	290	50	107
460	287	44	109
457	285	39	110
451	284	37	112
450	284	37	112
438	280	37	114
435	280	33	114
428	278	33	115
423	280	33	114
422	277	35	116
412	277	34	115
407	280	33	111
402	279	35	110
396	278	37	112
396	277	36	113
384	278	40	112
379	278	40	111
374	279	40	110
371	278	37	110
372	279	36	110
365	280	35	107
360	278	36	108
356	280	38	108
353	281	40	105
352	282	40	106
343	281	47	105
343	281	45	104
339	275	49	109
340	273	47	111
339	273	48	111
338	271	49	111
339	273	47	108
338	273	46	108
339	274	41	106
339	273	42	106
341	274	41	104
343	274	34	103
346	275	30	101
348	274	27	101
349	277	26	98
354	277	24	96
357	274	24	98
358	277	26	96
361	277	28	95
361	277	27	94
366	279	31	91
371	278	34	88
374	278	32	89
378	278	38	88
377	277	40	90
385	278	30	86
390	276	30	89
396	273	29	90
402	270	27	92
400	271	29	92
411	266	31	94
417	268	32	91
421	268	36	90
425	268	44	89
426	270	41	88
438	275	47	81
442	276	52	79
450	277	52	79
455	277	55	78
456	276	55	79
467	276	56	75
472	275	54	73
478	275	52	73
483	274	45	71
483	274	45	72
492	273	44	71
499	272	43	71
504	272	46	71
507	268	51	74
508	267	51	75
520	265	52	74
524	264	52	74
526	262	53	76
535	263	45	75
534	265	47	75
546	261	42	78
552	260	45	79
559	257	46	77
566	255	47	74
565	255	48	75
582	256	42	74
590	256	36	72
595	256	35	73
601	254	41	75
601	254	40	75
611	250	49	75
617	250	52	73
623	250	53	72
626	249	54	72
626	249	54	72
634	249	42	71
640	247	41	74
642	244	48	75
646	241	51	73
