318	521	108	39
312	522	121	35
316	521	121	36
318	520	123	36
326	520	121	36
324	519	122	36
327	517	123	36
327	515	126	37
328	514	129	37
332	516	131	31
336	513	131	30
341	513	127	30
349	509	123	31
361	506	114	33
374	506	105	31
363	505	122	32
378	504	111	31
354	502	138	32
380	502	114	33
355	501	144	32
356	497	149	34
326	493	191	37
402	494	108	33
348	494	173	35
317	493	202	36
322	493	199	35
315	491	214	34
321	490	209	33
397	486	133	31
394	484	141	33
334	484	205	36
400	481	137	33
338	445	206	70
334	461	211	53
349	463	201	49
409	464	141	45
352	467	204	45
366	470	198	37
440	470	123	34
463	471	103	31
465	470	108	31
477	470	100	31
479	469	99	31
475	462	108	39
468	456	121	46
471	459	119	54
482	432	114	83
490	432	111	80
488	430	114	82
497	430	107	86
504	427	107	90
510	430	105	87
519	431	98	87
523	435	101	79
530	440	100	47
533	441	96	46
530	442	104	44
533	443	105	41
533	451	109	34
523	447	123	34
533	443	116	38
531	442	118	40
524	442	130	41
525	436	135	47
530	436	128	48
545	438	119	43
549	434	120	46
550	433	122	50
542	433	136	46
544	432	134	49
563	427	125	48
571	434	120	40
574	435	122	38
578	433	124	38
582	427	126	44
601	414	110	54
593	416	123	51
609	422	115	44
614	420	109	46
621	424	109	41
590	427	144	37
616	424	120	39
591	421	153	41
597	415	153	46
608	414	139	46
599	416	155	44
601	418	160	42
604	419	160	41
585	393	182	66
660	404	112	56
669	399	104	58
661	417	119	43
669	400	114	63
664	422	120	39
671	421	117	40
657	414	137	44
652	417	140	49
649	417	149	50
647	407	157	64
667	406	142	60
674	414	142	57
677	413	145	57
679	413	143	57
710	416	125	37
696	414	141	39
726	415	114	36
718	414	128	38
696	414	158	45
699	413	159	50
703	405	160	60
705	411	155	51
702	410	169	49
702	395	171	63
682	411	198	46
682	409	200	53
681	402	213	55
688	397	202	57
681	404	220	55
670	410	230	50
787	408	114	46
794	411	112	44
797	412	112	43
768	401	143	56
756	400	162	58
717	398	203	59
706	398	225	59
796	407	132	51
785	405	151	54
797	407	145	53
810	405	139	47
820	408	129	42
824	398	141	52
823	404	137	47
826	396	144	54
841	400	132	51
861	403	120	45
845	400	141	48
844	406	149	42
847	404	146	44
823	401	177	49
855	404	150	47
891	404	119	48
910	407	109	46
905	404	118	49
907	405	117	48
908	405	121	49
910	405	126	48
914	403	128	50
921	406	126	48
922	406	129	48
915	405	143	50
915	405	143	50
923	405	140	51
937	405	133	51
947	411	130	48
947	409	138	49
956	410	138	60
973	413	129	66
927	406	183	63
964	396	145	86
952	411	163	51
991	407	131	64
1010	398	118	77
1021	396	114	82
1034	400	107	78
1039	407	104	72
1047	407	102	73
1052	408	103	72
1055	400	106	75
1058	408	112	70
1063	410	113	71
1063	408	120	75
1064	410	117	72
1077	410	111	70
1071	408	126	66
1076	409	131	74
1083	409	128	67
1082	408	137	71
1089	415	135	62
1070	414	156	65
1065	417	165	61
1096	423	140	62
1117	422	129	65
1129	410	125	83
1135	430	126	72
1140	426	128	84
1145	405	123	104
1137	413	138	94
1151	426	128	81
1165	411	113	97
1177	413	99	96
1179	414	99	88
1188	419	89	85
1193	421	85	84
1206	425	71	79
1201	433	78	72
1187	423	92	78
1151	393	128	98
1192	413	86	81
1217	409	61	91
1221	410	58	88
1222	401	55	83
1183	403	94	80
1188	391	91	95
1011	398	244	83
1003	411	273	84
943	412	336	78
798	282	480	185
447	274	189	105
404	297	179	80
371	277	229	103
402	287	212	117
279	282	370	178
469	268	187	110
487	290	247	163
257	335	250	100
131	319	379	131
266	303	422	149
374	263	383	171
448	259	218	126
467	280	251	119
394	291	247	101
424	262	236	149
436	319	298	135
507	318	205	119
476	326	223	114
447	316	272	134
437	317	304	142
432	314	318	144
432	308	317	146
434	307	322	151
424	307	324	153
426	307	341	153
424	304	348	155
417	301	356	156
417	299	357	159
418	300	357	157
419	299	353	158
418	298	357	158
413	294	364	164
420	292	358	164
410	293	366	163
414	290	366	168
414	290	367	168
414	289	370	172
419	289	365	166
414	285	370	173
412	284	373	175
413	280	371	177
414	279	377	183
420	281	360	171
413	277	374	182
408	277	379	183
400	276	394	182
419	277	379	176
404	283	387	170
401	274	398	180
407	277	375	176
407	280	365	173
407	277	374	182
409	275	346	183
416	300	331	158
396	286	371	174
422	279	322	178
475	302	255	134
442	301	275	134
402	286	357	163
388	278	347	170
414	278	338	169
432	276	334	163
457	279	343	151
415	297	327	145
390	294	351	160
424	299	327	143
443	276	361	157
415	284	360	168
421	275	364	176
422	263	394	179
480	258	337	161
506	269	332	142
475	268	368	156
476	276	367	138
508	270	321	142
533	276	330	129
493	297	314	121
514	298	352	110
501	297	358	114
539	296	338	102
568	291	313	102
575	299	284	91
577	306	226	93
577	307	206	85
576	308	217	87
568	312	223	83
572	308	238	87
564	307	259	90
533	304	266	98
582	304	205	87
588	309	225	79
588	309	217	79
580	311	240	79
586	309	233	80
589	308	233	82
589	306	232	86
586	305	235	84
588	306	234	83
587	306	234	85
587	306	236	83
587	305	236	84
580	305	241	87
583	304	242	86
592	304	240	82
591	307	242	82
596	309	243	78
605	308	238	81
598	308	248	80
602	306	244	83
599	306	248	83
598	305	248	83
600	304	247	84
595	303	256	85
597	304	253	84
603	306	253	79
603	307	252	78
604	303	259	81
611	304	252	80
684	303	182	79
624	308	239	77
642	309	232	74
645	308	227	75
739	310	134	72
619	311	250	74
631	308	245	75
622	309	260	77
633	312	249	72
630	311	255	73
635	311	249	73
630	312	257	72
631	315	259	69
656	315	243	69
767	316	127	66
779	321	116	61
781	321	114	63
781	321	116	63
778	321	121	62
778	322	123	61
780	323	122	60
781	323	125	60
781	322	125	59
776	322	134	62
772	321	138	62
774	321	138	62
776	321	138	62
776	321	141	62
777	325	140	60
778	324	138	60
776	323	147	61
779	320	148	65
777	319	148	65
774	325	157	57
775	331	160	51
773	325	164	59
771	328	168	57
770	326	170	61
773	327	170	62
766	325	179	63
767	328	182	58
765	322	186	65
768	323	186	63
768	324	186	62
767	326	191	59
766	324	193	63
765	317	197	70
772	319	192	69
824	316	144	70
828	317	142	69
840	320	136	70
839	324	138	66
842	325	136	65
845	324	137	67
840	325	145	67
839	327	149	68
842	326	148	70
843	326	148	70
857	326	136	72
853	325	145	71
864	327	137	71
866	327	134	70
865	327	139	71
867	327	141	72
867	327	143	71
867	328	145	71
868	327	145	70
867	328	148	71
866	328	147	70
867	328	146	70
863	329	153	70
864	329	154	69
864	329	155	69
865	329	153	70
865	330	155	70
867	332	155	69
876	334	148	66
883	336	143	64
884	335	143	65
876	336	150	65
892	333	133	69
890	336	141	68
889	335	144	69
877	336	158	70
889	336	146	69
892	337	148	70
890	338	151	71
890	338	155	68
883	338	165	65
880	340	169	66
883	341	166	65
