686	386	56	36
615	384	59	15
621	392	31	25
633	414	47	26
630	413	59	37
640	427	34	16
639	427	20	11
640	426	20	10
640	423	21	11
642	422	20	12
640	422	21	12
639	423	21	11
639	424	20	11
641	428	19	12
642	428	19	14
640	429	19	14
635	424	21	14
641	410	22	27
669	396	21	24
664	376	53	64
764	324	41	56
787	358	28	48
794	371	24	46
774	393	30	45
764	399	32	46
757	397	34	51
757	406	34	44
757	404	36	49
756	409	38	45
755	407	38	49
755	405	39	50
756	407	39	44
756	402	39	44
746	408	29	41
743	403	23	40
756	384	37	50
769	383	38	44
778	383	33	41
774	379	35	44
757	381	46	45
688	381	63	18
706	381	69	29
703	376	82	23
706	382	92	23
702	382	113	25
714	386	111	53
713	379	120	46
780	377	66	27
789	379	65	15
796	376	61	16
804	371	56	17
818	371	53	18
830	367	44	20
837	366	30	37
835	364	29	55
820	378	22	54
805	414	17	29
773	411	36	40
774	401	39	38
743	369	51	38
752	302	40	55
731	388	58	30
691	334	39	52
686	353	66	30
623	380	57	26
639	313	17	65
631	384	104	31
650	388	55	43
658	372	78	49
609	419	76	46
636	391	72	70
594	403	163	26
678	385	48	29
666	367	64	24
664	354	26	53
683	362	91	47
756	314	60	70
703	379	90	36
772	410	66	50
798	417	84	53
775	402	60	52
721	359	26	93
638	415	133	38
795	372	48	63
837	411	43	44
870	377	43	90
922	395	75	63
954	404	62	79
890	311	105	41
909	325	188	79
1002	403	106	76
941	398	26	96
911	431	31	100
907	439	30	106
912	444	31	106
916	450	35	102
927	447	26	105
936	443	23	105
958	442	20	99
972	431	21	97
985	425	18	100
992	419	15	101
993	445	12	69
992	437	11	70
994	442	11	68
997	439	10	70
998	447	10	62
999	434	10	67
1007	434	10	66
1007	435	20	62
1032	390	14	59
1042	353	43	59
977	345	81	53
926	327	145	87
791	313	131	64
889	253	104	68
765	336	147	39
766	204	101	68
710	249	97	67
689	207	68	80
714	227	95	54
614	384	80	48
517	407	75	65
617	296	61	56
664	249	92	61
708	133	70	60
757	240	105	64
726	352	102	37
814	316	117	28
895	290	108	85
977	403	117	81
993	410	78	49
1000	404	65	37
964	383	64	67
833	352	131	30
889	348	65	57
775	348	83	51
681	300	157	39
654	301	74	69
598	392	82	32
597	344	100	91
621	223	52	104
716	338	116	51
691	363	160	47
792	367	72	50
783	392	109	44
735	324	63	82
786	344	107	99
832	288	86	45
802	216	77	39
774	202	110	54
775	203	68	60
790	199	89	28
