407	210	54	141
398	221	58	128
390	230	55	124
380	236	50	122
366	241	53	120
350	247	56	120
336	255	56	118
320	263	58	114
316	269	48	110
301	272	52	109
289	274	51	109
271	273	51	111
251	273	57	111
235	274	67	110
220	274	79	108
211	274	75	107
203	275	70	107
199	277	62	106
198	277	52	108
197	277	40	106
197	275	39	105
193	272	37	114
190	270	43	103
188	271	50	104
190	269	50	108
192	270	59	107
196	273	67	104
202	274	70	108
207	278	65	108
215	280	61	104
222	280	71	105
228	283	71	101
234	283	68	101
240	284	68	101
247	284	62	102
254	285	60	106
260	283	55	110
264	285	54	112
271	285	51	114
276	285	50	115
282	286	47	115
287	286	48	117
291	287	48	117
296	288	47	116
300	288	47	117
305	288	46	116
310	288	47	116
315	288	47	115
318	288	45	115
323	287	44	115
328	285	42	115
333	284	43	113
338	283	45	113
341	282	48	113
344	282	52	114
347	284	58	113
350	287	56	113
354	288	58	113
359	290	56	113
365	290	53	113
369	290	52	113
376	290	46	114
381	292	43	113
389	294	38	114
391	296	38	114
393	297	39	115
396	300	38	113
398	302	35	112
399	302	35	110
401	303	35	109
403	304	35	107
403	305	37	106
403	307	38	106
403	308	43	105
400	307	45	106
398	305	50	107
399	305	50	107
395	303	55	108
395	299	58	108
397	297	56	107
399	296	53	105
401	295	51	103
403	294	49	101
405	294	50	98
406	293	48	94
409	292	50	89
411	291	50	92
414	290	54	92
417	287	56	94
420	284	57	97
424	280	56	99
429	276	55	102
438	273	51	101
451	272	44	104
460	271	43	106
467	271	44	104
475	272	45	104
483	273	43	110
491	276	43	110
498	277	43	108
507	277	41	108
513	277	41	108
517	275	46	110
517	273	48	111
527	271	44	113
532	269	46	114
536	268	48	113
542	267	51	114
543	269	59	111
542	270	71	109
545	272	75	104
548	275	73	101
551	276	71	100
553	276	71	101
554	275	72	101
554	271	74	103
553	270	72	104
553	269	69	106
550	267	67	109
545	267	58	109
542	265	47	112
537	265	45	113
531	264	42	114
525	265	42	113
517	266	43	113
509	269	45	109
501	272	47	108
493	276	49	105
484	278	51	103
476	277	52	104
467	277	54	105
459	276	54	106
451	277	53	105
444	278	51	102
434	282	48	99
426	286	50	96
417	290	54	94
411	293	56	97
404	296	56	98
399	296	58	98
394	295	63	105
393	298	55	103
390	300	51	102
390	302	48	100
389	305	50	97
391	309	55	94
391	310	56	101
386	310	59	108
385	310	56	113
382	311	57	116
382	314	61	120
383	316	59	122
384	317	57	122
389	319	52	120
397	318	45	123
399	313	45	130
402	312	46	132
404	315	48	127
401	315	61	128
404	317	66	130
408	321	68	129
414	325	64	128
421	328	56	126
426	333	51	125
428	335	50	126
429	336	49	128
430	338	51	131
432	345	49	124
434	346	52	123
439	347	47	122
437	348	49	124
433	345	61	123
436	344	47	124
435	342	50	129
430	337	76	132
422	333	74	138
427	331	80	135
436	336	43	118
438	334	42	125
438	333	47	125
440	332	45	123
443	330	45	125
445	329	40	127
444	326	51	131
447	325	49	125
446	323	49	128
446	324	48	120
446	324	47	117
447	323	48	111
446	323	52	109
447	322	48	107
444	320	53	110
444	318	49	110
443	316	48	112
441	313	49	115
438	310	51	117
437	309	51	118
435	307	46	116
431	305	44	117
429	304	39	116
426	302	41	116
423	300	38	115
418	299	41	114
411	299	47	112
404	299	54	110
399	300	58	109
396	300	60	108
393	299	60	109
393	299	62	110
394	298	58	109
391	297	55	109
388	295	48	110
385	293	44	113
382	292	38	113
379	292	35	113
375	291	36	115
367	291	41	114
361	292	48	113
356	293	55	113
351	294	60	111
348	294	63	111
347	294	64	110
344	294	65	111
345	293	62	110
347	293	58	110
350	292	50	109
352	289	43	111
355	289	37	111
358	286	35	112
360	284	35	113
355	285	42	114
349	284	48	112
348	285	53	107
350	285	54	105
352	284	56	106
355	284	57	108
361	281	57	111
367	281	53	110
373	281	51	110
381	281	47	109
388	283	49	108
395	285	48	106
398	288	51	105
402	291	52	104
406	294	54	102
409	295	55	104
412	298	56	102
416	301	60	100
423	304	54	97
423	307	70	95
427	304	80	98
431	303	79	102
436	301	78	103
443	296	79	108
450	295	76	107
462	294	67	106
470	292	62	108
485	294	50	108
495	295	40	108
500	296	35	109
503	296	35	110
505	297	34	110
508	297	34	111
509	295	33	112
512	294	33	113
511	292	37	115
511	292	40	112
512	291	43	111
512	290	45	108
513	289	48	108
514	289	50	113
514	288	52	116
515	289	55	117
517	288	57	118
517	290	61	117
518	290	62	116
517	291	65	117
519	291	65	118
520	294	63	115
519	295	60	116
521	295	58	116
523	295	55	117
522	294	53	118
521	294	51	116
520	295	50	117
519	294	49	117
516	296	48	116
513	296	49	116
511	295	52	116
506	294	55	118
503	292	53	120
501	290	53	122
499	288	53	122
496	286	53	121
491	286	52	119
486	284	49	116
484	283	44	112
482	280	43	113
478	276	41	115
472	275	43	117
467	272	46	116
460	271	49	110
455	270	51	107
451	271	50	105
444	269	51	103
439	266	48	107
431	263	51	107
430	261	53	104
415	259	64	96
410	260	57	87
405	261	56	95
400	263	57	99
392	265	59	100
387	270	60	91
380	274	62	84
375	279	61	86
369	283	62	82
365	284	64	82
437	264	44	136
435	253	43	115
428	250	52	110
422	250	59	110
415	253	66	103
413	257	67	98
409	260	71	97
403	263	73	102
405	265	70	106
406	264	61	113
408	241	55	143
407	237	52	147
406	260	48	133
405	273	50	124
402	282	51	122
401	288	52	121
393	295	69	123
391	299	85	127
391	310	81	117
381	312	81	119
368	305	120	122
394	391	71	142
387	366	108	166
397	390	60	143
391	372	80	157
397	381	56	149
397	378	59	151
373	370	109	150
399	382	58	145
384	371	100	153
397	387	72	141
399	385	86	143
366	306	66	117
375	308	50	108
372	307	61	109
365	305	74	109
369	305	60	108
351	303	90	111
264	305	68	129
274	323	51	124
272	298	55	129
276	302	50	135
276	299	53	131
278	297	52	123
277	296	51	113
277	295	52	114
277	294	55	115
275	293	55	114
275	293	53	113
275	294	51	110
278	291	50	112
282	291	42	112
283	291	41	112
285	292	36	111
286	292	35	110
288	292	39	112
288	292	44	116
288	296	50	115
282	305	57	113
275	297	63	117
259	312	66	168
255	351	67	116
254	361	65	120
292	290	47	103
294	292	47	101
296	291	47	102
297	291	47	102
296	290	50	102
298	290	50	105
299	290	50	106
301	288	49	109
300	288	52	112
302	288	51	112
304	288	51	113
307	289	50	113
308	288	51	114
312	288	52	113
314	287	52	115
315	287	53	115
318	287	54	115
320	286	53	115
323	286	54	115
326	286	53	115
328	285	53	115
331	286	53	115
334	285	54	116
337	285	53	116
340	285	53	115
342	284	54	115
344	286	55	113
344	287	58	113
347	287	58	113
347	288	60	113
350	289	60	112
352	290	59	111
353	290	59	111
355	290	57	111
357	290	53	112
356	290	48	112
357	289	39	112
357	289	33	112
357	287	32	114
353	287	38	114
349	288	41	111
349	290	41	111
350	289	41	111
352	290	40	110
352	292	39	109
353	293	37	108
354	294	35	107
355	296	34	107
356	296	34	110
354	297	35	110
353	296	36	113
354	296	37	114
354	295	40	114
355	296	42	112
352	296	44	108
349	295	50	103
349	295	51	125
353	293	46	110
336	290	69	160
353	297	50	140
359	295	42	114
360	298	38	112
363	300	38	119
365	301	36	121
367	301	36	121
370	302	36	121
373	301	35	121
374	300	34	124
377	298	34	125
379	297	35	126
380	296	36	127
382	296	35	127
384	296	33	127
385	299	32	126
380	301	39	126
380	304	44	125
376	309	55	121
375	312	61	119
378	313	63	116
378	311	68	118
367	307	98	115
387	306	70	124
385	304	96	119
376	303	84	116
389	307	64	109
386	306	75	110
388	307	75	107
390	308	80	104
391	308	86	104
392	309	87	103
395	312	84	101
398	310	83	101
400	310	77	103
401	309	77	104
403	306	72	107
