222	380	55	140
231	378	55	134
241	375	55	134
253	372	57	134
263	369	61	136
274	365	66	138
284	361	73	138
294	359	76	129
306	360	71	119
322	359	68	111
334	360	69	103
348	360	65	100
363	361	61	98
375	360	60	99
386	359	60	99
396	358	60	101
407	357	59	101
416	354	57	103
425	351	57	106
436	350	61	105
443	343	54	109
453	337	51	114
461	333	48	114
467	327	49	115
468	324	54	115
468	321	60	114
468	314	64	117
467	309	68	117
463	307	74	120
462	305	77	120
458	304	82	121
458	302	83	123
456	302	84	125
457	301	85	126
456	299	75	122
453	296	79	125
452	295	74	125
449	295	69	122
446	295	72	118
444	296	73	119
438	296	79	118
430	300	87	115
424	302	95	115
425	302	97	116
422	304	99	113
423	305	93	112
427	303	88	114
432	304	81	113
440	305	75	109
441	306	76	105
441	309	79	104
438	309	85	106
438	308	98	110
436	299	111	118
441	292	117	128
451	290	110	129
584	374	55	115
574	373	63	115
571	360	64	128
570	341	62	145
567	332	61	153
556	316	65	158
539	312	78	143
523	304	69	124
522	298	70	136
520	294	74	144
535	273	63	186
522	264	64	163
518	262	67	169
517	237	70	174
520	311	69	154
521	312	65	152
523	328	58	144
518	330	62	146
515	337	63	142
522	339	58	142
520	351	57	131
521	353	48	127
514	353	52	126
515	353	50	118
508	351	50	125
383	320	75	157
386	320	93	156
395	328	103	137
409	331	84	133
422	327	80	138
427	327	93	139
439	318	58	145
449	316	79	147
443	321	106	140
452	324	104	128
478	326	93	128
487	332	95	124
500	336	80	126
508	344	74	125
525	352	70	128
531	361	69	132
543	370	74	133
555	379	81	130
564	387	77	125
571	397	68	114
576	403	65	107
563	406	71	109
568	407	72	109
576	409	70	106
566	408	80	108
556	406	95	108
573	411	77	103
567	410	80	106
563	410	91	110
583	413	63	112
578	413	67	117
554	414	90	118
584	414	61	120
580	415	66	117
581	414	65	119
578	411	67	122
573	408	68	125
579	404	64	127
574	401	68	130
563	398	78	127
424	399	68	102
408	378	70	99
432	392	67	114
428	389	69	115
427	382	68	120
414	382	85	118
