567	491	23	31
565	491	23	29
565	491	23	29
563	490	23	29
564	491	24	29
563	491	24	29
563	491	24	29
564	491	24	30
566	491	23	30
567	491	24	30
571	492	24	30
575	493	22	29
575	493	24	29
578	494	23	28
580	496	23	28
581	496	22	27
580	495	22	27
579	495	23	27
580	496	24	27
580	496	24	27
581	497	23	27
581	498	21	26
580	498	22	25
580	499	22	25
579	499	22	25
578	499	22	25
576	497	24	26
575	497	25	26
572	496	26	26
571	497	27	27
570	496	28	28
571	495	27	28
570	495	27	28
566	495	29	29
567	496	27	29
563	495	28	30
562	495	27	29
562	494	25	29
562	494	24	29
560	496	26	29
562	496	24	29
563	494	24	30
565	495	24	30
565	494	24	30
567	495	23	29
567	496	23	28
567	496	22	27
567	496	22	28
568	497	23	27
568	496	22	27
568	497	24	27
568	498	24	27
567	498	25	27
569	497	23	27
570	499	23	25
567	500	24	26
568	500	23	26
569	498	23	26
569	498	23	26
569	499	24	26
568	499	24	26
567	499	24	27
568	499	23	27
568	499	23	27
565	498	25	27
566	497	24	28
566	498	25	29
564	496	26	29
558	496	26	29
555	497	25	30
555	497	25	29
555	495	23	30
557	496	23	30
557	495	23	30
559	493	25	31
576	494	25	31
596	497	31	29
615	495	34	30
638	494	30	29
651	491	29	29
657	485	36	31
663	481	36	32
667	478	32	36
668	478	31	39
670	485	26	35
667	490	25	32
665	491	26	31
661	494	30	28
658	494	32	27
656	494	32	28
655	494	33	28
657	495	32	27
656	495	32	27
654	494	34	28
603	497	28	30
627	497	29	31
651	493	35	35
651	496	44	28
705	498	29	29
648	495	45	28
648	493	38	29
650	493	37	29
653	493	35	30
656	493	32	31
660	485	31	39
666	480	29	43
676	476	29	45
689	474	38	49
769	501	28	30
769	505	28	27
766	499	39	29
770	499	28	33
771	506	25	26
771	507	25	26
771	506	25	26
771	506	25	27
773	506	24	26
773	507	25	26
773	505	25	26
772	505	25	27
772	506	24	27
773	506	23	27
775	505	23	27
777	504	24	28
778	501	25	29
779	500	26	31
780	498	28	33
784	495	28	36
789	494	27	37
794	491	27	38
799	490	26	39
804	493	26	38
808	491	26	38
813	491	27	40
817	491	27	40
820	490	27	40
821	486	29	45
823	486	29	45
826	484	29	47
832	480	29	51
844	485	27	46
858	491	35	43
877	499	36	37
890	499	52	40
888	495	71	44
890	497	92	45
885	495	52	29
936	502	64	37
963	506	50	37
966	510	45	36
962	511	47	34
885	488	44	29
889	486	45	36
895	480	40	43
900	478	77	57
915	477	33	47
942	492	66	51
955	492	51	52
966	508	47	36
966	512	40	31
967	514	38	28
967	513	38	30
980	512	44	32
968	512	38	30
967	512	42	31
968	512	48	34
969	510	39	41
971	511	36	40
983	521	55	42
979	515	61	48
972	512	64	50
967	516	27	37
961	519	24	36
955	526	27	33
951	534	28	30
948	540	26	30
942	542	26	31
937	543	29	31
936	543	31	33
939	545	31	35
943	548	36	40
951	553	38	37
950	556	39	35
949	555	40	35
949	555	39	36
949	554	39	36
949	553	40	37
947	552	45	40
948	549	69	42
943	548	60	45
933	547	69	43
914	549	63	44
918	549	72	43
912	549	37	45
910	552	31	45
906	554	28	43
903	554	30	40
894	557	33	37
884	559	34	32
878	561	67	35
901	561	69	36
873	564	65	37
872	565	65	37
871	567	63	36
871	567	63	35
872	568	62	33
871	567	41	31
870	567	16	31
857	576	29	42
819	582	32	37
792	583	36	36
765	582	41	37
750	581	45	39
743	581	45	43
741	580	47	42
740	581	47	41
740	583	47	39
741	583	48	39
742	583	48	39
741	583	50	38
772	580	79	37
736	582	58	38
783	584	47	38
777	583	37	39
765	581	47	42
763	581	50	43
762	580	52	44
760	580	52	44
758	581	52	43
756	580	55	43
751	577	56	46
745	578	59	45
748	584	54	41
758	574	54	49
779	550	46	69
743	565	56	48
731	581	66	34
727	584	68	34
725	584	69	35
724	581	69	37
725	581	69	37
724	582	69	37
724	582	69	36
769	492	35	81
711	546	55	64
656	569	71	49
623	575	68	44
602	570	65	43
600	571	61	44
601	574	59	43
600	576	58	39
600	579	63	36
601	579	66	35
601	580	64	34
601	581	66	33
601	581	66	34
601	582	67	33
600	583	67	33
600	583	67	33
601	580	68	34
601	582	70	33
698	559	40	56
696	552	53	62
605	579	69	36
602	580	67	35
656	553	31	47
600	583	66	33
601	582	67	34
599	582	68	34
599	581	66	34
600	583	66	34
599	583	66	34
601	583	66	34
601	582	66	34
602	582	64	35
602	578	60	39
602	572	56	43
602	562	48	54
598	552	42	62
585	546	40	30
574	546	29	26
552	546	25	26
525	548	26	27
493	549	25	29
461	553	39	40
417	553	42	34
379	552	80	35
361	545	53	32
354	540	49	32
350	535	46	32
350	533	46	32
353	534	46	35
359	536	47	34
361	540	46	31
361	542	46	29
361	543	49	28
446	527	25	59
439	520	29	59
433	517	26	56
425	518	25	48
418	523	25	39
412	527	24	29
406	525	26	30
403	524	24	29
398	502	25	46
400	502	22	39
403	513	20	25
403	513	20	25
401	515	22	29
389	516	31	36
384	523	35	27
377	515	41	33
373	510	45	38
370	507	46	42
373	506	43	43
357	505	60	44
355	505	34	37
358	508	32	31
362	509	29	28
370	512	27	27
383	511	30	37
388	509	25	39
388	499	29	47
405	498	20	25
406	498	22	28
408	501	23	27
409	502	22	27
397	493	35	36
402	487	29	42
409	490	27	41
413	488	40	41
433	493	36	32
447	496	37	28
454	497	48	25
427	502	64	22
495	493	39	25
501	483	43	31
502	482	48	33
501	483	47	34
502	484	47	33
503	485	45	31
503	485	45	31
484	486	64	31
506	487	42	29
504	488	43	29
496	489	49	26
498	484	48	33
501	484	46	32
500	481	47	35
502	481	49	36
502	478	50	38
502	480	49	36
498	482	51	34
499	481	49	34
498	483	49	31
497	482	50	31
497	484	49	30
497	484	49	29
498	483	47	30
499	483	49	31
500	481	48	32
501	476	46	38
499	473	53	38
501	477	66	34
526	481	59	32
551	482	49	29
565	485	52	31
540	486	86	32
580	484	56	32
594	483	43	34
596	485	41	34
594	491	38	31
591	495	37	29
588	495	37	28
586	496	38	27
587	496	39	27
588	497	39	26
587	494	40	27
587	496	39	25
586	495	39	27
534	450	54	51
576	482	49	38
565	448	27	49
586	495	39	26
585	493	42	27
589	493	36	27
626	495	36	27
632	498	33	28
611	497	51	30
633	502	26	28
611	499	45	33
627	505	30	27
630	506	25	26
631	506	24	26
629	505	25	27
628	506	25	26
628	506	25	26
628	507	25	25
628	506	25	25
628	507	24	25
631	507	23	26
636	507	20	25
635	506	21	26
637	508	19	25
638	509	19	24
630	514	28	23
627	516	30	27
626	516	30	28
627	515	29	28
624	515	27	28
623	516	25	28
623	516	25	27
623	517	26	27
625	517	26	27
624	517	27	27
625	516	26	27
624	516	26	28
625	510	38	34
626	512	31	35
622	514	36	35
618	516	41	31
633	515	30	27
618	517	37	32
626	511	32	30
624	511	30	34
617	503	31	47
614	522	30	32
615	526	26	28
