587	315	43	114
587	314	43	114
587	314	43	115
588	314	42	115
588	314	42	115
587	314	42	116
587	313	43	117
587	314	43	118
586	314	43	117
586	314	43	118
586	314	44	118
586	313	44	120
586	313	44	120
586	314	44	121
586	314	44	121
586	314	44	121
587	314	44	121
587	315	43	123
586	314	44	122
586	314	43	123
586	314	44	125
586	315	44	125
586	314	44	126
586	314	44	127
585	313	45	128
585	313	45	129
584	312	45	130
583	311	47	131
582	312	47	131
582	311	47	131
582	312	47	131
581	311	47	130
581	311	47	131
581	310	47	132
580	310	47	131
580	310	47	132
580	309	46	132
579	311	47	131
578	310	47	132
579	310	47	132
579	309	47	134
579	309	46	133
579	309	47	134
580	309	46	134
580	309	47	135
579	308	48	135
578	307	48	138
578	307	48	138
577	307	48	138
576	307	50	140
577	307	49	139
576	307	49	139
575	307	50	140
575	308	50	140
576	307	49	139
575	308	51	140
575	308	50	141
574	307	50	142
574	308	51	142
574	309	52	141
574	309	51	141
574	309	52	142
573	310	53	142
573	310	53	143
573	310	52	143
573	309	53	144
572	309	54	145
572	311	54	143
573	309	53	145
573	309	53	145
572	308	54	146
572	309	54	146
571	308	55	147
572	307	55	148
571	308	56	148
569	306	57	150
569	307	57	150
568	306	58	152
568	305	60	155
569	311	57	151
569	313	57	149
569	309	57	151
569	311	57	150
568	310	58	153
568	312	57	151
568	312	57	151
568	311	58	151
568	311	58	152
568	313	58	151
569	312	57	151
568	313	60	150
569	313	60	151
569	313	61	152
569	311	61	155
569	312	62	154
571	314	62	152
571	312	61	155
573	313	60	153
573	311	60	156
573	312	62	155
576	309	59	158
579	302	60	164
582	298	55	169
586	294	55	173
583	299	56	169
584	297	54	170
588	293	54	177
590	305	57	166
594	306	59	164
593	307	59	164
592	309	60	164
592	311	68	164
583	315	69	164
587	316	65	168
587	320	66	165
589	326	60	157
586	326	63	156
586	321	65	162
586	317	66	167
582	323	70	162
583	324	69	162
584	317	67	170
583	306	69	181
581	323	72	167
575	306	87	185
583	317	78	174
585	316	72	173
581	317	75	170
582	318	67	169
580	309	76	179
581	317	82	176
579	311	79	180
589	323	75	173
585	319	73	171
588	324	79	170
587	313	82	181
587	328	80	171
588	329	69	167
586	322	84	183
592	337	77	162
