538	389	42	43
532	389	45	53
523	399	50	62
511	402	61	63
502	408	61	64
510	407	50	48
491	416	65	68
491	416	58	69
482	425	74	91
516	429	62	66
511	434	87	104
536	413	95	123
584	353	104	144
600	306	114	163
582	299	137	152
563	277	144	179
582	256	132	134
600	306	113	132
608	351	123	131
587	365	113	129
536	370	108	165
548	380	116	134
577	355	122	121
595	331	118	133
579	335	126	118
579	328	129	115
589	326	127	115
579	334	120	127
527	323	135	174
507	303	149	186
502	297	164	199
505	300	164	202
517	301	159	211
531	281	162	225
524	254	170	204
532	241	176	218
562	228	151	211
640	248	114	123
603	237	140	152
627	219	126	149
637	229	111	110
565	256	141	174
574	264	138	202
569	255	135	226
573	256	132	230
552	223	139	229
546	216	148	172
569	234	134	147
566	221	135	194
565	220	147	156
548	223	131	157
521	215	138	142
527	207	120	154
524	222	110	145
507	246	111	140
491	261	110	142
505	301	104	150
498	321	113	167
467	332	114	157
446	308	137	202
420	298	146	207
433	285	148	222
420	275	154	235
427	266	150	242
446	261	133	239
471	253	138	239
492	234	133	222
477	223	138	175
463	193	155	211
516	163	113	153
483	174	128	152
511	197	137	145
528	228	143	138
560	309	140	150
555	322	142	158
530	299	132	181
530	302	124	178
523	316	139	230
521	305	153	238
498	288	186	244
522	248	175	253
531	237	178	264
535	217	174	280
551	179	175	284
536	205	184	243
581	203	169	233
623	186	130	198
615	168	132	194
630	215	127	149
557	247	137	160
589	250	132	149
549	231	129	170
542	230	148	236
556	220	153	249
575	207	158	255
576	208	160	264
541	200	166	272
510	198	171	272
492	218	185	251
482	254	204	268
519	325	165	214
534	221	167	231
573	232	143	176
599	247	134	164
544	254	146	157
591	263	138	152
576	262	134	163
542	269	136	181
594	271	141	141
560	254	139	150
571	261	144	146
579	254	142	144
536	251	123	174
518	249	120	200
510	233	141	227
499	233	153	252
500	225	149	262
492	206	157	264
509	196	142	278
499	185	152	277
511	177	141	291
530	302	138	158
555	184	135	281
534	173	147	296
556	163	131	294
526	338	145	118
572	150	108	294
562	150	160	262
627	144	129	158
597	145	130	183
637	192	133	143
659	213	140	185
664	293	127	129
617	275	135	152
610	253	140	144
531	236	129	174
514	250	144	244
486	219	157	259
479	203	171	275
489	168	166	294
541	121	158	300
534	167	157	239
545	276	154	137
537	298	119	120
516	335	139	129
543	204	109	282
496	378	149	108
548	190	115	282
559	171	132	299
539	182	152	288
567	156	140	270
537	224	132	252
553	157	149	229
545	126	167	247
594	123	139	186
587	131	172	207
595	115	163	251
609	112	150	264
576	150	152	268
560	120	136	299
542	281	150	133
559	112	110	292
537	123	122	300
571	175	155	172
561	189	168	212
620	185	127	146
567	187	128	172
595	191	138	166
533	179	158	208
546	200	147	178
538	195	152	180
526	217	153	204
552	270	152	171
586	273	153	166
655	231	152	144
615	233	149	157
573	242	150	145
555	265	119	225
533	265	135	235
537	251	144	157
512	247	127	235
520	237	176	248
496	229	193	297
506	213	217	296
532	211	192	261
545	200	188	204
567	203	184	223
575	210	166	218
634	202	151	164
611	184	158	248
629	180	151	152
625	181	156	153
619	178	162	141
631	196	163	154
631	221	158	185
564	272	145	252
542	265	153	273
549	231	159	266
551	221	158	291
543	214	161	304
549	207	162	314
