66	275	25	63
66	273	24	64
67	273	24	64
69	272	24	64
71	271	24	65
73	270	23	65
74	271	22	66
76	271	23	65
78	271	23	65
79	271	26	65
81	271	27	65
85	271	27	64
87	270	25	51
91	271	22	58
93	270	22	59
93	270	23	64
94	270	24	69
95	271	23	66
96	271	23	66
99	270	23	65
99	270	23	64
102	270	23	64
102	271	23	64
104	270	23	64
104	271	24	63
105	270	24	64
105	270	24	64
106	270	25	64
105	270	26	64
106	271	27	63
107	272	27	62
109	273	28	60
110	273	29	59
113	274	31	58
116	275	32	58
119	275	34	58
123	275	36	58
127	273	38	59
132	273	37	59
139	272	32	60
148	272	30	56
156	272	31	55
168	274	27	54
178	274	26	55
190	276	26	55
202	276	30	54
213	276	33	53
225	274	36	51
239	273	35	54
251	273	34	54
265	272	33	55
278	272	32	54
293	271	31	54
308	272	30	52
322	271	29	50
336	272	29	51
351	271	30	51
363	271	34	50
373	271	41	50
386	269	42	50
396	269	44	51
410	268	38	51
422	269	35	52
435	270	32	52
446	269	36	52
457	269	35	51
468	268	33	53
481	268	29	53
492	270	26	53
506	270	26	53
514	270	31	52
527	269	31	53
541	269	30	53
554	268	30	54
565	267	30	55
577	266	33	56
589	265	35	56
602	265	34	55
613	266	32	55
625	267	33	54
638	267	35	55
649	267	34	55
661	265	31	57
671	264	32	58
683	263	34	58
692	263	37	58
699	264	40	58
713	265	36	57
725	267	32	57
736	268	29	57
746	268	27	57
759	266	23	58
771	265	22	59
781	262	23	61
789	262	26	65
799	261	26	65
809	260	26	66
818	260	28	66
825	262	29	64
833	262	30	65
841	263	31	65
849	263	31	66
857	263	31	66
865	262	29	67
871	261	29	68
876	259	28	68
881	258	28	69
885	257	28	69
889	256	28	70
893	257	28	71
896	256	29	71
900	255	29	72
903	254	29	72
905	254	29	73
906	254	29	74
908	254	28	74
909	254	28	75
910	253	28	76
911	252	29	77
912	251	29	78
914	250	29	78
914	249	29	79
915	248	29	79
914	248	30	79
913	248	31	79
911	247	31	79
909	246	31	78
906	246	31	79
902	245	31	80
899	246	31	80
895	245	31	80
891	246	31	80
887	246	32	80
882	246	33	80
877	245	33	80
871	245	35	80
864	244	36	80
859	245	37	79
854	248	38	77
850	248	39	76
847	249	38	75
846	250	36	75
845	247	35	76
842	245	35	79
842	242	33	80
841	240	34	80
840	239	32	78
838	237	30	75
836	237	31	76
835	239	29	82
835	241	28	80
833	243	29	77
831	246	31	75
830	247	35	74
829	247	38	74
827	248	40	74
826	248	40	74
828	248	39	74
829	248	37	74
835	248	32	75
840	247	28	75
844	245	26	75
847	246	24	78
851	245	22	79
852	245	22	80
853	248	23	79
855	248	23	79
857	251	23	76
858	253	24	75
857	255	26	73
857	253	28	73
858	253	30	75
858	252	32	76
856	252	36	78
855	252	38	79
854	254	40	78
854	254	41	79
856	255	39	77
860	257	36	76
865	257	31	76
869	258	28	75
871	255	27	76
872	255	27	79
873	254	26	79
869	254	29	80
870	255	28	80
868	256	30	79
867	259	30	76
867	259	30	75
865	260	32	74
866	258	33	75
866	256	31	77
865	256	32	78
862	256	35	79
859	257	36	79
855	258	39	79
853	259	42	80
851	260	42	78
852	261	41	78
853	260	37	78
855	260	34	77
856	261	31	77
856	260	29	77
857	262	26	77
856	264	25	77
854	266	25	76
850	270	27	74
846	271	31	71
838	272	37	70
832	272	39	69
826	272	41	70
821	272	41	71
820	272	34	72
820	273	30	71
817	276	29	71
815	277	27	70
809	277	28	72
801	277	34	71
790	276	39	71
781	275	43	71
772	274	46	70
767	276	44	68
764	277	39	67
763	279	33	65
753	278	35	66
749	278	32	66
737	278	36	65
730	277	35	66
725	277	31	65
719	277	31	65
714	278	28	65
705	277	29	65
692	277	36	65
680	276	42	65
671	274	47	66
662	274	50	67
659	273	44	66
661	273	36	67
662	272	30	67
659	270	28	68
656	268	28	68
653	267	30	67
651	268	32	66
650	268	30	66
648	268	27	66
649	268	25	67
647	266	27	67
644	264	27	67
640	262	30	70
634	259	34	70
630	259	39	69
628	259	40	67
627	260	36	68
629	260	31	68
631	258	27	69
632	257	25	70
631	255	24	71
628	254	25	69
626	253	25	69
625	253	25	68
623	253	25	68
620	253	26	67
617	253	26	67
615	251	26	70
612	250	27	70
608	247	29	70
605	247	32	70
605	246	33	69
605	246	30	69
606	246	27	68
605	246	26	68
604	245	25	69
603	244	25	69
602	242	24	67
600	241	28	67
598	240	28	66
597	240	27	66
594	240	26	66
592	240	26	67
589	238	27	68
586	234	27	69
584	233	28	70
582	231	28	70
579	230	28	68
