1245	279	35	229
1236	279	43	227
1228	280	50	226
1219	278	56	222
1211	277	58	222
1194	278	57	218
1180	277	63	219
1179	283	95	275
1236	343	42	234
1158	280	66	221
1141	278	63	215
1134	276	66	217
1124	279	59	213
1113	277	68	215
978	222	185	268
1086	278	123	242
968	227	179	265
994	252	194	286
1001	270	185	255
993	295	178	269
959	231	117	243
973	241	90	251
975	267	83	218
978	267	72	208
969	272	82	198
955	227	76	248
951	228	84	246
945	231	93	273
941	233	106	303
936	230	107	306
928	229	105	302
918	226	110	313
915	225	103	271
941	342	78	210
893	261	71	226
906	226	47	268
912	226	67	305
918	291	64	261
911	335	59	207
853	275	99	248
832	276	93	232
872	336	86	216
827	286	71	204
803	281	135	260
877	348	68	194
847	322	83	221
820	296	106	255
755	272	161	206
758	263	127	234
758	264	141	283
776	232	117	314
777	232	110	317
768	226	121	324
767	232	111	324
761	228	112	313
754	241	118	304
748	232	113	311
738	232	119	313
730	230	111	310
738	223	104	319
716	235	97	282
728	223	66	259
726	225	79	253
705	224	76	227
718	231	54	223
705	225	63	201
707	226	72	239
690	227	64	203
697	228	61	242
674	226	88	225
670	230	113	290
682	230	98	294
670	226	108	304
678	223	99	311
663	221	107	310
656	227	103	305
653	220	108	311
649	227	103	306
646	221	106	310
643	224	101	306
625	223	108	307
616	228	115	303
608	231	114	299
598	235	121	295
600	238	111	292
599	234	112	293
593	233	116	298
593	233	112	293
596	230	109	299
587	231	107	294
575	222	122	302
582	242	93	261
569	219	109	302
574	243	101	276
547	223	130	302
558	228	99	269
391	269	263	190
377	269	284	263
536	240	118	264
557	257	105	278
501	231	155	296
546	239	113	295
515	227	142	306
537	243	110	251
504	233	141	272
476	234	191	299
469	231	188	302
471	238	196	306
469	231	166	251
474	233	154	204
474	233	146	169
501	250	126	236
516	249	105	224
516	249	110	249
453	232	176	263
457	231	178	308
446	226	125	253
448	225	117	226
434	224	126	184
448	224	97	194
442	224	101	207
442	226	96	190
441	228	93	196
437	231	93	195
433	232	94	199
431	233	92	203
421	232	91	198
417	230	96	195
414	226	89	202
411	225	84	201
405	224	75	201
393	226	78	200
387	225	75	200
380	226	78	199
374	225	78	200
367	229	76	195
349	235	84	187
346	235	83	187
338	234	84	191
334	232	81	194
329	233	83	188
312	239	92	185
304	240	99	181
295	242	107	179
284	241	117	185
274	236	122	190
303	259	86	165
297	267	86	158
294	267	89	156
302	271	81	148
288	271	94	153
276	269	101	159
281	269	102	161
283	268	109	163
