550	276	38	34
550	279	38	36
551	287	39	37
550	289	43	49
551	296	63	57
556	305	63	55
552	312	67	54
554	313	64	53
554	307	62	53
548	300	67	54
547	288	68	57
544	291	47	43
548	292	39	38
544	290	43	40
550	289	55	33
583	271	40	42
567	285	51	47
546	297	69	62
544	309	71	60
537	320	79	57
525	325	93	58
540	323	78	56
537	319	79	55
542	310	75	46
539	307	52	41
546	305	59	31
546	306	40	34
545	307	39	34
544	311	39	34
545	318	39	33
547	317	57	46
546	327	64	48
548	337	64	48
543	345	69	49
545	347	65	47
544	344	67	49
543	334	66	48
549	322	62	49
570	310	43	46
563	312	56	34
544	322	42	32
543	323	42	31
542	326	45	32
522	333	81	32
499	344	73	38
511	357	112	36
529	368	83	37
536	380	79	32
536	386	81	30
537	388	81	29
539	381	77	32
533	369	88	31
507	355	44	32
500	340	44	33
490	328	41	32
485	320	44	36
518	323	69	36
548	332	41	29
545	334	44	29
546	342	79	35
525	344	66	39
525	354	67	41
526	362	95	41
526	367	68	37
525	363	66	40
525	356	97	39
527	343	93	39
546	333	77	36
547	325	65	31
545	320	50	31
546	317	42	29
545	317	42	29
545	321	43	30
546	327	43	31
546	335	74	33
509	341	101	34
538	351	78	31
541	355	72	31
512	349	97	34
537	343	80	32
548	333	71	32
549	324	48	31
548	317	40	31
548	315	42	29
549	314	41	29
550	315	41	30
552	320	40	32
547	328	46	34
526	339	75	35
529	348	64	38
529	355	67	34
536	358	82	35
533	355	65	38
531	345	65	37
531	333	98	36
554	319	78	36
558	310	40	40
557	308	42	33
558	307	43	31
558	308	43	30
559	312	42	30
559	318	82	33
553	328	85	35
545	339	92	36
556	349	47	32
546	354	56	34
558	357	48	33
551	350	55	36
560	340	84	36
557	328	89	34
586	316	64	33
571	310	44	30
573	307	42	29
575	304	41	28
577	305	39	28
577	310	38	28
580	316	37	28
580	321	62	41
561	328	86	40
561	332	47	33
583	330	35	35
583	322	66	41
569	311	80	43
589	297	64	44
603	290	53	40
585	294	39	31
583	293	40	30
582	294	42	31
623	281	41	40
542	304	47	33
578	311	42	37
579	318	43	37
568	325	51	38
566	323	53	39
570	321	54	37
573	311	50	38
572	300	46	38
608	280	43	42
613	271	41	40
574	294	39	31
573	296	39	30
571	301	39	30
571	303	36	36
573	311	55	43
556	323	78	42
558	332	76	41
551	337	81	41
550	336	82	41
555	331	78	42
552	320	80	43
561	308	70	44
568	309	37	32
567	305	42	33
567	305	40	32
567	307	41	33
566	312	41	33
563	320	79	35
538	332	100	36
568	343	70	37
563	356	74	35
563	364	44	33
562	366	71	33
