879	354	40	118
876	352	46	119
874	351	51	120
873	351	60	120
872	350	70	121
873	353	70	118
884	353	59	118
903	355	39	117
902	355	38	115
908	354	37	119
908	352	43	120
905	351	52	122
902	352	64	122
904	351	68	125
889	352	79	125
914	354	56	121
923	355	48	121
933	357	41	120
933	353	42	124
932	350	49	127
758	344	185	168
735	348	51	115
723	362	46	108
717	361	48	111
714	361	47	112
708	363	50	112
701	362	51	114
696	363	52	114
692	362	54	116
687	360	53	118
683	365	54	113
683	366	52	113
680	365	53	116
679	365	51	116
674	365	55	116
668	366	56	115
663	367	57	114
655	368	62	114
647	370	64	113
648	371	59	115
632	372	80	115
633	375	70	112
631	374	70	117
628	376	67	113
624	378	71	114
620	378	71	114
617	379	67	114
615	377	62	116
613	377	61	118
609	374	56	122
602	368	59	132
530	294	122	209
588	371	66	130
583	382	62	119
575	378	70	125
507	282	136	223
562	377	85	136
549	380	85	138
555	391	79	128
552	395	80	130
548	398	80	131
546	399	84	132
543	401	75	131
538	403	77	132
534	405	74	131
526	405	81	135
523	414	77	129
516	416	80	129
454	333	147	196
505	419	78	136
501	420	77	136
495	420	79	139
485	411	91	138
425	325	291	104
908	381	54	155
919	396	62	148
918	394	62	153
920	393	62	155
919	393	63	157
918	351	65	202
922	389	63	162
923	345	63	209
927	395	61	159
930	393	59	161
934	399	56	157
935	395	57	160
938	392	54	164
938	390	55	168
937	388	57	169
937	389	56	164
935	388	56	164
934	385	56	164
929	385	58	160
926	387	60	156
921	387	62	155
917	385	61	156
912	386	61	155
908	386	57	156
905	381	55	160
899	384	53	159
894	380	52	162
889	380	55	163
886	372	56	170
884	371	58	171
882	320	58	223
881	322	60	215
878	321	60	214
878	326	57	204
875	367	56	159
697	307	76	147
684	303	77	142
644	274	211	210
443	386	154	152
455	382	71	127
364	332	165	170
456	381	71	139
465	399	59	102
466	390	51	110
462	397	57	108
377	366	132	151
356	317	136	191
451	378	60	152
356	317	53	129
356	319	47	129
355	320	54	130
355	318	60	135
353	322	73	133
355	333	73	119
356	336	72	117
351	340	70	116
347	344	74	114
342	349	76	112
341	350	74	110
340	352	72	112
338	355	73	111
338	358	71	109
336	363	71	108
333	367	71	107
329	374	72	103
326	380	75	100
327	383	73	101
342	396	142	164
405	415	87	144
410	419	83	146
291	393	96	108
412	422	78	146
271	398	81	93
263	398	75	91
255	397	73	93
248	402	77	99
235	395	83	102
234	413	138	194
413	448	76	131
206	404	68	125
193	403	82	125
183	416	96	127
178	415	100	134
310	486	178	94
432	440	103	143
438	445	104	134
446	444	105	133
455	437	95	141
468	435	95	145
482	431	99	144
499	423	95	150
511	351	90	219
521	354	87	211
528	353	86	209
530	352	94	205
545	394	90	160
548	376	103	179
575	393	95	157
564	383	120	171
585	407	118	144
608	410	112	139
532	358	200	188
613	405	133	141
625	413	117	132
616	411	218	105
613	407	99	136
569	385	149	153
626	405	112	137
826	287	120	194
636	399	141	131
644	400	134	134
650	396	98	135
835	320	103	149
833	315	74	150
834	316	80	154
834	315	104	162
837	319	119	152
834	319	121	147
835	319	137	151
836	321	111	153
851	331	95	143
859	339	62	139
849	329	77	150
847	325	88	150
847	302	105	180
843	323	125	153
834	332	130	139
827	333	137	138
842	335	121	137
853	337	99	132
849	330	74	142
780	346	138	130
841	319	89	154
855	320	76	155
851	319	94	154
839	314	104	158
833	319	114	158
848	323	94	150
849	331	84	142
853	329	73	145
854	336	68	143
852	334	77	139
849	323	80	154
855	315	81	161
858	319	88	160
859	321	88	149
858	321	84	158
860	342	69	133
855	334	75	147
851	332	88	149
845	328	99	151
848	345	104	131
828	343	129	129
825	359	129	117
780	397	83	85
852	329	86	147
859	336	79	144
857	349	93	132
811	390	147	93
863	312	109	165
863	335	111	137
869	308	92	148
868	316	100	137
874	314	76	137
879	316	66	140
847	364	79	140
831	419	69	119
832	421	53	116
842	432	49	111
831	422	68	122
859	338	101	134
871	345	58	149
813	425	94	125
808	427	96	131
814	433	83	126
813	436	64	128
801	438	66	124
815	388	69	150
783	447	86	125
787	438	87	136
785	438	94	140
788	437	87	142
791	452	73	129
796	437	62	139
798	434	60	145
797	431	57	149
797	428	57	152
794	429	58	147
792	428	60	146
789	427	65	150
783	426	72	155
778	429	78	153
771	433	83	152
775	444	73	137
760	451	84	142
766	458	77	137
747	435	95	172
763	480	83	120
722	429	124	176
644	330	206	277
753	471	109	143
622	320	225	287
758	471	104	149
763	468	103	145
762	465	109	148
780	469	94	147
792	470	86	144
801	465	80	149
803	468	82	146
808	467	82	149
806	471	85	145
802	471	94	146
812	477	86	139
810	481	82	133
815	484	82	129
818	486	81	127
816	488	84	127
817	486	87	128
819	485	85	129
825	480	80	129
832	475	77	131
837	470	72	137
842	465	82	137
846	462	70	134
850	460	81	136
851	457	66	136
854	455	67	138
855	454	65	139
856	452	63	142
856	452	60	141
855	453	61	140
853	452	60	141
851	452	61	142
844	451	70	143
842	452	71	141
839	449	73	146
832	448	76	147
829	443	73	152
813	447	85	149
816	452	78	143
812	451	77	143
813	451	77	144
814	452	76	144
815	453	69	143
816	454	65	143
818	454	60	142
819	453	59	142
822	453	56	142
825	456	54	140
826	455	53	139
828	455	53	141
830	456	56	140
833	458	57	138
835	459	57	136
838	461	58	135
840	453	59	147
1030	318	49	114
1050	316	55	117
1052	317	50	117
1047	307	53	127
1041	301	57	133
1030	300	67	135
1027	302	68	133
1030	301	63	133
1026	303	67	132
1025	305	66	130
1022	313	71	124
1016	319	80	120
1003	342	59	85
999	322	100	120
984	318	108	126
970	324	113	120
986	328	88	107
974	329	77	101
963	324	79	105
932	334	97	118
898	324	135	110
898	332	25	278
903	317	94	109
818	462	124	21
916	344	60	82
882	310	95	119
763	506	89	95
837	324	98	139
754	501	81	94
753	496	70	101
753	495	65	109
745	496	62	118
739	498	56	151
731	497	55	155
725	497	52	155
716	493	47	117
707	495	48	107
697	505	50	115
690	497	46	112
679	502	46	103
671	504	42	102
666	508	39	110
522	457	135	180
490	428	190	258
517	493	174	200
531	484	165	225
541	500	108	216
553	530	105	187
572	522	95	190
566	519	98	194
561	520	108	195
565	507	115	210
549	378	76	190
571	515	65	173
562	523	68	167
561	517	72	171
509	525	120	183
509	498	112	221
503	548	104	167
505	553	96	163
513	527	78	192
504	555	90	162
512	482	118	237
568	397	113	196
572	396	106	196
568	389	107	184
563	385	136	198
547	355	110	199
559	362	93	196
559	378	89	195
548	365	103	198
535	367	119	190
479	352	144	164
537	370	92	165
473	359	133	142
499	363	90	132
431	347	140	160
396	329	281	298
553	425	218	265
908	329	141	256
1129	343	90	169
1131	346	88	171
1134	338	90	182
1143	340	84	178
1152	342	83	176
1164	339	77	179
1173	337	73	178
1177	333	74	181
1184	329	71	181
1194	330	67	185
1200	333	69	187
1205	336	71	194
1017	510	218	53
990	613	87	106
990	645	94	74
1001	608	88	111
1181	416	88	123
1241	337	38	189
1248	344	31	185
1255	366	24	161
1261	384	18	150
1260	500	19	74
1263	499	16	93
1264	499	15	91
1264	503	15	122
1246	519	33	139
1092	619	79	100
1102	624	82	95
1107	617	87	102
1114	616	88	103
1120	617	90	102
1127	619	91	100
1133	619	98	100
1141	621	97	98
1148	622	95	97
