0	460	34	155
10	458	48	175
37	456	46	168
62	455	47	165
90	452	49	162
119	447	49	160
148	441	48	158
178	436	47	155
207	431	46	152
235	425	45	149
264	416	44	148
290	407	44	146
317	397	43	144
345	387	44	144
372	377	45	144
402	366	44	144
432	356	44	145
461	346	45	144
493	338	44	145
523	331	45	144
551	323	47	144
582	315	48	147
612	308	50	151
645	303	51	150
679	301	51	149
712	298	51	149
746	296	49	147
777	295	49	147
805	295	49	147
832	295	49	146
856	296	52	151
882	297	51	149
969	294	72	142
1005	297	51	141
1015	300	52	140
993	295	80	144
965	294	115	144
836	344	102	203
838	347	71	167
1018	293	73	143
849	353	69	133
986	317	69	171
854	362	70	133
1040	306	48	130
1041	313	45	128
1036	314	52	129
1035	319	56	127
1033	323	59	128
1035	325	57	128
1032	330	56	125
1031	335	53	125
1028	340	49	121
1024	345	45	124
1023	350	41	115
1018	354	43	118
1012	355	47	124
1009	354	47	118
1006	355	46	126
1003	355	45	127
999	356	43	125
993	357	44	126
989	357	39	121
984	357	42	128
979	358	38	121
971	359	41	128
964	360	35	112
959	361	43	122
945	363	47	153
937	362	50	152
930	364	51	164
926	367	50	168
920	365	48	159
910	357	46	121
906	366	42	115
901	363	43	119
895	364	39	109
888	361	45	115
881	363	45	118
875	356	41	115
866	361	47	119
859	359	45	119
851	358	46	126
843	360	49	129
836	359	54	208
658	381	211	174
808	366	76	248
810	354	62	188
650	368	81	135
456	326	184	183
772	360	90	345
775	361	73	197
784	424	53	129
770	417	57	146
768	432	52	114
760	425	49	145
734	393	67	152
733	363	57	173
734	415	50	128
718	392	57	154
717	375	53	167
713	374	58	160
713	439	57	106
706	434	58	105
702	426	61	124
698	429	64	117
581	338	51	125
580	343	180	116
668	410	101	142
675	424	65	219
562	363	96	168
357	384	209	263
582	392	151	299
633	403	90	249
634	406	61	141
723	337	92	104
619	368	51	149
731	334	71	97
591	351	129	106
564	338	73	171
561	339	72	178
548	337	78	192
540	318	78	175
518	324	92	167
509	335	94	168
494	326	99	171
488	329	89	192
482	330	89	185
472	331	89	168
468	343	78	162
458	345	71	166
449	348	58	158
341	355	209	139
313	352	182	314
395	394	88	294
290	345	166	271
293	357	153	336
11	350	283	286
291	373	142	338
223	350	77	238
329	433	62	170
310	435	68	175
293	436	72	168
281	440	75	176
196	386	154	227
136	358	126	263
124	352	83	227
134	357	237	282
124	359	304	360
94	346	167	266
122	345	171	325
91	328	270	370
258	471	118	248
122	348	188	291
116	348	94	249
187	347	296	188
133	358	84	237
148	372	280	303
144	368	79	254
173	395	317	313
160	376	89	256
172	369	70	175
197	422	56	148
189	370	47	127
202	372	41	120
213	374	45	117
225	373	43	113
235	374	41	105
247	379	47	106
256	384	41	107
266	381	39	107
276	386	40	106
283	391	39	99
292	396	44	107
300	396	61	118
305	395	47	106
313	399	47	138
318	401	48	133
323	405	44	132
329	404	46	118
327	426	57	142
336	405	63	204
340	400	59	209
345	419	58	195
352	404	62	202
358	400	57	206
362	402	59	204
369	407	58	204
374	411	54	192
379	415	59	196
385	423	57	179
390	429	54	181
395	460	56	152
399	429	130	178
434	422	366	190
408	421	91	293
723	490	99	188
469	388	243	319
422	406	109	313
773	412	105	222
788	405	90	151
799	406	80	137
801	389	77	164
792	398	57	197
796	412	95	120
792	383	103	149
786	383	115	146
789	360	116	172
499	464	76	237
492	413	85	197
626	390	197	110
522	391	71	295
531	393	88	275
542	376	84	265
553	373	78	241
563	364	77	215
573	356	63	193
582	344	75	239
593	347	66	188
603	341	75	217
610	345	71	193
622	347	89	196
627	344	79	202
631	342	87	239
636	343	89	319
643	344	93	337
651	345	94	338
661	349	91	335
668	351	93	333
678	350	91	334
686	363	90	320
691	376	90	310
698	382	89	306
705	387	85	300
712	390	99	296
726	390	83	301
734	390	80	301
740	386	81	304
745	389	80	300
747	388	83	301
750	388	85	299
754	385	83	308
755	385	84	308
