222	380	55	140
231	378	54	133
242	374	55	134
253	371	55	135
264	367	60	139
274	362	62	142
284	361	72	140
294	359	78	132
308	357	73	123
451	379	65	138
335	358	67	105
348	358	64	102
363	359	60	99
375	359	59	100
385	358	59	100
394	357	60	100
404	356	59	99
415	355	56	96
421	349	166	170
481	392	148	138
575	395	60	134
514	362	124	169
589	391	64	135
465	327	49	116
601	388	60	143
468	318	57	114
614	389	62	141
617	388	10	102
622	392	61	119
623	394	63	143
624	397	64	141
623	401	64	136
622	404	65	133
618	404	68	133
618	402	64	132
452	298	74	121
617	396	68	141
448	295	67	120
619	389	58	138
441	296	71	119
620	386	61	143
429	297	93	118
574	355	21	107
465	303	61	110
622	374	51	132
442	301	81	111
616	374	55	133
432	303	82	112
440	305	75	108
441	307	77	105
436	309	82	103
602	367	10	46
605	373	43	65
602	371	46	116
591	374	52	112
582	375	57	112
582	375	55	112
591	373	44	113
573	367	61	119
493	312	63	108
506	313	56	107
514	309	55	111
522	304	61	117
527	300	49	119
525	298	51	123
521	294	53	126
520	307	57	111
423	255	148	153
186	462	86	115
193	461	63	146
189	466	74	147
190	465	76	143
191	464	92	142
198	464	84	142
206	464	81	133
226	465	70	120
246	465	60	120
263	464	50	118
273	461	48	94
284	457	79	79
371	342	71	151
358	363	96	114
394	337	66	129
320	444	91	109
331	433	147	16
425	322	84	140
345	442	55	144
354	439	51	144
361	435	50	148
368	432	53	145
373	430	64	145
379	426	69	141
385	425	70	139
394	422	174	47
397	428	127	89
527	354	66	125
536	357	65	131
545	373	72	132
554	380	75	129
564	390	69	122
543	406	96	104
419	444	83	110
408	447	85	112
418	451	75	109
429	454	64	104
590	414	54	97
435	453	62	103
433	455	65	101
432	459	65	96
588	413	55	105
433	458	62	94
588	415	50	114
588	415	58	117
588	416	56	117
452	437	42	101
443	439	47	97
445	434	46	97
443	421	47	105
442	412	46	105
442	412	49	100
441	413	50	95
441	413	53	94
441	406	56	99
426	392	59	111
430	387	51	118
426	385	54	117
421	383	59	119
417	381	65	120
416	380	65	118
409	375	71	118
411	374	68	114
547	392	64	130
405	369	73	104
409	364	81	119
412	371	75	113
543	384	55	140
403	365	50	114
400	364	60	121
404	357	207	117
514	394	81	137
515	401	72	129
385	357	53	131
381	360	84	118
382	360	49	133
377	364	106	120
443	387	131	142
417	379	158	153
361	375	206	151
499	404	61	133
502	403	57	130
503	404	46	138
568	372	50	91
569	358	57	104
506	403	116	65
502	403	100	83
375	367	160	135
501	401	45	146
504	401	117	62
514	397	106	66
467	369	118	101
497	403	122	69
375	371	130	99
496	403	47	142
382	380	48	140
476	364	27	104
381	381	55	140
388	367	71	168
476	359	58	142
386	382	50	149
387	370	211	104
493	387	47	159
389	385	48	138
390	386	50	144
398	386	43	141
404	385	37	143
406	385	35	141
405	384	64	145
408	381	34	146
489	403	40	130
409	382	37	141
491	412	40	120
407	383	42	140
488	412	107	53
407	382	45	138
569	337	40	130
485	403	42	129
405	382	122	142
478	399	48	137
403	386	121	144
473	396	47	138
412	388	114	130
469	392	43	139
392	390	104	136
448	385	61	139
444	391	66	139
456	392	56	141
439	393	46	141
380	391	55	137
449	390	59	140
446	388	62	141
443	385	58	141
439	383	53	137
436	379	49	139
432	377	47	137
428	376	44	135
425	377	43	132
423	380	48	128
416	379	47	130
413	380	48	128
406	380	56	129
399	377	65	132
394	376	52	124
390	375	70	130
560	371	68	119
556	382	70	114
370	368	54	133
362	367	56	132
286	388	124	111
288	386	104	115
334	369	59	131
285	394	105	108
288	395	89	108
287	404	78	112
285	409	62	114
285	404	60	131
285	411	52	120
286	413	60	126
285	409	61	130
284	408	58	130
280	410	59	125
263	412	78	115
274	408	67	129
281	408	58	129
218	376	68	117
277	407	64	121
278	407	58	125
275	407	59	112
270	405	65	121
270	405	62	125
204	362	47	134
242	392	83	136
258	406	66	129
187	356	37	135
178	358	38	132
164	360	85	143
154	360	68	129
147	361	71	130
145	362	72	127
142	361	73	127
141	363	72	121
139	358	63	129
244	398	44	145
240	397	46	147
232	398	50	145
121	353	51	134
202	390	77	151
227	403	50	142
224	403	51	136
224	402	50	141
225	399	49	145
225	396	47	147
220	395	49	143
57	362	94	126
217	397	51	144
214	401	53	140
211	406	58	143
207	412	63	139
203	415	69	130
202	418	70	128
203	419	68	132
202	419	68	132
206	421	64	131
213	422	59	134
211	424	60	135
214	424	59	133
214	424	61	139
216	423	61	140
217	421	60	141
217	419	61	145
217	417	59	146
218	414	57	148
217	412	56	150
215	411	58	151
213	411	59	151
212	414	62	148
208	417	68	144
207	419	74	141
205	424	81	137
204	427	90	135
204	429	93	131
207	429	95	131
213	429	94	132
219	426	94	129
229	426	89	132
241	422	82	133
253	419	75	131
264	417	66	133
280	416	56	137
287	416	61	143
283	417	60	139
279	420	83	141
274	421	88	139
272	424	94	133
273	427	95	133
279	429	90	127
325	428	47	111
306	429	75	113
320	434	69	111
339	438	66	122
344	439	70	122
346	444	78	111
345	446	90	100
345	450	102	95
358	452	111	101
591	447	62	122
589	451	69	120
583	448	74	133
585	452	70	134
585	453	68	133
584	453	69	135
580	450	73	137
576	450	73	136
573	451	72	135
568	455	75	134
563	457	79	136
562	460	77	132
516	458	129	128
552	456	94	135
552	458	84	135
547	457	87	134
545	454	89	122
539	450	90	126
535	447	76	141
559	408	70	149
571	398	55	157
547	405	80	148
563	388	62	158
559	383	66	158
560	381	62	153
558	375	62	151
554	370	61	148
551	369	61	143
548	367	59	139
495	421	114	82
542	366	56	128
526	369	68	135
533	370	63	124
524	375	72	122
532	381	61	114
537	385	54	106
523	387	59	100
525	389	53	97
474	427	73	105
527	387	46	94
532	380	40	100
533	374	39	109
535	369	35	113
535	363	36	119
513	358	65	123
479	384	99	96
479	380	85	115
504	333	78	145
479	371	57	137
525	312	71	151
510	318	97	136
474	368	141	82
469	366	146	82
422	346	130	120
226	453	95	132
253	457	88	127
481	378	38	139
538	323	41	141
539	329	41	139
475	397	104	77
318	459	51	127
326	458	49	132
333	454	66	136
540	357	38	145
541	357	45	147
541	363	42	141
541	362	53	143
541	363	46	141
370	451	65	121
537	366	41	138
536	358	42	146
534	356	44	147
533	354	45	143
452	408	127	89
444	351	139	139
378	449	68	139
477	393	101	95
472	426	68	130
485	412	94	66
364	433	75	136
539	332	45	142
463	371	123	97
363	410	57	155
362	405	54	154
361	401	52	151
406	371	182	100
519	423	61	127
522	422	59	126
522	421	59	127
522	419	66	126
510	346	81	140
357	395	92	122
511	348	65	106
514	345	62	104
516	347	62	103
349	392	91	129
518	353	63	97
352	383	71	133
507	352	75	98
347	378	50	138
353	374	207	76
349	373	45	131
349	372	44	142
351	371	42	141
348	370	47	142
526	335	31	124
518	327	60	131
522	327	53	131
524	324	52	135
524	323	51	136
524	324	50	134
524	324	50	136
522	325	50	134
522	325	49	135
521	319	49	141
522	319	46	140
520	320	46	139
519	322	46	136
519	320	47	139
519	321	47	136
521	321	46	138
519	322	46	137
518	317	48	142
517	321	50	140
519	324	47	135
516	320	49	139
517	318	49	141
518	319	48	138
