622	264	40	80
625	264	44	79
624	263	44	79
633	264	55	82
638	267	60	80
646	270	58	81
653	275	58	79
653	274	58	79
673	276	50	83
683	278	42	83
693	279	40	84
703	282	37	82
704	282	37	82
721	283	33	82
729	284	33	81
738	286	34	84
747	289	35	85
747	289	36	85
764	294	40	86
771	298	44	84
778	299	48	84
784	301	51	83
783	301	56	82
798	303	46	86
807	306	40	85
813	309	37	83
814	311	43	82
814	312	44	83
822	310	51	85
817	311	62	84
821	311	62	87
832	312	55	89
835	313	52	87
846	318	42	87
851	320	36	87
855	322	36	89
858	325	37	86
859	324	38	86
855	327	48	86
855	324	51	88
853	323	54	90
853	322	54	90
853	322	54	90
859	322	47	87
861	323	43	87
858	324	42	88
854	329	44	89
854	330	44	87
851	333	40	87
850	334	40	86
848	332	42	88
852	331	39	88
846	331	43	89
848	328	42	88
843	330	47	86
842	330	49	87
839	329	55	88
840	329	55	86
844	325	52	90
841	324	54	91
835	321	58	82
832	321	58	80
832	321	59	81
833	324	62	81
835	327	62	80
841	329	57	79
851	331	48	79
851	331	49	79
852	333	38	80
852	333	41	81
851	331	41	84
851	328	43	88
850	329	43	87
842	327	48	92
835	327	51	93
829	329	51	94
825	329	50	96
827	330	49	95
815	336	49	92
813	339	47	91
810	342	45	92
805	341	46	92
805	341	46	93
795	340	43	93
787	341	43	92
779	341	44	94
773	341	41	94
773	341	42	94
760	343	39	95
755	344	40	94
750	346	43	95
749	346	43	94
749	347	43	93
744	351	45	92
745	350	46	92
741	350	47	92
741	351	44	91
741	351	43	91
741	353	31	93
739	354	26	94
735	355	26	94
732	357	29	93
731	356	29	94
717	360	44	91
715	360	47	93
715	360	47	93
715	361	46	92
715	361	46	92
714	360	41	91
714	360	38	92
714	360	36	93
716	361	34	95
715	361	34	95
716	363	36	95
713	366	43	93
713	368	47	93
716	369	49	92
716	369	49	93
722	371	47	91
726	372	41	90
730	371	37	93
732	371	31	94
732	372	31	94
734	374	32	95
736	377	34	96
736	379	38	96
737	380	42	98
736	381	43	97
742	386	47	95
747	386	46	96
752	387	44	94
756	386	40	94
757	386	40	95
769	386	31	97
773	389	30	98
777	389	32	99
779	391	35	98
778	391	36	99
779	394	49	99
785	397	49	97
791	397	49	96
797	398	47	95
797	397	47	98
806	396	39	96
808	396	36	98
811	396	31	99
812	396	30	99
812	396	30	99
813	398	36	99
815	399	38	99
815	400	44	99
819	399	46	98
817	399	47	99
824	400	49	98
828	399	49	96
834	399	45	95
841	398	40	95
842	397	39	97
854	396	34	98
860	396	32	99
864	395	34	99
867	395	38	99
867	396	38	99
876	397	44	98
882	396	48	99
892	396	47	100
903	396	45	96
904	397	44	94
924	394	40	95
932	394	37	96
938	393	37	97
942	392	37	96
942	392	36	97
946	392	46	98
946	391	52	99
943	391	57	99
939	392	62	99
938	394	63	97
928	394	75	98
924	396	77	94
922	393	74	96
910	392	82	96
904	385	88	103
907	384	73	104
904	385	69	101
896	388	71	102
887	386	71	103
884	386	66	104
865	384	77	105
854	379	77	111
850	383	71	104
824	378	87	110
833	383	78	104
800	380	93	105
814	383	61	99
782	381	92	101
794	382	66	99
771	378	96	103
771	379	71	101
752	383	75	98
747	380	73	101
741	378	66	103
739	378	67	103
727	379	61	103
721	377	60	104
714	379	58	103
708	379	57	101
705	380	60	101
697	379	54	99
691	378	50	97
686	377	49	98
681	377	45	98
680	378	45	97
673	375	41	99
670	376	37	101
666	376	36	101
663	376	35	101
663	376	35	101
656	374	35	102
652	376	35	102
649	375	34	103
646	376	34	102
646	376	35	102
640	375	36	103
636	375	36	103
632	375	36	104
628	374	36	105
628	375	37	104
619	373	39	104
615	373	39	104
609	372	41	106
604	372	42	106
603	372	42	106
594	371	44	107
590	371	43	106
585	372	42	106
579	372	40	106
579	372	41	105
566	371	39	106
561	372	37	106
553	373	38	105
547	372	36	105
547	373	36	105
532	371	37	105
522	370	38	104
512	369	39	106
502	370	40	106
503	369	38	106
484	368	39	108
475	368	39	108
465	367	40	109
454	366	41	108
455	366	39	109
434	366	42	108
423	366	43	109
413	365	44	109
403	366	44	109
403	365	44	109
384	365	45	110
375	364	45	111
366	363	45	111
358	363	43	110
357	363	44	110
341	363	40	108
334	362	39	107
326	362	38	107
318	362	38	107
317	363	38	106
179	430	150	46
164	433	60	116
159	434	61	116
152	430	70	120
152	434	67	118
134	435	78	119
129	434	82	119
256	363	45	110
123	432	81	117
229	374	54	109
115	435	66	120
108	436	62	120
99	435	55	121
92	436	53	119
92	436	51	118
188	359	42	108
177	359	44	109
167	358	44	110
155	358	46	109
155	359	47	109
132	357	48	110
119	355	49	110
106	355	49	110
94	353	49	111
93	355	49	110
66	351	46	110
52	350	45	108
38	348	43	107
23	347	41	107
23	347	41	107
0	345	31	108
0	354	16	99
0	302	71	127
184	180	40	75
187	183	34	71
156	181	34	73
137	180	37	73
122	179	36	74
102	172	40	80
101	172	41	80
74	174	36	79
60	177	35	75
47	176	39	76
33	175	42	77
32	175	42	77
7	174	43	76
0	180	34	72
0	175	25	80
0	167	20	43
0	173	19	37
0	142	53	105
40	12	98	209
306	291	56	97
302	290	44	89
299	290	47	92
289	287	37	92
284	286	32	93
281	286	28	91
274	284	28	92
274	285	27	91
259	284	30	91
249	283	36	89
239	283	44	90
230	282	52	90
232	282	51	89
215	281	58	89
209	280	51	87
204	279	47	89
201	277	43	90
200	277	49	90
195	275	35	87
194	273	31	87
194	272	28	86
191	272	30	88
191	271	30	86
180	269	36	87
173	269	40	89
167	266	42	89
159	266	47	88
159	267	44	87
147	265	49	88
144	263	45	87
139	261	44	89
135	261	40	88
136	260	39	88
133	258	28	85
131	257	25	84
128	256	25	86
124	255	26	86
124	255	26	85
116	253	33	83
111	253	39	82
105	252	44	84
100	251	49	86
101	250	48	85
91	248	50	87
89	248	48	86
126	148	22	59
125	147	22	61
125	146	23	61
120	146	22	60
115	146	30	61
113	147	31	59
108	146	34	59
109	146	33	59
85	232	33	37
101	162	31	55
79	242	41	41
100	159	26	47
101	143	25	60
102	142	18	60
104	142	18	60
104	142	19	59
105	142	21	59
105	142	22	59
105	142	26	57
106	143	30	57
106	143	33	57
106	143	34	56
107	144	34	56
94	187	29	79
107	153	21	166
83	234	46	85
84	234	44	84
84	235	45	84
85	235	46	85
84	235	49	85
83	235	53	85
83	234	56	85
82	234	56	85
84	234	59	84
85	233	61	84
86	232	61	84
90	232	60	83
90	232	61	84
96	233	58	84
97	231	60	85
102	231	58	84
106	232	58	85
106	232	59	84
116	233	55	84
118	233	57	84
121	232	55	85
125	233	54	85
124	232	56	84
132	233	53	85
135	234	54	85
140	234	54	86
145	234	55	86
143	235	57	85
154	234	58	85
158	234	58	85
159	236	60	86
163	236	59	84
162	236	61	84
172	237	58	84
177	239	58	85
182	239	58	84
187	239	58	85
186	240	60	84
198	240	56	84
204	240	56	85
211	240	56	85
219	241	55	84
217	241	57	83
233	241	56	84
241	242	54	84
249	243	53	84
256	244	53	83
255	244	54	84
272	244	51	83
280	244	49	84
