276	75	377	645
323	76	324	638
392	72	261	532
419	136	387	385
240	103	375	326
313	72	284	277
405	131	371	248
290	193	514	140
495	127	593	360
621	227	656	490
447	135	792	435
531	148	737	571
363	45	896	386
244	100	781	518
155	79	836	613
308	94	570	624
361	126	580	588
485	191	422	525
572	269	332	447
237	100	680	584
331	17	784	694
312	20	829	560
284	87	883	597
353	50	824	656
257	88	702	612
187	69	741	574
150	3	772	633
74	4	1046	687
222	30	830	682
63	0	839	705
306	125	622	584
76	56	777	663
129	0	648	626
522	94	743	540
183	0	344	712
156	0	649	709
434	0	430	707
294	0	887	697
283	3	911	703
590	0	640	679
470	2	728	641
181	14	1076	701
645	4	607	704
650	12	590	694
460	60	792	657
162	63	1103	656
542	120	711	591
551	18	728	678
420	18	679	684
249	0	819	705
123	21	815	695
109	11	490	683
199	274	654	436
210	247	680	466
213	300	653	414
174	318	605	393
105	284	616	432
154	365	637	354
265	0	564	720
10	164	724	533
345	11	933	708
186	391	605	328
109	0	696	411
60	100	999	592
0	23	982	471
105	136	778	561
110	254	751	454
421	202	752	402
32	327	597	381
132	297	857	411
175	297	776	410
36	247	966	458
0	248	939	360
0	172	866	508
16	39	690	387
305	174	519	439
79	0	631	308
93	12	924	706
69	37	662	667
184	0	513	708
421	64	581	655
231	92	941	624
217	0	950	711
401	27	644	566
239	188	1037	521
171	30	899	678
191	40	831	671
199	9	919	699
270	0	909	719
528	79	607	637
394	13	731	695
323	85	904	538
376	0	582	593
536	151	565	546
59	17	695	698
250	134	561	576
274	464	448	250
398	303	352	411
168	297	647	346
525	397	533	314
266	277	516	375
244	229	637	455
204	416	577	300
59	128	611	452
140	308	496	408
218	128	557	538
400	85	640	609
325	116	652	596
52	272	926	416
93	311	899	408
377	201	673	516
279	305	738	404
114	358	776	352
167	280	838	430
383	281	521	400
497	310	469	397
236	240	729	397
495	198	485	467
338	230	759	478
588	238	546	477
465	248	643	436
279	6	771	614
533	121	657	533
524	302	413	409
756	535	395	184
640	556	338	163
614	479	435	236
606	376	402	340
526	342	416	284
364	419	606	292
371	433	588	262
377	266	572	432
349	298	710	416
271	124	701	591
360	326	571	393
488	70	425	636
252	209	731	508
486	74	429	634
485	20	402	668
201	382	674	337
248	49	490	664
174	24	515	642
303	217	703	481
205	155	890	564
486	137	683	473
386	13	801	648
269	0	958	555
337	0	884	600
347	1	929	704
464	0	804	719
121	0	1138	711
344	178	551	541
493	51	774	504
441	66	788	418
385	273	540	441
533	86	692	590
221	291	767	426
293	103	866	608
509	79	605	625
36	340	1005	379
50	371	926	346
52	314	837	402
44	283	1021	420
38	199	1078	502
279	41	802	661
395	17	719	684
298	51	814	661
401	35	724	658
255	168	771	549
298	31	791	671
242	14	765	440
225	18	704	597
193	68	652	625
368	241	464	473
