629	325	53	174
630	324	53	173
632	325	52	174
634	324	64	174
633	325	65	173
632	324	69	172
631	324	80	171
631	325	94	170
634	328	88	166
637	327	87	166
651	330	72	162
657	327	63	166
671	327	51	166
678	326	47	167
681	320	49	173
682	318	51	176
682	319	54	175
684	318	58	175
683	318	71	175
685	316	76	175
689	317	77	175
694	316	72	174
698	316	69	175
712	313	55	168
717	314	56	168
721	314	58	167
719	312	60	169
726	311	52	170
729	310	52	170
729	309	61	171
730	308	56	173
730	310	57	171
731	310	55	169
738	309	66	169
740	309	67	169
744	307	64	170
747	308	63	170
749	305	60	172
748	303	58	172
745	304	60	171
742	305	66	172
739	305	67	172
736	305	69	172
729	305	73	173
725	307	70	172
719	307	71	173
714	307	68	173
707	307	69	174
692	301	77	180
684	291	75	189
681	291	68	190
676	293	67	186
667	292	69	187
656	291	67	191
652	295	60	185
646	293	58	188
642	295	59	188
637	297	58	185
626	298	63	191
622	301	60	188
617	307	60	182
614	317	59	173
610	312	58	181
603	309	62	187
599	319	58	177
596	322	57	173
594	322	57	177
591	327	56	171
588	328	55	170
585	330	57	172
584	329	61	171
584	325	62	176
582	322	63	178
580	328	65	173
581	328	64	173
583	332	61	170
582	327	61	174
583	334	64	165
580	341	84	163
574	341	72	160
566	344	86	159
573	345	222	187
555	336	232	200
558	335	105	166
566	340	98	165
569	335	97	167
570	334	156	172
586	336	70	160
575	325	108	187
573	324	67	169
572	318	68	176
573	308	69	183
576	314	64	175
580	312	64	178
582	312	64	176
582	313	68	176
582	315	70	175
581	318	75	174
581	317	67	175
586	321	63	167
582	319	65	165
583	322	62	156
581	316	59	160
583	317	58	160
583	318	51	158
582	308	53	167
578	306	53	168
576	308	53	167
566	308	47	160
559	310	52	152
554	310	56	153
550	310	52	150
545	311	55	148
534	310	53	145
529	309	50	145
522	307	52	150
515	308	53	168
505	308	56	176
500	307	48	143
480	306	85	256
360	234	179	336
470	447	78	155
464	337	84	252
457	456	88	145
448	403	83	201
438	385	79	198
433	416	80	193
428	324	62	194
419	326	61	154
410	322	59	149
400	332	56	275
390	360	62	254
383	383	66	230
377	318	54	171
365	326	60	158
357	343	66	153
341	412	89	202
319	453	109	187
347	345	54	148
326	368	62	153
322	344	58	161
315	349	58	170
308	355	58	160
297	356	62	165
274	366	73	156
265	374	73	157
253	378	78	153
240	384	82	150
232	387	83	153
212	390	90	150
206	389	92	156
205	392	75	149
190	377	76	174
184	377	67	169
162	371	63	175
153	373	57	172
140	370	58	175
125	373	61	175
107	378	72	170
88	385	77	166
75	386	83	164
65	393	84	159
66	350	76	205
42	394	90	161
25	392	84	169
15	390	70	176
5	384	69	184
1	385	55	186
0	380	40	193
0	362	117	131
297	315	41	169
299	321	65	164
