1075	416	38	155
1075	414	37	158
1073	413	38	159
1073	415	37	157
1072	415	37	158
1071	414	37	158
1070	414	37	158
1068	414	37	159
1067	414	37	160
1066	414	36	161
1064	414	36	161
1063	414	36	160
1058	414	36	160
1055	414	36	161
1051	414	37	161
1048	413	37	160
1044	413	37	160
1035	413	40	160
1035	414	35	159
1029	413	39	162
1025	411	37	162
1021	412	37	161
1011	411	41	162
1010	411	36	159
1004	411	38	161
998	411	39	158
995	411	38	156
982	409	42	156
981	411	37	155
971	409	43	158
969	410	38	158
958	408	43	158
944	408	42	154
936	407	42	155
926	408	43	156
913	407	44	155
902	407	44	157
877	404	41	166
860	403	42	162
842	402	40	169
822	402	40	171
800	402	39	170
749	401	44	168
725	399	40	166
696	399	42	166
672	398	41	166
642	398	44	166
587	400	48	167
563	399	43	158
536	400	44	164
511	401	45	163
487	402	46	164
443	405	45	155
422	406	48	160
403	407	49	154
387	407	49	157
365	407	54	158
335	408	51	158
324	409	51	160
311	411	53	158
299	410	53	163
288	411	56	165
274	413	62	164
272	411	53	160
273	413	44	156
270	415	42	154
264	420	47	149
252	416	58	152
250	409	61	150
243	409	68	148
277	411	39	154
270	414	44	145
271	410	39	155
267	408	45	154
270	410	43	140
262	410	59	148
252	408	59	157
265	406	48	137
265	405	50	150
263	404	48	151
259	405	54	159
266	403	48	151
269	404	48	133
272	403	47	135
273	404	47	142
280	403	53	130
283	402	43	133
291	399	60	133
295	394	64	140
304	393	59	132
310	386	65	134
319	385	68	121
324	378	74	165
331	376	74	165
342	376	72	160
353	384	76	136
361	379	81	154
383	387	76	132
405	386	69	135
422	388	62	118
435	391	57	112
439	392	63	120
467	392	52	116
457	414	68	180
483	392	56	185
494	393	52	175
482	429	69	160
482	471	85	130
491	472	78	132
513	475	59	119
519	475	56	119
528	476	60	106
539	399	59	201
547	408	55	178
553	420	51	159
556	407	52	180
564	411	48	171
567	410	45	147
566	404	49	173
569	405	49	167
571	401	51	164
567	398	56	163
575	385	50	165
576	382	49	167
576	382	51	166
576	383	50	166
577	380	52	168
577	383	55	164
579	384	55	164
583	386	57	165
587	388	59	165
598	377	71	184
612	386	69	186
618	396	74	181
623	403	68	179
637	422	55	167
643	438	52	145
594	432	61	152
585	432	60	148
576	430	75	148
593	433	50	146
583	427	58	142
568	429	51	141
550	427	60	143
540	426	60	142
487	449	60	148
475	443	90	148
450	451	62	155
439	451	69	162
422	450	80	175
420	458	80	167
415	460	79	172
412	463	70	170
410	463	76	172
419	462	61	170
418	459	62	172
421	459	56	172
418	454	55	172
414	455	58	173
411	457	60	168
411	461	71	163
410	460	81	165
409	455	69	167
410	452	78	164
411	448	71	164
415	444	82	162
418	443	78	158
423	437	74	161
426	436	68	159
429	432	63	165
431	430	58	166
430	428	59	168
432	420	55	166
436	418	54	159
439	416	59	147
442	407	56	164
446	391	73	173
448	393	57	160
453	390	73	165
465	392	66	166
473	395	63	164
458	391	55	143
486	405	39	139
477	405	53	138
465	392	64	152
464	389	47	146
473	396	43	144
466	391	51	153
466	390	45	150
466	392	43	146
465	389	42	147
465	389	46	147
466	390	41	149
466	387	44	150
467	390	42	140
467	389	42	142
468	389	41	145
467	387	43	152
468	388	44	149
