39	388	64	88
60	386	68	89
85	384	66	88
110	382	61	90
134	381	56	91
156	379	45	94
172	376	37	95
188	374	32	96
202	373	33	96
213	373	35	93
220	373	41	92
226	373	45	94
232	371	49	95
241	369	51	96
252	369	52	95
265	368	46	93
276	366	40	92
287	365	37	92
294	362	37	92
299	362	35	94
304	360	35	92
306	359	41	87
304	358	51	90
179	232	36	53
180	199	43	85
185	198	45	88
189	199	46	87
193	199	45	87
197	200	43	86
201	201	40	85
206	201	38	84
209	201	35	84
211	202	31	84
214	204	29	83
217	204	28	83
220	205	27	83
222	207	29	83
223	207	29	81
224	208	29	80
226	208	28	80
228	207	26	81
229	206	25	81
230	203	24	83
230	202	23	85
232	201	23	86
232	202	22	85
232	203	24	84
229	207	28	82
228	209	30	81
230	210	30	80
230	211	30	81
232	211	32	82
234	212	34	83
237	212	35	83
239	213	35	83
241	213	36	84
244	213	32	85
247	214	30	85
249	214	28	86
252	214	27	85
252	215	27	84
254	216	27	83
256	219	28	82
256	222	30	81
258	224	31	81
260	226	32	81
261	226	32	82
264	226	32	83
266	227	32	83
268	227	31	83
271	228	30	84
274	226	28	85
277	226	28	86
280	226	27	88
281	226	26	87
281	227	24	87
283	230	22	86
282	233	24	85
282	236	25	84
283	240	25	83
282	242	23	83
283	244	22	84
283	246	22	83
282	249	22	85
280	250	23	85
279	251	24	85
279	253	24	85
278	254	24	86
277	256	24	87
276	258	25	88
274	260	25	89
273	264	25	89
273	267	24	89
272	271	25	87
271	275	26	87
270	278	30	87
268	280	34	86
266	282	37	85
263	285	38	87
261	286	39	89
259	288	40	90
255	291	42	91
252	294	44	91
249	297	45	92
247	302	43	91
244	304	44	91
244	307	42	91
243	310	41	91
244	312	39	92
245	313	35	92
245	315	32	92
243	317	31	91
242	319	30	91
241	321	30	92
241	324	30	92
239	326	31	93
238	328	31	93
237	330	31	93
235	332	31	93
234	335	31	94
234	336	31	93
232	337	32	93
231	339	33	93
229	340	34	92
227	340	35	92
225	341	36	93
223	343	37	94
220	345	37	95
216	346	38	96
213	349	40	96
210	351	41	96
207	351	41	96
207	354	40	96
205	353	39	97
203	355	38	97
202	354	37	98
202	355	35	96
200	355	34	97
200	356	34	97
197	357	34	98
196	357	35	98
194	358	34	98
191	358	35	99
189	359	36	99
187	360	38	99
185	360	38	99
184	360	39	100
182	360	39	99
180	361	39	98
178	360	38	97
176	360	38	98
173	360	38	100
170	360	39	101
166	361	38	101
163	362	38	102
160	364	40	102
157	366	41	101
155	366	42	101
153	366	43	101
151	366	42	101
149	366	40	101
149	366	37	99
147	365	35	100
146	366	35	101
144	366	36	102
143	367	37	103
141	367	38	102
140	368	39	103
138	369	40	103
137	370	40	102
136	371	40	102
135	371	39	101
133	371	40	100
132	370	39	99
129	370	39	97
127	369	37	97
127	369	37	99
124	368	37	100
122	369	37	100
120	369	38	100
117	368	39	100
114	369	40	100
112	369	40	99
111	368	41	99
108	368	42	100
107	367	41	100
106	366	39	100
104	366	38	99
102	365	36	99
100	364	36	100
99	365	36	99
96	365	37	99
93	364	38	100
90	364	39	101
87	364	38	100
83	365	38	100
80	366	38	100
75	367	40	99
73	367	38	99
68	366	38	100
64	366	37	98
59	365	38	97
53	365	38	99
48	365	38	99
43	366	39	100
37	364	39	100
31	365	39	101
24	365	39	100
18	364	39	100
12	364	39	100
6	365	39	100
1	364	37	100
0	364	32	100
0	363	25	100
0	362	17	100
0	370	10	78
0	369	10	88
0	344	10	134
0	320	13	175
0	301	26	210
60	541	47	34
53	541	42	107
43	541	47	124
35	541	48	125
26	542	48	125
16	543	50	123
7	543	50	124
0	543	48	120
0	542	39	117
0	541	29	118
0	540	19	103
0	551	10	66
0	524	10	120
0	502	10	159
0	493	13	174
0	476	15	210
0	443	10	257
0	458	49	204
127	369	35	94
122	371	36	93
116	372	36	93
112	372	35	93
108	372	35	92
105	372	34	93
102	372	32	93
99	371	31	93
95	371	32	93
89	372	37	93
83	373	40	93
78	372	40	94
75	373	40	95
72	373	40	95
70	373	38	95
66	372	37	95
62	372	38	94
58	371	36	95
55	370	35	94
51	369	33	95
48	367	29	95
46	366	29	96
43	365	29	95
39	364	29	95
36	363	29	95
33	363	30	96
31	362	31	95
29	361	35	95
26	361	37	95
25	361	36	95
22	358	36	96
20	357	35	95
17	356	34	95
15	352	34	96
13	348	33	96
13	345	30	95
10	343	29	95
8	339	30	95
5	337	33	95
1	335	37	95
0	333	36	96
0	331	36	97
0	329	34	97
0	327	29	97
0	324	29	98
0	326	26	94
0	333	21	57
0	336	16	34
0	340	11	30
0	354	10	38
0	330	10	80
0	303	10	131
0	279	10	170
0	261	11	193
0	253	27	205
78	319	104	82
322	228	17	86
328	224	25	92
328	222	31	91
328	222	34	90
326	221	38	89
323	222	44	89
320	220	48	89
317	219	51	90
316	218	50	90
314	217	49	90
314	216	48	90
316	215	44	89
320	215	38	88
323	215	34	87
327	215	27	88
327	213	25	91
326	212	27	91
325	211	28	91
323	210	32	90
320	211	41	90
315	210	39	89
313	211	48	88
309	209	43	90
306	210	42	89
306	209	40	89
308	209	32	89
307	208	28	87
304	207	27	90
302	205	23	90
297	205	25	90
292	205	28	90
288	205	31	90
281	206	35	89
274	206	38	89
266	206	40	90
260	205	41	89
255	204	41	90
250	203	41	90
246	203	39	90
242	203	36	89
238	201	32	89
234	201	29	89
228	199	28	91
223	198	29	91
218	197	30	91
213	196	31	91
207	195	35	91
200	193	39	91
193	192	39	91
186	192	39	90
180	191	38	90
173	190	37	90
167	191	35	89
163	190	30	88
159	189	28	90
154	188	28	91
147	188	31	92
141	189	34	92
135	189	36	90
129	189	38	91
123	189	41	91
118	189	42	91
113	188	42	91
108	188	42	92
103	188	41	92
99	187	40	91
94	187	38	90
90	185	36	90
85	184	33	90
79	183	30	91
73	184	29	91
66	184	29	91
60	184	30	91
52	184	33	91
147	92	30	60
145	85	25	73
142	85	22	74
135	85	23	74
128	84	26	75
120	85	31	74
113	84	40	74
1	179	27	65
0	179	21	91
0	178	16	91
0	179	11	91
0	162	10	122
0	165	10	97
0	167	10	112
0	164	10	128
0	148	10	156
54	135	39	25
84	83	27	74
79	83	36	74
76	83	41	73
73	83	43	72
71	82	45	73
68	82	45	72
68	80	41	73
69	78	36	74
72	76	29	75
72	74	23	73
70	71	23	75
68	69	24	75
63	67	28	74
58	64	37	74
55	61	42	74
51	58	45	74
50	54	45	73
46	49	44	74
47	44	41	74
47	39	36	74
50	33	30	75
53	29	26	75
57	24	20	75
57	19	22	75
56	15	27	75
53	11	35	74
52	8	40	72
50	4	43	72
49	2	44	71
49	0	43	69
51	0	40	65
54	0	35	62
59	0	29	59
63	0	23	56
64	0	22	55
63	0	25	54
61	0	34	53
58	0	41	53
56	0	44	53
54	0	45	52
53	0	43	53
53	0	41	53
55	0	40	54
57	0	37	54
62	0	35	54
68	0	37	55
75	0	38	55
75	0	41	55
75	0	46	56
76	0	48	57
80	0	48	57
84	0	49	57
90	0	45	58
97	0	41	58
108	1	33	59
116	0	29	60
117	0	38	60
119	0	43	61
122	0	47	60
129	0	48	60
135	1	44	61
145	1	38	61
157	1	38	62
167	2	41	61
169	3	44	61
173	3	48	62
177	2	49	60
184	3	46	53
196	5	40	51
214	7	28	54
225	8	24	45
235	10	21	32
244	12	19	47
253	15	17	47
257	19	21	40
257	26	33	27
243	44	64	30
209	127	34	32
209	128	33	70
205	129	35	76
204	127	35	82
203	130	35	84
202	135	34	84
201	139	33	84
270	109	54	46
312	114	39	36
315	107	47	47
317	124	56	36
322	126	58	40
330	126	56	48
340	124	45	56
350	124	36	60
356	124	36	66
362	128	32	66
366	133	38	64
369	138	44	63
375	145	42	64
380	152	40	63
388	158	34	63
392	163	42	62
396	166	45	63
398	169	48	64
400	172	46	65
403	176	42	64
405	179	39	64
407	182	38	65
408	183	35	68
410	184	34	70
411	185	32	69
413	188	33	68
413	191	34	68
416	194	36	68
416	195	39	69
418	196	39	71
421	199	36	69
423	202	36	69
425	204	35	68
425	207	35	69
427	208	35	71
427	210	35	72
428	212	34	71
429	215	33	70
431	218	32	70
434	221	30	70
435	224	29	71
438	226	28	71
439	230	28	69
439	233	30	68
440	237	32	68
440	238	35	69
439	238	36	72
439	240	37	71
439	241	36	72
439	243	33	71
439	246	35	70
440	247	35	70
443	247	33	72
445	247	31	73
447	249	31	71
448	250	32	69
449	252	34	70
450	252	33	71
450	251	36	71
447	250	39	71
455	251	35	69
455	251	40	68
459	250	41	68
461	250	42	70
464	252	40	70
468	254	37	68
469	256	36	67
476	260	31	65
477	262	28	64
480	263	27	62
481	265	27	60
482	264	28	60
481	263	32	61
482	262	36	62
484	262	38	62
485	262	39	64
488	261	36	66
486	260	34	67
486	260	35	69
487	260	34	69
487	260	34	70
490	261	37	68
492	261	37	68
494	260	38	66
492	260	44	66
493	258	47	67
495	257	47	68
495	256	47	68
497	256	46	66
501	257	43	66
504	258	40	66
505	258	38	67
507	257	34	68
511	256	40	71
512	255	38	71
513	254	37	70
514	256	33	69
513	257	32	69
513	258	32	67
508	259	35	67
503	259	41	67
501	258	43	68
500	259	41	67
501	259	37	67
502	260	33	67
502	262	35	65
504	262	38	65
504	262	40	66
504	261	38	68
504	260	37	69
506	259	35	69
509	260	29	69
511	260	26	69
511	261	25	67
509	261	28	67
506	261	31	68
503	261	35	68
500	262	38	67
497	262	43	67
496	263	45	66
497	262	46	67
499	260	46	68
500	259	41	71
501	259	37	71
503	260	32	71
503	261	29	70
499	264	31	68
491	263	36	69
486	262	40	70
482	262	42	69
483	263	40	62
484	263	37	64
482	262	33	69
481	262	32	73
479	262	31	71
475	262	33	69
467	263	37	64
465	265	38	61
467	267	32	59
464	270	31	60
460	272	33	59
451	272	34	61
441	270	38	61
433	269	37	63
426	269	37	64
420	268	36	63
417	267	33	63
410	268	32	63
406	268	30	63
400	268	29	63
394	268	30	61
386	269	31	61
379	267	30	60
374	265	31	64
359	265	38	68
353	263	39	68
346	262	41	68
342	261	43	65
338	262	48	66
331	262	51	67
328	263	46	70
317	265	48	71
319	266	39	69
310	269	41	65
296	270	49	64
287	272	53	62
286	273	51	61
286	273	48	60
286	275	47	59
283	275	49	59
283	273	51	61
282	272	54	62
284	273	55	61
290	275	53	60
288	276	61	60
288	277	58	58
290	279	53	55
313	278	34	41
319	278	30	47
320	278	29	59
319	279	33	53
316	281	37	60
317	276	44	62
322	273	45	66
213	267	31	75
120	320	31	86
118	322	31	84
116	322	31	84
115	322	32	83
112	321	32	85
111	321	31	85
109	322	31	85
106	321	31	85
101	321	31	85
99	322	30	84
95	323	30	84
90	322	30	84
85	323	29	82
80	324	29	82
76	326	29	79
72	326	29	79
68	324	28	81
63	324	28	82
60	322	28	84
54	322	28	84
48	323	26	83
43	322	26	84
38	323	26	84
33	322	26	84
28	323	25	83
23	321	26	84
17	321	26	84
12	319	28	85
8	319	28	84
4	319	26	84
0	317	26	85
0	317	23	84
0	316	110	142
66	395	45	89
66	395	43	89
66	393	40	91
69	392	36	91
72	390	31	92
71	389	33	93
71	388	36	93
69	389	38	92
69	390	41	91
69	389	43	91
71	390	43	90
74	389	43	88
79	388	44	86
84	386	44	84
92	386	43	86
0	315	28	76
0	312	35	75
2	311	42	74
11	312	46	75
26	311	48	74
44	311	52	74
64	311	53	72
86	311	52	69
107	312	49	66
121	313	55	65
153	313	49	67
172	314	54	66
192	313	59	67
209	311	62	65
229	311	60	63
241	312	62	60
257	312	58	60
271	313	50	62
286	312	52	63
297	310	60	62
311	308	62	64
328	308	60	65
340	307	57	69
236	275	56	66
260	275	67	75
275	275	49	66
290	275	49	67
302	274	48	68
313	272	42	70
327	271	33	73
337	272	29	72
341	272	29	72
346	273	29	74
347	273	29	75
347	274	31	74
344	274	33	75
338	274	26	73
328	275	32	91
316	275	34	106
299	275	31	107
275	275	38	106
248	274	46	106
219	273	54	106
199	275	57	107
177	292	58	89
181	270	45	75
165	272	42	74
144	271	45	77
90	297	34	83
109	266	39	81
90	265	37	80
70	263	37	80
49	264	39	79
30	263	37	80
10	263	38	80
0	263	31	79
0	275	16	67
16	249	31	76
0	248	30	77
0	257	14	70
0	216	10	146
0	212	10	160
0	214	10	166
