593	472	69	193
590	471	69	186
589	471	69	187
590	471	66	188
589	466	66	189
588	464	65	191
586	457	63	187
585	452	63	187
582	447	60	189
582	443	61	188
582	436	63	191
583	431	63	193
583	421	69	201
583	424	66	198
579	432	62	185
578	424	59	193
578	422	61	193
579	420	60	193
578	420	63	192
575	418	63	194
574	422	61	191
572	419	61	193
575	420	60	194
574	422	59	191
576	421	59	195
576	423	59	193
575	422	60	194
545	426	87	191
573	433	62	183
573	424	60	193
572	425	61	192
569	424	60	192
568	425	61	191
567	424	64	193
565	423	65	193
561	433	60	185
560	426	59	196
556	435	61	187
558	430	62	194
553	435	64	194
548	453	64	190
533	460	65	204
478	429	129	268
544	534	70	178
541	531	59	184
525	554	70	161
494	492	98	212
450	496	117	219
435	545	137	174
542	503	117	212
551	513	102	206
555	550	93	169
566	520	76	198
382	601	191	118
380	568	85	150
380	527	88	189
384	494	94	197
481	515	134	195
366	474	134	214
374	466	223	223
395	470	204	218
390	457	251	252
489	485	81	181
384	452	186	234
507	490	71	188
413	458	84	199
428	455	87	193
440	472	82	187
446	473	103	186
479	483	85	183
498	478	86	190
522	493	64	178
517	470	75	206
473	433	120	204
483	417	108	226
499	432	89	205
485	434	89	202
451	445	102	186
411	449	109	182
384	446	96	183
618	421	104	177
835	486	141	204
669	431	115	195
690	418	87	211
833	423	131	206
687	424	90	209
807	457	116	186
784	470	104	160
802	460	71	158
785	465	100	139
692	437	146	171
657	415	154	245
455	368	120	275
430	357	89	218
421	370	147	220
365	381	117	200
355	365	90	211
336	367	85	204
306	360	90	233
290	354	87	217
257	348	110	244
230	390	113	199
221	320	108	274
221	334	93	255
224	314	88	280
226	318	86	274
232	316	90	276
226	312	87	273
194	325	121	271
206	368	448	304
448	421	122	232
285	366	468	229
199	364	515	289
224	380	127	218
164	375	134	207
169	371	219	222
333	397	108	201
196	370	125	215
377	370	109	170
231	397	374	195
429	299	353	290
498	319	323	299
699	403	134	221
507	286	351	320
337	357	500	260
585	376	237	222
354	373	387	220
492	296	30	239
404	407	129	122
361	420	116	130
573	288	82	171
708	412	131	132
698	416	71	128
690	414	81	122
696	415	85	129
692	412	76	128
747	403	123	163
708	397	157	180
778	386	93	174
705	398	142	177
703	382	157	174
704	382	170	189
692	387	170	202
653	372	100	178
683	393	100	163
771	395	94	184
686	392	63	158
681	399	62	154
665	401	74	154
683	406	66	145
676	399	65	154
677	413	70	141
674	398	102	159
683	385	77	160
692	401	73	151
