304	211	254	147
310	211	248	153
310	212	252	153
310	212	255	153
312	217	260	158
316	217	269	168
319	220	281	172
334	218	276	178
329	219	284	181
325	219	286	186
336	217	273	186
365	217	236	187
364	214	246	189
375	216	239	195
374	216	242	193
371	216	250	191
378	213	248	203
349	204	258	206
309	201	257	221
248	192	268	202
248	199	261	206
248	195	265	223
184	191	289	217
134	196	297	259
89	197	315	265
72	197	304	277
78	198	310	272
76	195	310	274
49	205	309	275
42	212	295	286
22	228	298	302
16	209	310	308
18	219	307	307
5	221	317	323
0	222	338	322
0	217	339	325
0	216	357	335
50	217	412	289
2	214	344	318
1	226	398	299
0	218	392	294
6	215	386	295
15	207	355	271
35	198	323	272
35	203	319	276
39	210	300	279
46	189	320	300
50	192	311	288
52	192	316	294
60	197	302	292
67	188	292	299
64	194	297	294
63	191	302	299
79	192	288	295
100	195	327	282
95	191	420	266
65	191	370	277
142	185	466	238
75	183	388	275
69	185	365	284
288	206	269	192
76	184	328	230
84	185	293	224
106	186	281	279
231	183	390	298
337	169	303	313
230	183	391	256
107	184	310	289
210	193	345	262
302	175	357	337
326	163	340	359
308	178	294	315
227	186	351	244
299	182	343	247
183	196	360	243
177	186	331	252
267	191	251	203
204	193	444	191
341	216	201	233
186	193	360	292
135	184	270	288
145	182	259	260
175	188	233	221
225	186	247	223
268	191	214	215
295	189	214	247
310	195	210	234
359	199	186	195
366	194	189	176
389	191	161	182
383	192	172	172
398	197	239	260
461	203	239	292
434	198	256	348
422	199	249	242
393	187	171	254
445	206	257	325
389	194	260	257
395	181	214	250
396	188	163	260
387	190	275	348
382	181	185	278
371	184	203	269
376	179	220	280
377	181	204	263
370	180	232	293
365	181	223	264
377	180	212	260
376	178	205	248
377	179	207	250
386	182	260	306
400	180	190	241
397	185	236	283
410	183	237	295
405	179	192	240
367	185	241	264
405	190	264	272
369	181	246	241
385	185	282	287
413	186	255	232
379	193	281	258
425	187	218	220
423	195	239	232
365	174	246	241
417	187	243	260
422	182	262	217
384	178	263	260
440	183	224	241
351	176	195	236
399	180	213	227
416	193	200	216
448	186	176	235
401	182	225	272
451	189	198	249
392	182	197	228
364	189	234	235
418	191	205	249
404	189	214	243
457	196	174	238
435	190	193	266
413	186	217	223
472	198	184	190
454	193	185	189
465	203	186	185
467	189	167	178
305	187	182	198
457	199	174	190
299	188	235	187
402	191	241	199
429	200	195	190
443	190	174	197
469	190	163	166
432	193	264	172
467	189	168	195
472	186	232	185
411	190	210	193
415	179	211	200
405	182	220	201
375	186	239	195
331	184	267	205
347	177	275	216
396	188	228	197
331	187	243	199
288	182	319	191
504	180	131	153
300	178	221	181
303	182	235	200
294	183	300	190
321	174	315	166
299	175	297	174
299	187	229	193
520	179	112	158
517	179	106	153
521	178	122	154
334	191	270	155
503	175	140	157
512	176	110	151
245	221	191	166
235	240	190	158
232	239	191	152
234	241	182	144
206	220	208	161
199	231	214	150
228	208	457	134
352	240	282	188
166	232	243	167
161	225	269	194
142	228	231	168
131	238	234	155
516	163	153	159
500	172	175	149
499	170	186	156
518	161	181	156
558	147	173	166
557	149	164	173
623	131	152	187
695	96	191	175
725	76	177	197
387	137	273	166
393	137	192	145
388	141	185	145
380	132	321	153
285	123	397	174
296	127	251	161
314	126	241	170
287	121	235	142
287	124	226	171
285	123	236	160
283	124	227	155
279	121	228	167
320	134	189	147
325	133	213	168
358	147	222	169
365	141	221	170
406	156	239	180
441	173	203	184
470	183	195	176
457	181	226	177
454	177	179	161
451	177	197	190
456	171	426	165
451	171	188	192
453	169	172	140
446	172	183	180
443	171	151	141
441	179	145	126
438	153	147	131
426	97	117	100
399	31	109	104
367	6	195	146
386	7	186	152
363	0	211	198
362	167	222	212
320	151	285	558
260	100	280	258
418	2	325	296
425	0	331	285
394	91	623	531
444	84	540	561
387	39	778	550
447	119	705	483
687	0	296	239
677	93	227	183
678	248	204	155
682	289	210	162
681	289	202	158
680	309	171	153
682	311	193	136
670	315	175	113
651	322	191	128
651	321	188	133
655	320	184	132
653	321	184	143
653	318	191	143
655	321	183	117
668	323	183	112
685	321	168	137
713	317	152	138
705	316	161	142
735	316	148	143
742	317	155	143
751	318	149	142
764	316	150	142
762	314	152	138
777	318	154	137
731	299	209	152
727	319	262	152
799	323	182	157
808	326	195	162
811	314	203	157
828	318	207	182
854	305	191	206
873	297	225	224
925	287	216	218
878	279	252	282
885	285	246	281
920	270	275	235
876	285	265	292
931	269	263	213
828	266	297	316
435	281	267	233
781	245	203	164
862	265	290	239
792	245	313	243
869	260	245	205
868	252	235	195
884	256	216	201
840	304	222	270
855	258	244	242
882	256	252	225
890	256	258	239
828	247	295	206
846	247	259	255
878	251	228	169
885	253	263	204
878	254	253	201
877	256	232	179
872	253	226	223
865	267	216	190
863	259	218	195
863	260	219	207
847	262	223	198
848	263	212	198
776	234	279	223
824	254	235	274
825	252	215	217
816	262	222	217
837	261	202	231
815	246	216	232
833	271	215	242
838	273	206	210
836	284	207	216
836	274	196	200
837	265	201	245
837	261	198	211
688	258	337	226
