686	386	56	36
613	383	67	21
642	395	65	31
687	457	71	43
641	415	70	29
688	458	70	46
684	456	71	44
661	425	93	67
651	406	60	30
642	416	108	69
651	416	59	21
644	420	109	72
652	416	59	21
677	447	82	55
572	396	45	35
579	387	52	35
636	417	65	22
646	409	58	24
691	387	58	19
765	330	32	51
768	334	32	89
729	373	66	42
668	314	98	97
710	410	66	32
710	425	56	24
756	405	34	43
752	407	37	43
754	408	38	42
749	414	44	40
753	410	38	43
754	410	37	43
749	407	41	43
754	403	39	44
740	396	34	42
717	397	49	38
754	387	38	47
706	408	59	28
706	408	62	29
711	409	58	24
674	378	58	24
688	382	62	17
703	383	64	19
725	380	59	27
729	379	54	41
722	384	75	39
716	393	81	41
717	400	107	18
719	398	89	31
717	406	62	28
788	375	55	23
792	371	68	26
744	386	121	18
711	395	56	35
759	421	36	36
692	364	63	58
721	400	69	69
705	402	83	59
753	416	57	41
741	395	71	46
687	356	83	34
665	360	68	35
653	348	75	38
674	340	60	48
638	352	104	32
627	378	72	28
631	317	34	78
626	385	111	27
648	390	57	43
651	377	68	31
637	390	72	41
646	364	69	48
614	402	83	63
672	379	54	34
592	327	49	45
652	374	43	78
711	353	95	48
761	333	109	28
702	352	87	52
776	409	61	73
782	427	97	63
733	380	95	44
717	382	88	49
709	408	108	40
743	370	114	77
840	407	57	107
793	354	101	68
956	213	74	63
925	235	148	129
891	318	118	86
1001	334	85	63
981	371	53	63
943	412	119	83
910	432	120	52
907	440	70	66
1022	466	63	90
916	449	174	170
965	461	129	93
926	445	155	137
960	452	123	100
960	444	90	49
975	430	121	128
995	432	75	42
985	425	111	113
975	413	86	49
981	414	100	102
982	418	74	52
982	415	75	65
983	408	70	64
988	407	43	46
995	417	65	51
987	379	72	44
926	345	99	54
975	344	65	54
875	331	199	40
749	328	118	42
895	259	70	63
822	279	143	47
686	326	86	51
724	251	88	37
690	224	51	57
745	232	71	28
706	152	33	96
672	241	100	54
537	144	119	94
712	243	74	58
703	138	56	170
671	305	91	89
726	345	105	42
890	409	39	72
968	394	61	74
940	370	161	93
970	377	103	78
998	390	141	80
926	210	126	67
828	338	140	39
787	319	233	147
764	306	108	46
660	306	136	31
639	346	98	62
600	384	73	52
528	317	185	77
654	287	122	84
707	337	129	57
744	373	108	43
728	370	130	69
645	307	103	79
606	308	155	37
724	337	132	99
838	287	85	49
789	248	83	35
760	261	84	49
753	345	113	26
757	343	103	27
