440	218	15	52
440	216	13	55
440	215	13	56
439	215	13	55
440	215	13	55
440	216	14	54
439	216	14	53
439	216	14	53
438	216	14	53
438	216	14	53
438	217	14	52
437	216	14	53
437	216	14	52
437	217	14	51
436	216	14	52
436	217	14	51
436	216	14	51
435	215	14	52
435	215	14	51
434	215	14	52
434	215	14	52
433	215	14	52
433	214	15	52
433	215	15	51
433	214	14	53
432	215	14	52
432	215	14	51
432	215	14	51
432	214	14	51
431	215	14	50
431	213	14	51
431	214	14	51
431	213	14	51
431	214	14	50
431	214	14	49
430	214	14	49
429	215	14	48
429	215	14	49
428	215	14	49
429	214	13	49
428	214	14	49
427	213	14	49
427	213	15	49
427	213	14	48
427	212	13	49
426	212	13	50
426	212	13	50
425	212	14	50
425	212	13	49
425	213	13	49
425	213	12	48
425	214	13	47
424	213	13	48
424	213	12	48
425	213	12	48
424	212	12	48
423	213	12	48
423	211	12	48
423	212	12	47
423	212	12	48
423	211	13	47
422	211	13	47
423	211	13	48
422	212	13	47
423	212	12	47
422	212	12	48
421	212	12	46
422	211	12	47
422	211	11	47
421	211	12	47
421	211	12	47
421	211	12	47
420	210	12	47
420	211	13	48
419	211	12	47
420	210	13	46
419	211	13	47
419	211	13	46
419	211	13	46
419	211	13	46
419	210	13	46
419	210	13	46
419	210	13	46
419	209	13	46
420	210	13	46
419	209	13	47
420	209	12	47
419	209	13	47
419	209	13	46
419	210	13	46
419	209	13	46
420	210	12	45
419	209	13	46
419	209	13	47
419	208	13	46
419	208	13	47
418	207	13	47
419	207	13	47
419	207	13	47
418	206	13	47
419	207	13	47
419	206	13	47
418	206	13	47
418	207	13	47
418	207	13	46
418	206	13	47
418	207	13	46
418	207	13	46
417	207	13	45
417	207	13	45
417	206	13	45
417	206	13	46
417	207	13	46
416	206	13	46
417	205	13	46
416	206	13	45
416	205	13	45
416	205	13	47
416	206	13	46
416	205	13	45
415	206	12	45
416	206	13	44
416	205	12	45
415	205	13	45
415	203	12	46
415	204	13	46
415	204	12	46
415	203	13	46
415	202	13	47
415	203	13	47
415	203	13	46
414	202	12	46
414	203	12	46
415	202	12	46
414	203	12	46
414	203	12	45
414	202	12	45
414	203	12	45
413	203	12	45
413	201	12	46
414	201	12	45
413	201	13	45
413	202	12	45
413	202	12	46
413	202	12	45
413	202	12	45
413	201	12	45
413	202	12	45
412	201	11	45
413	202	11	44
413	202	11	44
412	201	12	45
412	202	12	44
412	201	12	45
412	201	12	44
412	201	12	44
411	202	12	44
411	201	11	44
411	202	11	44
410	202	12	43
410	202	11	43
409	202	11	44
409	201	12	44
409	200	12	44
408	200	12	44
408	200	12	44
408	200	12	44
409	200	12	44
407	199	12	44
407	198	12	45
407	200	12	43
407	201	12	43
407	201	12	43
407	200	12	43
407	200	12	44
407	200	12	43
406	199	12	44
407	198	13	44
406	198	12	44
406	198	12	45
405	197	13	45
405	200	12	43
404	198	12	44
404	199	12	43
404	199	12	42
404	200	11	42
404	200	11	42
403	199	12	42
