562	298	279	188
568	294	270	183
592	292	249	179
602	290	235	173
603	287	226	164
627	297	193	149
643	305	178	131
659	303	170	125
676	297	161	119
691	288	150	120
636	278	206	120
708	279	136	110
614	274	226	107
570	268	270	103
717	308	364	197
825	337	308	164
800	318	308	179
791	325	307	174
796	312	305	188
815	332	293	167
828	333	290	167
844	328	279	171
860	338	250	159
862	333	237	160
860	332	223	154
861	329	211	152
864	327	198	150
863	327	189	144
854	318	191	145
851	315	188	138
847	315	186	133
846	312	180	125
844	306	178	126
842	306	173	121
838	303	169	117
827	302	171	111
810	295	177	114
788	291	182	116
764	291	191	113
739	298	199	107
710	300	193	102
689	296	188	107
430	326	226	127
284	341	332	219
279	333	351	219
343	335	350	240
385	320	354	254
429	309	333	232
145	292	429	195
60	291	246	156
30	276	269	179
32	292	256	168
49	295	232	161
81	296	211	158
87	302	230	157
91	292	247	178
102	308	260	181
112	331	264	191
571	331	169	120
577	336	182	133
278	417	183	225
197	395	312	284
236	442	334	251
277	446	353	260
323	451	366	262
369	446	388	269
414	440	405	276
460	430	426	286
515	370	459	346
591	400	487	308
671	361	534	347
745	338	531	366
743	325	531	377
929	223	349	469
1024	286	255	394
1054	287	225	406
1105	310	174	368
1132	313	147	334
1147	303	131	340
977	164	299	193
959	169	310	186
937	196	294	160
961	215	318	328
872	227	391	321
654	422	522	297
683	433	476	286
702	409	418	310
702	401	377	305
699	398	339	293
698	396	314	268
707	392	300	243
716	378	295	233
735	360	272	217
410	338	229	141
401	332	234	154
409	334	234	149
422	335	234	146
441	335	311	148
454	345	246	143
480	350	249	139
508	355	246	134
533	348	252	144
570	356	258	141
607	364	252	136
642	357	256	143
682	358	261	149
723	363	269	146
764	366	266	145
800	359	257	153
837	367	241	141
876	369	222	136
903	370	213	131
945	367	190	129
974	366	184	127
1008	365	175	126
797	321	134	66
797	316	131	68
797	311	131	69
802	313	127	65
823	312	102	61
783	306	145	69
830	310	95	62
769	304	154	66
764	305	159	66
672	295	235	78
725	333	197	160
1074	359	149	94
1069	357	175	90
1063	357	165	83
1057	358	159	79
1049	359	153	74
1043	360	147	72
1035	356	142	71
1029	357	138	68
1023	359	137	69
1012	358	139	66
1009	358	129	63
1019	358	123	63
1049	360	112	61
1103	365	110	64
1204	362	75	78
1210	437	69	137
1001	393	194	151
779	330	351	184
791	386	418	258
796	371	483	284
903	349	373	294
943	344	334	278
963	342	314	248
601	311	231	227
917	304	317	233
631	298	284	268
646	282	304	290
655	279	347	319
672	271	381	354
687	272	428	390
704	282	469	409
716	259	475	393
725	264	532	433
633	214	630	483
513	207	746	504
849	338	429	376
298	189	285	173
539	189	199	114
488	174	196	112
426	158	189	115
355	147	187	118
283	134	188	123
207	121	203	136
135	117	193	144
