416	207	139	253
418	202	135	258
416	201	135	257
417	198	135	262
417	197	134	263
416	200	135	261
415	197	134	261
456	210	112	251
458	295	170	162
418	298	208	152
454	199	154	252
499	132	109	320
458	114	131	318
409	182	227	194
451	130	181	202
442	116	160	314
470	227	157	230
494	256	111	217
494	290	114	186
495	368	109	110
475	380	90	97
408	305	137	173
401	306	132	171
399	316	129	162
377	328	148	150
429	369	93	107
433	365	83	112
390	337	106	141
390	320	110	158
393	302	111	176
394	286	115	191
393	268	122	210
391	248	129	228
389	232	133	242
382	222	142	248
381	217	150	251
383	212	150	252
388	207	146	255
389	199	142	259
393	197	132	260
401	189	123	262
398	301	140	162
379	287	166	173
322	207	195	236
305	199	189	251
301	195	167	246
304	201	161	244
322	226	105	238
305	223	120	240
295	210	125	256
303	202	119	259
335	255	105	210
336	283	110	176
344	283	104	182
344	289	111	170
346	292	113	169
349	294	112	169
351	269	102	183
336	180	108	276
319	198	147	273
329	200	118	261
354	253	113	212
361	270	106	197
364	283	101	179
358	287	114	184
363	287	120	188
364	287	123	186
357	286	131	187
359	287	125	189
360	285	111	189
363	289	120	187
361	288	127	188
397	292	97	183
402	289	103	180
404	292	103	171
401	289	112	177
422	291	94	174
405	297	105	176
399	292	109	170
383	249	108	202
376	222	116	233
384	202	103	246
404	259	99	198
402	286	100	167
395	289	107	166
396	290	105	166
398	292	102	169
391	283	104	175
384	258	99	196
373	239	95	214
358	201	101	250
343	224	119	241
350	244	100	229
368	293	96	183
369	330	93	148
357	344	102	135
356	354	103	123
359	362	85	116
359	369	69	109
345	338	81	140
340	346	90	132
348	365	75	112
328	397	77	81
309	381	80	97
301	318	85	143
276	253	115	218
208	136	141	332
199	131	189	338
270	214	124	259
229	176	154	298
149	85	256	386
191	15	198	457
293	109	108	259
322	89	91	276
344	86	79	289
369	76	124	319
351	120	157	292
336	238	160	144
326	231	149	167
343	213	116	262
371	236	113	240
370	238	123	237
376	283	129	193
380	306	132	171
384	309	135	168
385	298	139	178
392	314	150	163
399	317	153	160
401	367	118	110
408	368	106	109
457	328	85	150
447	330	98	148
455	315	92	157
462	248	92	221
457	212	99	251
432	268	136	194
435	303	127	157
351	211	193	234
344	208	174	227
336	202	168	242
326	202	165	250
335	230	119	208
337	225	117	236
353	212	108	246
357	205	102	253
362	197	100	255
361	189	98	263
354	186	101	270
353	178	99	270
353	170	103	285
355	165	100	284
353	162	94	295
343	167	103	291
342	169	96	269
321	258	140	213
333	235	140	221
325	223	148	238
338	227	158	232
340	215	158	245
336	210	145	251
374	209	135	248
395	213	127	242
389	212	138	240
392	231	140	222
403	248	134	210
406	257	134	205
404	260	129	195
403	255	129	207
404	241	124	218
395	221	131	238
396	205	133	257
387	196	138	262
391	207	128	251
393	205	127	252
391	206	128	251
386	206	129	251
377	190	133	270
364	281	143	185
343	191	151	276
346	154	144	311
330	164	142	294
339	136	134	324
329	141	146	318
328	193	136	266
339	216	142	248
355	216	144	243
429	181	86	259
424	185	77	278
412	184	88	278
246	164	243	298
243	156	240	316
238	160	235	315
342	158	138	308
414	172	102	282
456	191	87	268
466	179	87	272
462	183	93	269
461	188	99	259
456	193	100	255
446	195	106	254
419	198	137	254
392	202	147	245
380	198	133	246
360	197	128	244
346	190	117	258
333	184	117	256
329	194	112	259
329	199	107	254
310	169	187	285
383	207	139	253
352	201	172	252
374	201	161	253
400	202	132	247
408	179	127	270
406	183	134	267
402	199	127	246
401	197	126	254
398	199	124	250
393	201	129	249
391	203	132	251
389	206	137	244
387	210	146	241
382	213	163	239
377	211	149	243
376	212	141	243
372	208	136	244
376	204	128	252
373	200	128	258
367	198	135	258
362	198	142	258
362	199	138	257
356	274	133	184
387	127	109	291
396	69	97	276
