674	414	92	124
673	414	92	120
674	412	90	120
683	411	83	119
684	413	84	117
686	414	85	117
686	414	87	118
686	409	90	122
687	407	89	123
693	408	84	115
703	406	74	115
707	406	73	111
706	403	79	115
702	403	83	112
701	403	86	109
707	404	81	107
707	399	81	105
709	393	83	110
775	345	80	96
744	351	106	99
741	351	126	86
783	336	78	99
783	332	80	105
785	327	76	108
783	325	74	106
760	326	86	100
699	363	79	97
700	354	72	104
821	301	74	93
802	298	78	95
783	297	72	97
760	292	75	100
736	289	80	98
705	290	88	95
698	282	77	99
686	280	76	96
667	278	75	97
662	276	65	95
643	276	68	93
644	274	56	96
639	276	54	92
634	278	52	91
632	277	54	88
630	275	58	90
627	275	56	86
626	275	54	86
627	273	58	85
627	272	58	85
631	269	58	87
637	267	60	91
648	264	54	98
658	265	54	99
804	320	47	100
833	325	84	95
837	327	92	94
845	331	96	89
862	332	95	88
855	332	117	88
1024	476	110	128
1047	479	106	147
1072	480	105	151
1096	484	106	149
1118	488	105	149
1140	495	110	149
1161	502	109	148
1180	505	98	143
1195	509	84	145
1208	514	71	145
1124	331	75	117
1144	319	63	111
1204	440	47	59
1168	337	69	91
1179	329	56	97
1189	329	60	97
1198	330	62	97
1210	329	61	99
1218	329	59	99
1228	329	51	98
1238	329	40	99
1250	327	29	65
1261	325	18	42
1270	323	10	46
1253	293	26	31
1249	293	30	41
1178	261	100	108
1037	492	84	54
1045	536	49	68
1050	557	52	67
1055	554	121	158
856	352	348	367
276	413	95	132
292	410	66	132
293	407	67	133
290	406	72	134
286	405	76	136
285	407	75	134
287	405	72	135
289	407	67	139
292	407	60	138
287	406	59	139
279	405	60	140
265	404	65	147
254	403	65	152
243	401	68	154
455	393	55	107
485	390	93	125
482	393	93	122
473	397	97	121
465	397	103	121
458	395	108	123
455	396	117	123
453	395	129	124
453	389	127	131
455	388	130	135
459	380	121	144
465	379	114	151
474	376	107	157
482	394	98	142
488	403	92	135
495	413	95	127
507	419	99	121
521	421	96	121
535	425	98	121
552	432	112	117
568	426	126	125
585	430	130	127
603	432	135	131
622	433	140	134
638	431	144	141
648	427	144	144
655	436	146	132
659	426	150	142
665	422	134	147
671	426	124	144
676	414	121	156
682	418	112	153
676	415	119	154
671	406	127	161
665	400	135	166
660	392	140	170
653	390	137	170
651	392	142	164
646	391	121	172
643	396	109	170
639	399	102	169
636	399	100	171
632	393	106	177
624	388	116	181
616	381	118	171
607	388	117	153
607	385	105	155
592	388	128	151
602	387	123	151
592	383	144	154
