1068	387	53	104
1056	384	51	103
1055	383	52	104
1033	380	51	99
1024	378	48	98
1016	377	44	98
1006	375	44	96
1006	374	44	97
993	370	41	102
987	370	41	100
979	368	44	101
973	369	49	99
973	369	49	98
964	367	51	97
961	365	49	96
959	364	48	96
958	363	50	94
957	363	50	95
961	354	50	98
964	352	51	99
965	351	51	99
965	351	52	98
966	350	51	99
968	350	51	100
969	349	51	100
970	349	51	100
972	350	50	99
972	350	50	99
973	350	51	99
974	349	52	98
976	349	51	98
978	349	52	97
979	348	51	97
990	349	47	95
991	350	46	95
994	351	45	94
995	352	50	93
995	353	50	93
993	357	57	89
990	361	60	85
987	360	63	86
981	360	68	87
981	359	69	87
973	355	70	90
966	352	66	91
962	350	58	93
959	348	49	93
959	349	49	92
951	346	42	94
948	347	36	94
944	348	32	93
941	347	30	95
940	348	30	94
932	346	31	96
927	345	34	96
920	344	37	94
914	344	37	93
914	344	38	94
906	344	38	93
902	342	42	93
893	341	51	95
890	341	51	96
889	341	52	96
877	340	54	97
881	341	43	96
868	342	41	95
863	341	45	94
862	342	45	94
851	341	58	95
839	338	68	94
832	338	73	94
831	338	68	93
832	339	67	92
836	339	39	91
846	340	29	71
841	339	37	89
840	339	45	90
836	339	49	90
813	337	80	91
824	336	65	92
830	336	57	91
836	336	49	91
836	335	48	91
744	284	134	133
844	328	54	98
864	350	39	76
878	330	36	97
876	330	37	96
903	326	39	101
920	329	39	100
933	325	39	103
805	269	39	90
806	269	39	90
845	271	36	89
866	273	36	89
887	275	38	90
910	275	37	91
910	276	39	92
958	279	39	89
982	281	36	84
1007	283	39	89
1030	284	42	91
1030	285	43	91
1078	287	50	90
1102	288	49	91
1129	288	47	90
1155	289	44	89
1154	289	48	90
1205	290	42	91
1231	291	42	90
1252	289	27	93
1158	257	121	165
926	285	47	75
901	315	50	60
918	314	73	62
936	315	67	49
953	314	48	49
955	313	57	72
1000	294	60	66
999	309	74	51
1013	300	66	55
1012	319	38	85
1012	321	38	83
1022	323	53	80
1031	312	38	89
1029	273	41	113
1025	276	52	128
1033	318	46	86
1030	318	45	87
1030	319	37	88
1025	316	35	92
1022	316	35	90
1020	315	36	93
1007	311	10	45
1000	313	43	67
1000	317	39	94
993	317	42	94
985	307	42	94
931	270	34	72
923	268	36	76
912	270	39	74
907	273	40	69
969	315	52	93
958	317	50	92
955	316	46	93
951	315	41	89
946	314	41	94
947	314	40	95
937	313	42	95
934	313	39	94
928	314	41	95
926	316	36	92
926	316	35	93
918	319	31	90
841	259	36	69
879	296	10	38
836	266	32	59
907	318	30	77
822	266	36	66
814	262	42	72
811	262	42	66
810	263	39	68
813	262	36	68
804	265	36	73
801	264	32	75
797	264	30	74
792	263	35	72
792	262	36	74
780	261	43	75
776	261	50	75
768	262	56	77
781	265	54	85
858	316	24	79
768	262	41	69
861	318	38	90
771	266	34	67
762	263	38	75
792	281	11	60
759	266	40	73
756	266	44	72
757	268	43	71
754	268	41	72
755	270	39	71
753	269	38	73
752	269	37	73
751	268	35	74
748	267	37	76
749	267	36	76
743	266	47	71
830	318	35	94
827	315	35	96
825	316	35	96
826	316	35	95
820	318	37	95
817	318	37	95
816	318	38	96
814	318	38	95
814	318	38	96
810	317	38	92
809	316	36	92
808	316	35	94
808	316	33	94
808	315	33	94
806	314	32	96
805	316	32	95
796	314	39	98
751	285	60	102
735	279	41	68
788	313	41	100
798	321	31	93
750	275	43	86
785	309	26	81
750	274	32	75
752	269	32	83
746	268	34	79
749	268	33	77
750	270	32	76
749	269	32	76
743	268	37	78
740	267	38	77
739	265	38	74
738	264	39	76
738	264	39	76
736	265	34	74
733	267	36	74
730	267	38	73
725	264	40	76
725	265	40	76
716	263	40	69
709	262	46	74
705	262	52	75
708	260	50	77
703	260	53	77
698	259	55	76
698	257	51	74
695	258	46	71
692	258	41	73
691	257	44	73
684	256	35	75
677	253	36	79
671	254	35	67
665	253	34	69
665	253	35	68
652	252	30	69
644	252	32	70
636	244	44	86
658	267	10	66
629	249	32	76
698	297	40	103
601	249	40	68
666	294	58	107
586	247	33	72
589	243	34	75
574	239	28	78
566	237	28	75
557	236	30	71
548	235	29	71
548	236	30	71
530	235	29	72
520	234	31	71
507	232	37	71
502	233	33	74
500	227	36	79
484	229	36	69
478	225	32	70
470	222	32	71
464	224	32	71
463	223	35	72
453	220	31	72
447	219	30	74
442	216	30	75
436	214	29	73
436	215	30	72
425	217	31	68
420	216	30	68
411	215	33	68
500	304	36	53
407	220	33	65
