356	247	38	70
359	245	34	73
360	246	38	73
356	242	44	74
348	234	48	75
337	227	47	74
325	214	47	75
298	204	46	77
265	190	47	79
228	177	52	81
194	166	54	80
160	154	58	82
119	143	59	86
66	135	58	89
0	127	51	94
0	209	131	120
0	99	306	253
337	91	304	219
224	88	316	209
109	86	330	211
696	323	169	123
695	343	158	85
688	325	156	87
677	301	154	100
660	272	135	113
635	259	117	108
598	238	111	104
555	213	99	107
508	188	100	112
462	169	97	86
423	150	97	120
395	154	89	110
374	147	82	114
365	146	81	112
354	151	74	113
348	166	62	101
343	206	56	95
340	241	58	93
349	261	61	85
364	273	61	84
383	282	61	84
406	281	54	77
427	278	53	72
444	276	55	73
457	270	59	73
469	270	56	73
479	273	53	69
485	270	47	69
488	270	47	65
496	268	47	66
500	266	48	66
510	268	43	62
514	259	45	66
522	255	46	66
525	253	50	64
540	251	43	65
550	249	41	65
559	250	39	63
566	249	39	64
575	247	38	64
585	245	37	64
595	243	34	63
607	242	30	61
617	241	31	58
625	249	28	49
637	247	24	49
646	239	27	55
655	236	31	52
662	237	33	53
671	236	35	49
683	231	39	55
695	230	40	56
709	229	38	57
725	228	37	53
735	225	35	57
744	221	35	56
754	228	27	47
762	220	25	50
768	221	22	45
771	216	21	44
768	209	21	47
764	204	22	46
757	201	21	44
746	196	26	49
740	195	25	49
732	190	25	54
716	180	31	64
705	195	31	54
684	197	35	57
661	202	37	57
641	206	37	60
619	209	38	60
595	211	40	63
577	216	37	67
562	227	33	62
556	245	23	49
544	244	26	57
535	260	21	50
525	258	25	57
513	261	25	51
499	270	25	50
486	262	30	67
476	291	27	46
448	279	48	60
449	262	45	61
444	267	39	52
433	188	39	125
426	270	38	78
418	293	36	64
410	295	33	62
401	291	30	66
388	291	32	64
383	292	36	61
382	294	41	58
393	295	37	56
404	296	38	55
415	301	35	48
418	283	51	58
422	291	58	67
422	291	61	71
430	292	63	71
439	295	62	74
447	299	64	75
457	302	62	76
466	308	63	74
473	310	62	75
477	313	63	75
482	316	65	75
497	317	62	74
516	312	61	77
534	313	60	76
548	317	63	73
565	316	53	71
584	315	64	76
603	318	59	75
619	320	61	72
636	320	58	72
655	320	57	68
672	320	60	68
690	319	62	68
709	323	62	65
728	317	60	71
748	318	56	70
767	315	54	72
785	319	48	68
801	317	46	70
815	316	44	69
825	316	43	69
835	316	42	68
840	318	39	65
841	314	41	66
730	424	59	42
715	424	78	132
712	417	77	131
709	407	74	131
705	403	73	125
706	394	74	124
707	387	73	123
708	382	69	120
707	372	66	122
699	367	66	118
692	363	64	114
681	357	65	111
671	350	63	112
658	344	61	112
643	340	65	110
628	339	65	108
612	333	68	108
604	289	65	129
594	287	72	152
587	306	73	134
581	323	73	121
580	341	70	109
575	344	73	104
571	345	74	108
570	348	75	106
573	354	77	107
577	363	82	103
590	367	84	112
608	377	87	114
632	385	85	111
656	397	81	115
673	405	79	118
681	415	79	120
688	423	75	119
695	431	77	120
702	438	76	123
711	446	71	123
721	454	69	122
733	461	70	123
746	467	70	124
744	471	69	125
726	475	70	123
699	480	71	121
667	483	62	120
631	480	57	124
597	478	51	122
563	479	54	122
538	482	61	119
512	481	68	120
492	485	72	117
479	485	78	116
473	482	81	115
498	477	83	111
539	474	90	107
583	470	93	105
612	468	97	104
608	467	99	100
604	467	100	95
605	462	102	95
620	454	103	94
626	448	103	89
625	441	103	87
625	429	100	91
620	418	99	98
622	411	98	100
623	404	102	97
623	404	99	96
620	404	98	99
618	405	91	104
611	409	88	106
605	412	84	112
599	414	80	114
588	413	81	114
575	410	81	115
551	407	76	117
521	404	74	117
491	398	77	117
476	394	75	114
463	386	72	114
447	379	74	111
429	373	73	108
410	370	70	103
393	364	67	105
374	360	69	105
357	354	70	102
344	351	72	97
336	347	69	94
328	344	67	94
322	339	65	96
316	337	62	95
309	334	66	92
309	329	66	90
310	324	64	88
316	318	61	85
321	312	58	83
334	306	57	82
348	300	55	81
361	294	52	81
368	289	50	80
372	284	49	77
377	282	47	75
379	278	45	76
381	273	42	77
383	269	43	75
387	262	43	74
392	257	42	70
399	252	40	71
404	245	38	71
408	240	37	71
413	236	38	69
415	230	36	67
417	227	35	68
421	222	35	66
424	217	34	65
429	212	34	64
433	208	34	63
437	203	33	63
442	199	32	62
448	195	31	61
452	191	32	62
457	188	31	60
461	185	30	60
465	182	30	58
467	179	30	59
471	176	29	58
475	174	28	57
478	171	28	56
481	169	27	56
483	167	26	55
486	164	25	54
488	163	26	53
490	161	27	54
493	159	26	52
492	157	25	52
487	156	26	51
485	154	25	51
482	153	25	51
478	150	26	49
477	149	25	51
478	146	23	50
475	145	25	50
475	143	25	48
478	142	23	49
480	141	23	48
483	140	22	47
487	138	21	47
489	136	23	47
497	134	21	48
504	133	21	48
509	131	23	48
518	128	23	47
528	126	24	46
536	124	23	46
544	120	22	45
552	117	22	45
558	113	21	45
567	109	20	45
575	105	19	44
582	102	19	44
590	100	19	43
599	96	19	43
608	94	18	43
617	91	18	42
628	88	18	42
639	85	17	42
650	81	18	43
661	78	18	42
674	75	18	41
687	72	18	41
699	70	17	41
709	67	16	40
717	64	17	40
722	62	16	40
723	59	15	39
723	56	15	39
721	54	15	38
718	51	16	38
715	48	16	37
712	47	16	37
710	45	16	36
706	43	15	36
703	41	14	36
699	39	14	35
697	37	14	35
693	35	14	35
690	33	14	35
686	32	14	34
682	29	14	34
679	28	13	34
677	26	14	34
674	24	14	34
670	23	14	33
668	20	14	33
665	18	13	33
661	16	13	32
659	14	13	32
655	12	14	32
653	10	13	32
649	8	13	31
645	8	13	31
642	7	12	31
636	6	12	31
632	6	12	30
628	5	12	30
623	5	13	30
619	5	12	30
614	4	12	30
609	5	13	29
605	6	12	29
599	7	12	28
592	7	12	28
584	7	13	28
570	7	13	30
555	8	13	29
541	8	12	29
522	9	12	30
501	10	13	29
481	10	13	30
461	9	13	32
440	9	13	33
419	9	14	34
398	10	14	34
378	10	15	34
359	7	14	34
339	5	16	34
319	3	16	34
297	0	17	33
277	0	16	32
255	0	15	30
233	0	16	29
219	0	16	27
217	0	15	27
218	0	16	27
222	0	16	29
224	0	16	31
229	0	17	33
234	0	17	36
238	0	17	39
242	0	18	42
246	3	19	42
249	8	21	43
252	12	21	44
255	17	21	45
260	22	20	45
264	27	20	47
268	31	22	48
274	34	21	49
280	38	24	50
286	42	26	50
295	45	27	51
303	47	27	53
310	49	28	54
320	52	28	54
329	54	29	55
341	56	28	54
355	59	32	53
370	59	35	54
389	62	37	55
408	66	39	54
428	70	43	54
450	71	46	56
473	75	48	57
497	78	49	58
522	81	49	60
547	84	47	60
570	86	43	61
591	86	38	62
609	89	34	62
625	90	32	63
639	91	28	63
652	95	27	63
663	96	29	64
674	97	31	69
684	99	32	69
692	104	34	70
698	109	36	71
703	114	37	73
705	123	35	70
709	133	33	70
713	142	32	70
716	150	34	71
717	157	36	73
722	159	37	78
728	163	36	78
736	168	37	76
739	169	40	78
741	169	46	80
746	168	46	83
752	170	46	83
759	172	46	84
765	171	48	87
772	170	51	91
782	173	51	91
797	174	45	94
809	176	47	97
817	180	52	99
825	183	55	103
833	188	53	105
843	192	50	108
849	198	51	111
848	203	58	118
849	208	61	122
851	213	61	124
855	218	57	127
853	219	64	132
843	223	78	134
836	227	85	136
838	231	80	143
845	239	76	147
846	245	78	151
843	252	87	158
845	260	92	164
845	267	101	170
850	273	105	180
853	285	111	185
858	295	119	196
861	312	131	198
866	329	144	207
869	347	150	215
873	362	154	226
881	376	159	239
889	388	173	246
892	400	193	259
893	414	208	264
898	422	218	273
913	440	224	275
935	455	230	259
949	454	244	264
954	451	262	265
741	384	452	314
1021	470	251	249
744	381	184	190
1016	550	242	168
1006	535	273	184
979	530	270	187
923	529	267	188
862	514	262	203
808	504	274	214
781	497	276	218
789	496	268	221
786	476	276	242
793	453	277	257
796	434	273	247
791	405	262	237
797	370	254	250
798	335	249	257
806	306	250	252
815	286	249	242
833	270	238	239
850	255	240	248
861	245	254	244
868	235	253	240
877	224	256	236
884	214	229	246
877	204	220	251
855	197	220	242
831	192	227	235
811	185	208	233
801	187	196	234
802	192	197	225
803	201	186	217
808	197	189	217
815	195	179	218
824	195	190	216
836	190	188	217
849	192	181	211
859	196	175	209
870	194	178	208
865	195	182	205
866	194	188	207
871	199	181	211
859	204	188	204
853	205	173	204
851	202	174	223
842	209	173	211
827	218	184	205
823	218	189	208
824	215	178	218
824	229	177	213
835	235	167	220
840	237	175	225
834	242	204	220
840	250	179	221
840	249	174	237
836	248	187	244
814	248	202	241
797	252	196	225
780	250	192	231
758	254	200	217
743	249	187	214
732	246	175	216
722	241	189	218
722	243	179	219
715	246	187	228
710	256	184	224
702	266	193	203
694	277	188	217
702	290	173	226
719	310	164	186
718	321	174	228
732	341	170	237
753	365	182	232
795	391	158	243
831	413	150	262
872	437	172	258
902	464	168	252
973	482	162	237
1034	513	175	204
1018	422	244	296
944	98	116	122
968	104	106	107
996	91	96	122
1028	86	92	125
1061	85	87	123
1088	85	86	117
1109	76	85	117
1126	69	80	119
1133	62	86	122
1152	59	71	107
1152	69	64	93
1145	77	59	93
1145	76	62	91
1141	76	62	107
1136	78	59	110
1124	83	64	105
1104	85	58	89
1077	87	55	92
1045	88	53	88
1015	88	56	95
984	92	53	87
954	92	49	92
927	90	52	88
904	90	43	82
880	83	50	76
857	79	49	82
831	78	48	80
805	74	48	82
787	72	45	75
771	71	46	82
767	67	44	76
753	61	45	74
735	58	44	84
718	56	42	82
703	54	41	77
689	52	35	65
679	50	40	74
665	47	41	79
655	49	39	74
643	49	39	73
636	52	36	72
629	51	37	73
624	49	34	73
613	49	37	75
600	49	37	75
587	49	41	75
578	49	40	75
571	50	40	73
565	52	39	72
560	54	38	69
555	56	36	69
554	59	35	69
555	67	35	68
560	74	34	66
567	81	35	66
575	90	36	61
586	91	34	62
