475	307	75	136
468	312	85	125
474	311	83	113
482	313	68	108
489	315	60	115
498	314	55	145
496	320	61	114
488	299	93	98
486	297	89	124
512	303	60	135
506	308	54	138
505	312	61	139
501	306	64	154
491	309	73	162
485	318	82	162
499	335	76	153
501	349	66	140
507	361	62	137
505	359	68	149
503	358	78	154
496	350	105	164
493	339	98	176
510	330	84	162
515	325	85	173
646	275	131	138
511	346	55	168
513	348	68	171
512	347	60	168
501	345	66	167
497	344	68	166
502	346	66	168
502	352	68	169
504	369	129	117
528	360	58	165
639	269	63	162
636	261	63	154
632	242	70	197
630	242	67	191
630	246	63	182
627	243	65	187
626	247	63	183
623	248	64	183
620	252	64	181
616	252	65	186
606	258	71	180
594	255	81	186
592	264	76	168
586	258	81	183
586	275	75	161
586	275	72	174
582	279	71	158
570	279	75	160
571	277	56	282
510	385	105	226
350	471	90	212
511	370	98	249
504	365	101	266
499	362	105	268
502	371	99	241
382	438	132	217
489	331	103	289
479	424	114	209
478	434	109	207
473	456	105	193
479	299	88	189
489	300	76	245
448	354	112	213
449	378	107	283
438	357	117	306
425	337	119	314
418	351	114	303
414	333	67	173
464	453	67	208
444	415	83	249
461	461	71	205
381	304	67	188
440	429	91	223
462	466	66	205
459	468	66	200
457	469	68	198
435	430	90	239
339	304	90	222
351	307	76	201
352	326	72	168
357	331	77	184
362	338	73	186
367	356	169	330
333	352	110	187
350	357	122	234
427	459	119	238
314	343	226	357
273	339	174	283
310	344	113	261
305	340	82	191
299	329	70	194
306	320	80	204
306	333	74	196
307	324	75	208
312	339	73	196
304	355	78	179
304	338	78	199
297	349	87	182
291	339	94	188
300	351	84	173
299	349	82	179
295	353	91	176
282	344	181	218
427	445	140	265
414	445	141	260
408	453	133	241
410	422	119	270
413	439	102	261
453	356	89	291
415	424	91	230
319	383	183	302
495	338	99	219
382	458	105	235
374	451	112	234
376	451	108	230
163	338	182	249
160	343	82	181
353	438	113	242
363	451	92	225
145	327	103	225
351	443	83	238
135	323	266	325
517	281	114	240
520	345	90	195
331	448	82	229
73	319	143	224
100	328	76	194
319	443	92	236
305	431	101	247
284	443	122	234
278	447	132	223
497	414	234	288
654	252	191	360
419	208	384	462
332	53	418	664
320	275	345	441
317	132	380	583
297	182	393	535
323	225	360	494
360	158	432	561
316	157	363	560
339	152	255	548
417	102	445	616
329	70	567	649
272	144	675	568
416	237	457	482
456	14	378	678
265	481	304	238
304	507	254	212
327	510	238	208
347	504	179	215
399	447	193	272
385	345	204	374
374	344	232	374
347	341	320	378
319	305	355	414
316	296	333	420
374	116	263	585
407	131	232	473
406	103	227	460
408	105	233	407
452	144	192	378
799	447	165	272
975	498	142	221
982	483	136	236
975	463	137	256
966	449	137	270
961	435	132	283
949	423	133	289
940	416	134	285
931	407	137	291
924	397	142	299
917	392	147	301
915	389	146	299
905	391	158	301
908	393	157	304
837	377	226	330
870	395	199	312
898	408	169	304
866	408	206	307
665	302	165	392
655	295	217	404
604	288	270	431
588	277	274	442
586	246	273	473
565	226	310	493
570	201	305	518
565	158	292	561
565	137	300	581
577	142	285	577
569	138	294	578
593	137	271	578
579	137	288	579
584	148	294	571
595	161	298	556
601	165	312	554
593	179	349	540
588	153	348	566
584	122	364	597
600	105	351	614
611	89	336	628
599	76	358	639
607	67	354	649
605	56	358	661
609	44	353	675
605	64	343	655
604	103	333	616
606	265	312	454
622	95	293	620
615	289	275	430
627	125	271	592
634	109	247	608
649	121	232	593
656	157	222	557
660	147	226	566
663	145	227	571
660	149	232	566
650	156	243	559
669	158	222	559
672	181	215	534
665	245	216	470
660	164	227	555
650	189	237	528
647	191	238	528
644	193	238	526
639	214	240	504
641	197	234	521
637	205	234	514
611	211	252	508
567	201	290	517
558	208	293	511
547	217	298	502
556	208	282	511
570	213	265	506
568	212	265	507
568	210	259	509
559	204	265	515
608	210	214	509
585	205	239	511
587	206	236	510
561	207	258	510
589	202	227	514
592	201	225	514
565	199	242	518
576	199	231	520
567	195	237	524
570	192	229	527
557	193	247	525
554	192	258	525
551	186	276	532
553	192	324	527
555	201	301	518
553	199	263	520
545	224	317	495
538	195	370	524
508	193	420	525
560	364	354	354
518	192	381	482
495	184	397	466
503	185	373	452
480	175	394	439
501	178	367	402
493	170	393	458
486	169	405	495
504	164	387	548
489	153	395	547
474	147	423	555
472	144	431	572
468	142	431	565
463	137	436	568
482	152	420	543
470	135	424	512
616	259	282	363
637	289	287	325
585	268	346	347
572	228	372	389
481	97	445	516
499	109	435	501
547	228	424	429
474	81	372	467
532	170	295	385
587	331	335	246
524	120	270	416
506	77	213	410
512	71	341	489
587	293	209	291
491	67	505	530
622	350	463	329
500	74	392	482
