376,3,337,512
374,6,337,468
371,12,339,468
370,16,340,475
370,18,342,493
368,22,344,477
369,25,345,474
369,27,349,472
368,28,354,470
369,27,360,484
367,24,371,476
367,19,384,408
374,15,391,391
399,12,374,381
427,7,356,359
458,0,327,477
486,0,314,309
513,0,306,296
535,0,300,282
554,0,296,276
569,0,294,270
584,0,293,265
601,0,286,266
610,0,288,258
621,0,287,257
629,0,287,253
637,0,286,251
644,0,286,251
651,0,287,250
657,0,288,253
662,0,289,261
665,0,290,263
668,0,289,267
668,0,290,267
670,0,290,266
673,0,290,269
677,0,290,269
679,0,290,267
681,0,290,269
682,0,291,270
686,0,291,271
689,0,291,266
692,0,291,272
694,0,290,266
695,0,290,266
697,0,290,266
699,0,290,263
699,0,290,266
700,0,289,266
701,0,290,266
702,0,289,267
702,0,289,267
702,0,289,262
702,0,289,262
702,0,289,263
702,0,288,262
701,0,289,266
701,0,289,267
701,0,289,268
701,0,289,268
701,0,289,272
701,0,289,267
700,0,290,268
701,0,289,268
700,0,290,273
699,0,290,275
698,0,290,276
697,0,290,275
696,0,290,275
695,0,290,276
694,0,290,277
693,0,290,276
691,0,291,283
689,0,291,286
688,0,290,287
687,0,290,286
821,67,55,133
817,74,54,130
811,87,55,130
805,98,59,132
800,109,60,132
794,122,62,118
789,129,63,121
784,136,65,137
780,138,67,164
776,136,69,167
772,136,70,171
767,133,67,171
763,129,67,174
760,126,66,176
758,126,63,169
755,125,62,163
750,126,64,149
747,135,60,154
742,145,61,152
737,156,62,150
732,171,63,148
726,186,67,152
722,191,72,158
716,209,69,143
712,220,72,148
707,231,74,161
702,233,77,174
698,231,81,175
694,231,84,202
692,226,79,211
690,225,82,212
686,225,83,212
683,226,81,212
681,225,82,210
677,229,81,173
674,242,75,178
670,251,74,177
666,264,72,177
662,274,76,185
658,294,72,181
653,316,73,179
649,320,75,177
646,336,75,185
0,79,358,232
0,0,0,0
0,0,0,0
102,68,596,359
152,154,941,273
842,136,341,403
812,136,335,305
966,125,154,285
872,110,408,285
832,91,448,316
597,140,284,388
712,147,561,454
732,105,501,451
612,136,621,308
592,125,666,251
312,124,641,283
542,119,531,285
312,91,928,260
291,124,927,291
272,147,936,215
256,133,897,288
249,136,925,152
132,128,382,302
116,126,356,295
101,104,1179,348
292,105,801,237
272,110,1008,311
112,114,1146,262
72,181,1166,192
312,150,927,316
552,162,643,304
111,62,747,250
92,62,807,132
137,12,1121,454
0,0,0,0
188,0,1050,284
182,0,1057,246
0,0,0,0
192,0,1026,235
472,0,758,205
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
432,0,848,270
682,0,598,272
131,0,1149,303
992,0,288,275
941,0,339,275
0,0,0,0
0,0,0,0
910,0,370,274
0,0,0,0
142,507,971,213
11,443,1042,277
32,488,981,221
0,0,0,0
0,0,0,0
532,0,161,23
487,21,242,699
52,44,688,676
92,56,656,664
151,547,1002,173
0,467,1073,253
503,116,255,604
507,88,248,632
122,561,856,159
516,79,235,641
0,459,913,261
0,515,1280,205
89,552,1191,168
509,15,700,687
0,499,1113,221
31,507,1249,213
52,0,1166,685
132,568,1026,152
557,0,176,67
0,20,1039,677
72,330,1208,324
92,510,1188,210
572,105,661,615
518,64,260,656
217,551,801,169
512,52,268,668
257,31,841,689
241,196,877,464
0,240,1033,480
951,330,329,390
57,323,1121,397
392,0,541,591
181,377,932,343
232,406,1048,314
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
492,0,227,151
477,0,231,165
0,80,569,267
212,0,646,348
470,0,692,455
0,151,256,185
237,0,806,426
152,15,1122,417
191,0,543,444
21,97,857,285
0,0,0,0
840,0,53,135
586,0,277,356
0,15,233,362
131,0,642,335
132,0,621,241
152,0,701,196
