517,398,55,60
527,399,49,59
553,409,45,53
553,409,45,53
546,358,52,104
521,459,48,55
515,458,56,62
515,459,55,61
516,459,54,61
515,458,55,62
515,458,55,62
515,458,55,62
515,458,55,62
515,459,55,59
516,458,54,44
516,458,54,52
516,459,54,60
515,458,55,62
515,458,55,62
515,459,55,61
515,458,55,62
515,459,55,61
515,458,55,62
515,458,55,62
515,458,55,62
515,458,55,62
515,458,55,62
515,458,55,62
515,459,55,61
515,458,55,62
515,459,55,61
515,459,55,61
515,459,55,61
516,458,54,62
531,489,43,54
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
582,251,73,174
592,319,86,176
627,442,53,60
595,325,85,177
596,326,85,176
596,326,85,176
595,326,86,176
596,326,85,176
596,326,85,176
596,326,85,176
596,326,85,176
595,326,86,176
596,326,85,176
596,327,85,175
596,326,86,177
595,326,86,176
594,325,85,175
597,330,84,173
625,440,56,62
624,440,57,62
625,440,56,62
625,440,56,62
625,440,56,62
625,440,56,62
625,440,56,62
625,440,56,62
625,440,56,62
625,440,56,62
625,440,56,62
625,440,56,62
625,440,56,62
625,440,56,62
625,440,56,62
624,440,57,62
625,440,56,62
625,440,56,62
625,440,56,62
625,440,56,62
625,440,56,62
625,440,56,62
625,440,56,62
625,440,56,62
624,440,57,62
624,440,57,62
625,440,56,62
625,440,56,62
625,440,56,62
625,440,56,62
624,440,57,62
625,440,56,62
624,440,57,62
624,440,57,62
624,440,57,62
625,440,57,62
624,440,57,62
624,440,57,62
624,440,57,62
625,440,56,62
625,440,56,62
624,440,57,62
624,440,57,62
624,440,57,62
625,440,56,62
625,440,56,62
624,440,57,62
624,440,57,62
624,440,57,62
624,440,57,62
624,440,57,62
624,440,57,62
624,440,57,62
624,440,57,62
624,440,57,62
624,440,56,62
624,440,56,62
624,440,56,62
624,440,56,62
624,440,57,62
624,440,56,62
624,440,57,62
625,440,55,62
625,440,55,62
624,440,56,62
624,440,57,62
625,440,55,62
633,440,47,56
624,440,57,62
625,440,55,62
625,440,55,62
624,440,56,62
624,440,56,62
624,440,56,62
624,440,56,62
624,440,56,62
624,440,57,62
624,440,57,62
624,440,57,62
624,440,57,62
624,440,56,62
624,440,57,62
624,440,57,62
624,440,57,62
624,440,56,62
624,440,57,62
624,440,57,62
624,440,57,62
624,440,57,62
624,440,56,62
624,440,56,62
626,440,54,62
627,440,54,47
629,441,52,45
630,442,53,46
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
