615,293,117,148
615,296,125,148
615,299,125,145
615,302,125,141
615,303,123,138
615,303,118,135
616,302,130,135
618,301,138,144
621,301,142,150
624,302,147,152
644,308,137,154
655,311,124,150
666,315,110,147
676,316,93,146
683,315,92,147
694,313,106,148
697,311,112,147
699,311,118,147
701,313,122,148
702,315,127,152
704,321,126,149
702,323,125,147
700,322,121,148
699,321,115,148
700,319,110,148
698,316,136,148
699,316,144,149
707,317,145,149
717,319,141,145
726,321,137,142
744,325,119,137
752,325,103,137
761,324,95,138
769,322,81,139
778,320,87,139
793,318,92,139
796,320,100,140
792,322,112,139
792,325,118,137
796,330,120,137
821,336,98,132
834,338,82,130
844,338,72,130
848,338,66,132
854,339,56,137
863,343,59,142
867,346,63,141
871,349,65,141
876,352,66,140
882,354,66,139
888,358,73,136
890,359,78,135
894,359,78,136
903,359,75,137
912,357,72,141
929,352,69,144
936,349,68,145
942,346,68,146
950,345,66,146
955,343,68,147
967,340,64,146
972,339,63,143
977,337,60,141
981,336,59,139
986,336,56,139
992,335,55,142
994,335,55,142
995,335,58,143
995,335,60,142
995,334,63,142
1002,333,60,141
1002,332,62,143
1005,331,61,144
1007,330,61,155
1012,329,57,146
1022,328,50,149
1026,328,47,149
1030,328,45,150
1031,328,45,151
1033,328,43,152
1031,327,45,154
1027,327,51,154
1025,327,52,155
1023,327,54,155
1021,326,57,157
1019,326,59,159
1018,324,60,162
1017,318,62,168
1016,313,64,173
1016,308,66,178
1013,304,73,183
1012,305,76,181
1011,311,78,175
1010,314,81,170
1008,317,84,165
1005,321,88,158
1003,320,90,157
1036,320,57,155
1035,320,59,156
1032,320,64,156
1027,320,70,156
1026,320,72,156
1025,320,72,156
1022,320,76,155
1026,320,71,155
1024,319,71,156
1023,319,69,155
1022,318,66,151
1022,317,64,150
1022,317,61,150
1021,316,61,152
1022,316,59,153
1020,316,60,154
1018,316,61,154
1022,316,56,155
1025,315,53,156
1029,315,49,156
1032,315,47,156
1035,314,44,156
1037,314,43,155
1036,314,43,154
1034,312,45,148
1033,311,45,147
1032,310,47,148
1032,310,47,147
1031,310,49,148
1032,310,49,148
1026,310,56,149
1020,311,63,149
1014,311,69,149
1013,311,70,149
1012,312,74,149
1014,313,74,149
1016,312,73,149
1017,313,73,147
1018,312,73,147
1021,311,67,147
1022,310,63,145
1019,310,63,141
1016,309,62,142
1013,309,60,143
1011,308,49,143
1011,308,47,143
1011,309,47,143
1010,311,48,143
1010,313,47,144
1007,318,48,140
1004,320,48,138
1001,321,47,137
997,323,49,134
995,324,50,132
985,325,59,131
978,327,65,130
979,327,62,131
980,328,60,130
981,328,59,131
983,326,56,133
984,325,56,134
985,323,55,137
987,320,54,139
988,318,54,140
990,314,53,143
992,313,51,144
993,310,52,146
994,309,52,147
995,307,51,148
997,305,51,147
996,305,53,146
993,305,57,145
990,305,61,146
990,306,62,145
990,307,60,146
990,308,61,146
990,309,60,145
990,309,60,145
990,309,60,145
990,308,60,146
990,309,61,145
990,308,60,147
989,308,61,147
990,308,60,147
989,309,61,146
989,309,61,146
989,309,61,146
989,309,61,146
989,309,61,146
988,308,62,146
988,309,61,146
988,308,62,146
988,309,63,145
988,309,64,145
987,309,61,144
987,310,61,143
987,310,60,143
987,309,62,144
987,308,68,145
989,309,66,144
993,306,63,147
999,305,59,147
1002,306,57,146
1003,307,58,146
1003,308,60,146
1003,308,56,146
1003,308,56,145
1000,309,61,143
998,309,62,142
993,304,55,145
993,301,53,147
991,308,53,140
991,309,51,140
991,303,49,147
992,303,49,150
993,305,48,148
993,307,47,146
995,308,45,144
986,309,54,142
979,301,59,148
984,302,52,146
982,307,52,139
979,309,55,136
979,308,54,137
979,306,47,136
977,306,44,136
975,305,44,135
972,306,45,133
967,305,48,132
958,306,52,127
953,308,56,128
949,310,59,126
947,316,61,118
946,316,62,116
943,325,66,111
942,325,67,113
943,326,68,114
942,326,76,113
942,324,81,114
942,321,87,118
945,319,90,119
955,319,87,117
964,319,82,115
972,319,77,113
984,320,69,108
984,320,67,106
985,320,64,111
987,319,62,119
991,317,60,126
997,315,58,131
1001,315,57,135
1004,316,56,137
1008,317,55,136
1012,318,53,134
1020,320,49,128
1023,320,48,126
1026,319,47,123
1028,320,50,129
1030,319,52,137
1029,317,66,144
1029,318,70,145
1028,319,73,150
1033,319,66,151
1041,319,56,150
1042,319,51,148
1042,318,51,147
1042,318,51,146
1041,318,56,145
1040,320,60,146
1037,323,69,151
1037,325,72,153
1037,328,76,150
1037,331,77,146
1036,333,77,144
1035,333,76,144
1040,333,67,142
1039,332,67,142
1037,332,67,141
1039,331,65,141
1043,331,60,140
1048,332,55,138
1052,332,51,137
1052,333,51,136
1052,333,51,136
1051,333,52,136
1050,334,53,132
1050,334,54,133
1050,334,50,128
1049,333,49,131
1049,333,49,133
1044,331,44,137
1042,330,46,139
1040,329,47,140
1038,326,49,143
1037,325,49,144
1034,323,50,146
1034,323,50,145
1032,323,51,146
1028,322,55,147
1026,322,57,146
1025,322,58,146
1027,322,56,146
1026,321,57,144
1024,320,56,140
1024,319,52,138
1014,315,65,143
1012,314,62,144
1012,314,58,145
1014,314,56,146
1017,314,56,147
1017,313,58,147
1018,313,56,147
1019,312,54,148
1020,312,51,147
1022,311,50,143
1022,310,51,138
1023,310,49,138
1023,310,47,139
1024,310,48,141
1023,310,50,142
1016,311,59,144
1016,311,59,144
1018,312,59,143
1019,312,58,144
1020,312,56,143
1017,310,56,139
1017,309,53,139
1016,308,54,140
1017,307,54,142
1017,306,56,143
1017,307,54,145
1016,308,55,146
1015,310,55,146
1014,312,53,146
1012,313,52,147
1009,315,49,146
1009,315,46,145
1009,315,44,140
1005,315,45,137
1002,315,44,136
997,313,47,137
995,312,48,137
992,311,51,139
986,310,55,141
982,310,57,142
983,309,58,143
984,310,57,143
982,311,59,142
979,313,59,141
976,316,58,141
967,323,61,140
962,327,72,137
962,332,72,132
953,337,81,126
940,342,94,123
924,351,107,118
924,353,104,117
925,355,98,116
926,355,91,118
927,353,82,121
930,348,70,129
931,344,69,134
932,339,68,139
934,336,68,141
938,331,65,145
946,324,63,148
950,320,61,150
954,318,59,151
954,316,61,153
956,315,60,155
957,312,59,160
960,311,58,161
962,309,58,163
963,305,59,167
965,283,58,188
968,286,59,183
968,283,61,185
969,281,62,186
969,281,64,186
970,287,64,180
972,301,65,167
973,310,65,159
975,311,65,158
976,312,65,158
977,313,66,157
976,319,68,152
973,320,73,152
899,247,77,133
896,257,84,119
897,259,81,114
899,273,74,94
900,278,70,75
891,271,78,87
881,278,84,85
876,268,85,98
862,256,86,112
857,252,85,115
847,247,91,119
840,247,90,119
834,246,84,110
812,246,91,99
805,246,96,115
802,248,95,109
791,250,101,105
777,252,108,106
757,256,117,101
756,257,110,101
757,257,101,101
758,256,91,103
759,252,88,107
763,246,86,113
768,242,83,117
771,241,88,119
775,240,84,124
787,239,71,129
791,241,70,130
793,244,70,129
793,245,70,131
796,246,68,134
798,250,69,131
792,253,78,127
792,255,78,124
793,255,76,124
793,255,75,124
793,255,74,123
793,256,75,122
794,256,75,122
795,257,76,121
796,256,76,122
796,257,76,121
797,256,77,121
799,255,75,122
800,254,75,123
802,253,74,123
805,253,71,123
808,252,69,122
809,251,69,123
811,251,68,122
812,251,67,122
810,251,71,122
811,252,70,121
812,252,71,121
812,252,71,121
820,251,60,97
821,250,61,107
822,248,61,117
822,245,62,120
823,243,63,121
821,242,66,122
816,242,72,121
815,240,73,123
814,238,76,123
814,236,75,124
814,234,76,125
814,231,76,126
816,228,75,99
821,224,70,100
824,221,67,106
828,218,64,122
833,216,59,130
836,214,57,130
835,211,58,131
834,212,59,131
834,213,59,133
834,215,58,135
834,218,55,135
831,224,49,137
829,223,47,139
827,227,44,137
824,228,45,137
820,229,46,136
810,230,49,135
804,230,50,135
797,229,55,136
791,228,58,136
785,227,60,137
774,228,61,137
769,230,61,139
765,233,60,140
761,236,59,143
756,241,59,142
739,248,67,141
729,251,71,139
719,254,75,135
714,255,78,136
712,257,78,133
709,258,71,132
708,258,62,132
704,257,56,132
699,256,51,133
695,255,52,135
688,256,51,134
685,257,49,136
682,260,47,134
679,263,48,135
672,267,51,137
657,274,61,143
652,277,63,144
648,279,65,147
644,281,69,145
640,283,70,144
638,285,66,142
637,285,65,142
633,284,64,144
630,283,62,146
627,283,60,146
622,284,56,144
618,285,56,146
614,288,57,146
609,291,60,147
604,296,63,146
594,307,68,146
587,312,72,142
584,317,72,138
584,318,69,137
582,317,63,138
581,312,62,143
582,309,60,146
584,306,56,149
586,304,54,150
585,303,55,150
587,302,52,147
586,303,53,147
584,304,55,146
584,304,55,146
584,304,55,146
584,303,57,148
585,302,58,149
586,300,59,151
588,299,61,151
590,298,61,150
595,297,62,149
598,297,61,148
601,298,60,147
600,299,60,147
599,302,58,145
597,310,66,136
592,315,76,131
584,320,88,126
579,324,100,122
579,327,105,120
580,327,117,120
582,324,116,123
585,322,115,126
591,320,114,126
596,316,108,127
613,311,103,117
626,309,95,113
641,306,82,110
661,308,57,108
668,302,55,118
729,299,37,84
732,299,36,137
737,300,48,123
739,301,48,128
736,302,62,129
733,301,71,131
740,300,72,132
738,297,81,135
750,294,76,138
765,291,67,141
792,288,59,141
804,287,54,141
817,288,46,118
824,288,58,150
832,291,68,150
845,295,65,147
852,298,61,144
855,299,60,143
858,299,59,144
861,298,58,144
865,293,57,149
868,291,55,151
869,289,54,152
871,287,52,154
872,285,51,155
873,283,53,151
873,282,55,149
874,283,57,146
874,283,59,145
874,284,60,144
874,286,63,143
875,287,63,142
875,288,64,141
875,288,64,141
876,287,63,142
877,286,62,143
877,285,62,144
877,284,61,146
878,283,60,147
878,281,60,149
879,277,59,152
879,276,59,152
879,275,60,149
879,274,60,147
879,274,61,144
878,274,64,142
878,274,65,142
878,275,65,141
879,276,64,140
878,277,65,139
878,278,65,138
878,278,64,139
878,278,64,139
878,278,63,139
878,278,63,140
879,278,61,140
878,278,60,141
878,277,60,143
877,277,59,143
877,275,58,144
876,274,58,145
874,274,60,141
874,274,61,139
874,274,61,138
873,275,63,137
873,275,65,137
873,277,66,135
874,277,65,136
874,277,65,136
873,277,65,136
874,277,64,136
867,276,66,139
866,275,65,140
866,274,62,141
866,273,61,142
866,270,59,145
865,267,58,148
866,266,55,148
865,265,56,147
864,265,57,145
862,265,59,141
860,266,69,138
859,266,73,138
857,267,76,137
855,267,79,138
848,267,84,137
837,267,87,137
832,267,87,137
831,267,83,137
831,267,84,136
831,266,84,137
831,266,83,136
832,266,82,136
833,266,82,136
833,265,83,137
834,265,82,136
835,263,82,136
834,261,84,136
836,259,83,136
837,258,83,136
837,258,83,135
839,260,83,135
839,260,83,136
840,260,83,136
841,259,83,136
842,258,82,135
844,257,73,136
845,258,68,138
846,259,67,139
848,261,66,139
851,264,63,139
865,267,51,136
876,267,41,136
865,268,63,134
864,268,74,133
852,257,90,114
855,246,88,157
857,244,88,159
860,245,86,158
862,248,84,154
865,254,81,146
871,256,74,140
876,258,72,138
881,260,75,136
886,263,77,134
890,265,73,132
892,266,71,130
890,265,73,130
877,261,85,133
869,257,93,135
861,255,96,134
848,249,88,134
843,247,70,118
840,246,66,123
838,246,61,124
836,246,56,126
828,247,56,129
817,248,67,129
817,248,67,129
809,248,75,127
773,247,110,130
765,246,113,127
765,244,69,129
764,242,76,130
756,239,83,133
750,235,82,136
742,226,59,142
739,222,52,144
734,218,51,147
729,215,51,149
725,213,48,147
717,211,43,134
713,208,39,136
710,207,42,140
705,204,43,140
699,203,41,139
687,197,48,141
681,195,53,141
670,193,63,142
662,190,69,143
656,189,73,141
651,190,72,132
646,189,72,130
641,189,68,130
636,185,63,134
631,183,57,136
623,180,50,136
617,179,52,136
613,177,53,137
603,178,61,135
598,176,64,136
595,176,62,134
591,176,63,131
588,177,62,128
585,175,59,129
579,174,59,129
560,168,59,131
552,168,65,130
546,165,71,132
541,165,76,131
537,166,80,129
532,165,86,129
535,165,83,129
537,162,78,131
541,161,72,131
544,158,64,133
553,156,51,131
557,155,48,131
557,156,50,130
558,156,50,130
558,157,50,130
561,159,51,129
564,160,49,127
566,160,50,128
569,160,50,127
571,159,52,128
577,158,52,127
579,159,54,126
581,159,57,128
584,158,58,131
586,158,60,133
591,159,73,134
594,166,74,127
597,166,74,127
600,166,73,127
605,166,70,127
617,166,66,127
624,164,63,128
633,163,58,129
641,163,55,128
650,163,50,128
667,160,43,129
669,160,49,128
672,160,49,127
672,159,55,127
673,160,62,126
675,163,62,123
676,162,60,124
678,162,57,124
681,162,53,126
683,162,50,129
685,161,46,133
689,162,38,138
688,162,37,140
687,163,37,141
685,165,38,139
683,166,37,140
678,168,38,139
675,170,38,137
672,170,38,138
669,171,38,138
665,172,38,138
657,172,39,141
653,173,39,141
649,174,40,140
645,173,45,142
642,174,49,141
635,173,57,141
632,174,60,138
631,174,62,138
631,173,62,138
632,174,62,137
634,174,65,138
636,175,63,136
637,175,62,136
637,175,61,136
637,175,60,137
630,175,64,138
625,175,67,138
619,175,71,139
614,175,77,139
609,176,82,138
608,176,84,139
609,176,84,140
609,177,84,140
610,177,83,140
611,178,83,140
613,182,84,139
614,186,88,137
615,189,94,136
615,194,101,133
616,200,105,129
619,206,106,130
623,208,103,129
630,209,99,131
639,208,99,134
651,207,93,138
683,210,73,138
701,212,63,118
712,214,60,175
726,217,54,78
734,220,54,74
757,231,69,96
766,235,76,138
773,239,76,144
782,243,68,144
