617,230,34,70
621,230,33,69
625,230,34,69
630,230,33,69
636,229,30,70
642,229,27,69
650,229,21,69
656,228,19,70
664,227,16,70
671,226,16,69
675,225,19,70
679,225,26,71
684,225,29,70
688,226,32,69
692,226,32,70
696,227,32,70
702,227,29,70
707,227,27,70
713,227,24,70
722,227,19,70
728,227,18,70
733,227,19,70
737,227,19,70
739,228,22,69
742,229,25,68
745,229,26,69
749,230,24,67
752,231,25,66
754,230,24,67
756,230,22,67
757,230,22,67
759,229,24,68
761,229,22,67
762,229,23,68
762,229,24,65
764,230,24,64
765,230,25,64
766,231,27,63
767,232,29,64
770,233,28,63
771,234,29,62
772,235,31,61
773,235,31,61
775,236,30,60
775,236,30,60
777,236,28,59
779,236,28,59
781,235,30,62
784,235,31,62
786,236,34,63
790,237,33,63
794,239,30,61
799,240,26,61
802,240,25,61
805,239,27,61
807,238,31,62
810,237,33,63
812,237,36,64
812,237,38,65
816,238,37,65
817,238,35,65
820,239,31,64
822,239,26,65
822,238,25,67
824,238,29,68
825,238,31,69
828,238,31,69
829,240,31,69
830,240,30,69
831,240,27,69
832,240,26,70
833,239,29,70
834,239,32,70
835,239,35,68
836,240,37,67
837,241,36,67
838,243,33,67
841,246,27,65
843,246,18,65
842,247,21,65
839,247,29,66
833,246,40,67
832,246,44,67
835,246,45,65
841,246,41,66
845,246,37,67
852,246,29,68
857,245,23,69
863,245,18,70
867,245,18,70
863,245,25,70
862,246,32,70
863,246,38,70
866,247,41,70
871,248,42,69
876,249,42,69
883,250,38,68
890,251,33,67
895,251,30,68
902,251,22,68
908,251,17,69
910,251,17,70
912,251,20,70
909,252,29,70
907,252,36,69
907,253,40,68
910,254,41,68
913,254,42,69
917,255,42,68
922,254,38,69
925,254,35,69
929,254,31,70
932,254,26,71
936,254,19,71
937,254,16,72
937,255,18,71
935,255,23,71
932,256,31,71
931,257,35,71
932,258,39,70
936,259,39,69
941,259,38,70
945,260,37,69
949,260,34,70
954,260,30,70
959,260,25,71
965,260,18,71
967,260,16,72
969,260,17,73
969,261,22,72
966,261,29,72
965,262,35,70
965,263,39,70
968,264,41,69
973,265,41,70
977,265,41,71
984,266,39,71
990,267,35,71
996,268,32,71
1004,268,26,72
1012,269,21,72
1017,269,17,72
1020,269,20,72
1024,270,22,71
1024,271,29,71
1024,272,36,71
1028,273,40,70
1033,274,41,71
1041,275,42,70
1047,276,42,70
1056,277,38,71
1063,277,36,70
1072,278,31,72
1081,278,24,72
1089,278,19,72
1096,279,16,73
1101,279,20,74
1103,280,27,73
1104,281,35,72
1109,282,39,71
1116,283,42,70
1125,284,43,72
1134,284,43,72
1143,284,40,73
1155,285,35,73
1167,285,30,74
1178,285,25,74
1189,285,20,75
1197,285,20,76
1206,286,22,75
1211,287,30,75
1215,288,38,74
1220,289,44,74
1227,290,48,74
1237,291,43,73
1246,291,34,73
1255,290,25,74
1262,289,18,75
1267,291,13,72
1273,325,7,38
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1276,356,4,7
1269,328,11,33
1266,322,14,38
1263,318,17,41
1261,287,19,72
1260,285,20,74
1260,284,20,73
1259,282,21,78
1258,283,22,76
1257,283,23,75
1257,283,23,76
1256,283,24,76
1256,281,24,77
1251,279,26,77
1249,278,26,77
