498,329,51,63
482,325,52,62
473,324,54,63
465,333,53,68
432,380,70,41
451,368,50,53
430,345,64,73
422,332,60,69
406,343,64,75
406,376,51,45
391,360,65,60
389,344,61,68
381,329,58,64
371,315,59,65
367,307,59,63
364,315,57,65
354,320,80,78
379,307,75,78
385,305,79,81
390,343,78,77
409,325,71,83
418,297,69,78
417,288,68,79
416,283,69,80
425,318,72,78
448,349,71,71
454,342,70,78
459,322,67,69
473,307,57,68
472,303,56,65
473,317,74,86
538,381,25,40
0,0,0,0
0,0,0,0
0,0,0,0
214,393,69,27
194,355,61,44
178,315,65,56
98,299,124,86
71,348,120,66
92,353,88,64
107,338,79,56
122,313,77,68
124,347,89,65
167,323,73,65
185,263,77,75
209,218,71,85
232,209,65,86
200,266,81,80
205,299,80,76
229,288,77,83
252,340,75,69
225,308,70,56
223,212,59,74
199,231,81,84
271,372,77,48
430,385,33,35
449,388,28,32
0,0,0,0
0,0,0,0
215,344,53,50
226,239,46,69
244,217,45,60
259,215,41,56
269,217,35,55
274,221,31,54
271,224,31,58
224,237,49,60
79,276,83,53
40,292,75,41
25,314,74,40
23,322,74,37
36,301,71,45
63,271,66,40
75,268,64,39
85,270,63,42
90,276,63,40
90,286,61,42
93,279,60,43
83,273,59,47
65,305,66,36
110,306,63,30
168,290,49,39
232,243,35,36
269,211,22,32
281,209,18,32
291,211,16,32
296,213,16,33
268,227,42,34
212,222,64,50
185,204,66,58
164,210,72,56
197,187,71,69
177,199,116,74
269,234,56,64
288,255,51,59
278,286,67,64
309,320,50,68
385,275,31,49
432,224,47,51
480,189,32,62
501,173,31,68
498,167,32,71
483,173,34,71
465,178,31,70
436,171,33,71
419,181,33,68
395,178,31,70
368,186,30,70
333,206,29,66
300,224,33,66
276,234,36,63
238,273,46,62
206,272,53,64
184,286,57,63
171,329,57,65
166,351,68,64
177,367,62,53
183,373,61,47
199,374,51,46
195,369,61,51
155,307,110,66
221,251,71,61
255,199,64,74
262,189,61,74
265,191,59,72
265,189,58,72
259,191,58,67
249,197,56,65
237,194,57,66
230,188,57,67
221,207,58,65
234,212,54,64
255,201,53,62
276,206,49,63
293,203,50,63
305,194,49,65
306,192,52,64
306,200,54,64
311,208,52,62
319,242,44,64
323,255,44,61
323,274,47,56
329,318,50,64
347,338,45,63
357,306,45,58
384,258,42,58
411,266,37,56
431,317,38,66
449,324,37,63
480,277,31,65
515,241,31,65
535,217,32,69
533,184,37,72
520,175,37,71
508,180,34,72
526,204,41,71
547,230,48,66
519,204,37,71
515,231,31,74
519,233,30,72
503,201,27,75
493,201,26,75
494,210,26,76
496,234,28,77
491,292,29,69
476,258,25,67
457,248,27,68
446,313,26,80
429,331,28,72
432,407,25,14
443,400,26,20
467,388,27,32
499,382,25,38
534,364,27,57
585,307,43,68
603,225,37,71
582,213,53,76
537,246,38,76
456,338,54,53
435,353,73,67
555,216,52,64
622,166,18,78
582,191,55,69
490,301,51,72
458,376,45,44
439,395,39,25
413,397,43,23
407,397,40,23
404,396,41,24
404,397,39,23
399,398,45,22
446,379,51,41
529,342,52,54
588,320,52,50
626,301,14,40
634,291,6,29
632,292,8,35
627,301,13,41
619,310,21,42
608,311,32,43
594,311,46,44
580,312,50,43
569,310,51,45
558,308,53,45
550,318,51,43
539,329,50,44
530,332,50,44
519,335,52,43
508,347,48,43
491,368,45,38
447,379,50,41
414,387,51,33
408,391,43,29
413,393,45,27
421,391,50,29
436,389,52,31
455,387,51,33
475,391,54,29
484,392,56,28
485,390,44,30
458,389,49,31
439,390,50,30
428,390,50,30
422,388,50,32
418,387,50,33
415,387,49,33
411,389,49,31
411,388,51,32
413,385,49,35
418,386,51,34
423,386,52,34
435,388,52,32
452,389,52,31
470,389,52,32
488,386,51,34
498,386,51,35
499,386,49,35
505,395,44,25
499,393,46,27
492,390,48,30
488,385,47,35
489,382,49,38
498,378,51,42
515,374,50,46
531,374,49,46
536,373,49,47
527,374,50,46
517,376,49,44
516,380,47,40
521,366,41,53
516,346,41,66
512,331,43,76
518,316,45,86
504,350,46,69
503,338,54,79
517,363,52,56
513,364,56,55
507,367,56,52
535,313,43,89
498,272,46,89
495,276,53,88
498,279,54,86
495,275,52,97
505,269,48,96
505,271,52,87
523,273,51,97
567,293,47,65
599,285,41,94
572,315,57,90
576,318,58,90
608,291,32,82
573,298,51,58
568,269,52,88
571,272,53,84
592,272,48,95
570,310,51,82
