539,389,39,45
531,389,42,54
520,399,44,65
508,402,53,67
502,409,56,65
510,386,53,71
492,403,70,84
492,406,60,81
481,405,76,115
515,399,67,97
510,397,90,145
537,377,98,162
582,308,99,192
591,267,118,210
565,259,143,228
559,235,142,226
580,218,145,180
597,250,121,189
609,305,126,180
587,308,119,189
534,319,125,220
548,328,122,190
579,304,123,175
595,285,121,181
580,277,128,177
582,273,128,171
591,271,127,172
581,273,123,189
525,267,141,235
508,248,148,247
497,247,166,255
497,247,169,263
501,258,165,267
521,235,157,279
512,203,167,282
523,188,176,281
548,182,169,263
642,188,116,185
602,179,158,213
625,159,145,212
636,166,121,176
565,197,143,237
571,203,139,268
564,200,134,283
565,203,145,288
539,169,159,298
522,158,167,303
532,179,186,369
562,178,148,252
565,165,174,214
547,169,163,213
520,156,147,214
527,164,133,199
522,167,117,202
506,186,117,205
491,208,130,200
503,249,115,204
496,284,124,208
467,271,136,222
439,250,148,264
420,243,161,268
420,235,159,281
425,225,154,291
426,213,157,298
433,205,157,307
463,193,156,312
474,173,158,314
445,162,179,317
455,140,164,274
516,114,122,205
483,115,140,216
514,130,141,212
530,164,144,206
559,251,142,210
555,262,147,220
530,246,136,237
528,242,133,242
522,253,141,297
519,247,159,303
499,232,184,305
516,195,186,313
523,175,185,336
534,155,171,348
535,149,188,340
526,149,201,335
579,150,164,295
620,149,133,236
614,134,134,232
629,153,131,215
561,181,137,228
590,203,132,198
551,168,132,236
540,162,150,310
551,155,153,320
576,146,159,325
562,138,166,341
544,135,161,342
512,135,185,337
479,160,203,325
487,203,198,323
527,198,175,338
507,188,201,320
572,175,161,234
599,183,142,226
545,197,158,216
591,202,148,214
576,204,139,220
538,215,142,235
595,211,141,205
560,195,148,212
570,198,148,211
580,202,140,200
540,189,120,238
516,183,130,270
509,161,142,304
497,171,148,321
497,159,146,333
497,130,149,345
506,130,149,351
502,106,151,358
504,107,150,362
530,104,150,358
535,106,152,362
532,101,147,370
537,103,148,369
531,91,147,364
543,83,162,362
559,84,163,333
625,80,137,228
596,94,141,236
636,118,142,219
658,206,141,194
666,234,138,192
617,204,137,223
610,191,141,207
531,177,130,236
513,185,145,312
479,152,168,332
479,134,167,349
487,113,172,354
542,69,156,352
537,52,156,354
549,48,157,367
538,57,165,365
517,96,166,368
517,115,168,369
513,120,169,366
519,118,165,369
539,110,148,369
541,107,161,369
539,113,164,372
531,108,171,369
524,90,177,364
541,67,159,313
592,68,163,244
585,65,196,277
594,54,172,318
610,55,163,328
585,62,139,355
554,56,152,365
556,48,149,364
540,40,159,368
521,67,178,385
566,113,213,237
560,124,174,282
619,125,139,211
566,127,139,235
595,122,174,234
531,112,158,279
548,125,146,256
543,120,151,257
525,141,160,284
553,216,156,229
587,209,153,235
655,156,154,221
616,153,150,238
574,163,148,227
555,191,136,301
529,195,152,311
534,181,148,230
512,175,158,314
523,167,163,232
536,156,164,238
544,146,163,233
558,142,164,239
552,126,175,295
576,141,165,246
552,147,195,319
633,135,157,233
609,118,163,317
627,112,158,225
625,103,157,233
619,102,166,218
631,133,167,219
632,183,158,225
564,202,140,324
540,195,157,346
550,156,150,347
552,152,148,365
540,139,159,380
548,141,154,385
574,115,155,389
579,101,159,393
612,92,159,397
601,90,159,400
623,85,158,401
636,86,158,399
632,73,157,401
620,63,159,399
589,67,155,403
580,70,154,403
544,60,154,409
516,58,159,406
482,61,189,397
517,85,170,322
556,91,137,294
556,103,165,380
545,129,179,382
565,139,169,294
554,144,151,280
549,126,150,238
567,137,153,231
568,153,161,231
590,160,166,224
588,164,159,227
572,170,153,235
561,165,129,299
555,159,138,333
533,155,152,374
533,152,157,387
527,149,168,387
542,143,158,390
556,144,153,394
565,157,157,399
561,157,163,398
567,153,163,399
567,141,177,393
560,147,190,375
557,143,188,371
526,134,198,375
502,111,198,369
492,100,193,368
502,87,183,369
517,105,174,380
521,107,167,383
526,94,175,391
524,113,181,382
563,121,160,331
601,86,154,239
571,98,187,259
560,87,178,314
621,98,162,237
602,99,155,264
596,100,151,299
545,120,175,339
530,91,171,368
526,99,159,383
531,93,160,390
529,62,160,393
528,63,159,400
551,79,159,396
557,74,160,400
566,74,158,397
568,88,156,392
545,60,155,407
534,66,155,408
527,71,156,409
526,87,155,409
516,106,150,408
500,88,147,407
461,86,148,407
466,105,148,412
485,114,146,413
526,87,146,414
522,82,144,416
500,117,142,424
462,172,140,422
420,172,141,422
439,155,141,420
486,135,140,423
524,136,139,419
572,140,137,424
584,145,138,421
589,113,137,421
589,96,137,423
581,107,135,423
579,107,134,424
563,78,135,424
570,71,133,426
581,66,132,429
600,54,129,436
612,51,128,436
605,47,129,440
602,61,123,450
597,56,124,445
602,57,126,444
607,78,128,438
614,81,128,438
626,79,127,435
627,74,129,429
633,59,131,430
619,66,133,430
600,71,138,423
570,75,138,419
569,54,139,421
578,54,139,425
579,45,138,418
586,41,136,425
582,49,138,421
591,45,139,420
619,41,140,416
629,43,139,416
608,28,140,424
607,27,196,323
658,20,146,241
608,30,221,323
609,51,190,342
657,77,192,363
646,0,157,317
584,0,150,245
578,0,147,347
584,86,143,399
585,57,144,412
563,4,155,417
548,35,155,419
555,45,153,372
593,0,168,229
498,33,186,318
468,47,146,246
506,136,161,247
637,168,155,239
684,150,154,223
679,167,152,214
664,195,148,224
609,169,159,350
603,152,143,258
591,117,147,243
615,128,166,332
715,157,154,229
650,124,146,246
559,123,146,246
550,134,150,253
532,102,175,335
460,90,160,354
333,97,165,368
319,82,165,371
315,64,225,373
385,40,195,358
519,64,199,354
705,101,179,294
787,117,159,241
749,114,181,325
776,110,193,278
737,75,161,258
682,67,181,319
661,80,205,336
651,55,193,260
656,112,183,269
656,197,162,243
585,81,160,249
557,8,162,247
523,59,163,256
572,91,154,238
576,119,163,234
643,204,151,233
630,239,145,255
607,231,166,357
538,181,189,348
411,125,232,350
476,69,193,362
511,30,227,365
592,34,195,372
580,68,216,365
574,83,206,366
571,75,178,330
610,42,149,250
606,46,157,241
610,36,161,234
565,91,153,326
575,106,155,271
583,69,171,297
604,92,156,228
592,95,165,236
594,83,161,235
632,91,154,225
629,95,150,245
654,105,150,249
644,105,155,319
586,98,173,327
547,94,186,335
481,81,237,349
491,88,227,354
462,108,238,355
479,123,223,356
471,111,228,343
545,114,161,262
534,129,169,259
584,127,154,237
541,116,159,252
518,123,166,298
509,124,170,334
492,110,181,351
512,104,167,364
530,106,169,373
517,101,191,381
502,100,220,383
535,82,188,390
553,72,170,389
533,61,169,393
515,51,165,398
477,48,186,398
437,35,223,381
449,21,217,386
461,11,222,391
500,12,202,341
599,12,175,253
584,59,179,368
619,76,176,382
634,78,177,389
675,83,170,393
680,66,173,392
661,60,174,399
650,65,171,401
628,49,165,404
604,23,175,403
540,0,213,393
604,7,196,255
592,0,198,262
600,0,184,265
591,0,171,275
660,0,160,210
595,0,164,196
598,0,161,202
618,0,164,197
581,0,162,186
610,0,155,175
520,0,165,280
504,0,169,295
537,0,158,205
510,0,173,263
517,0,160,150
511,0,157,130
540,0,168,113
519,0,167,184
511,0,162,216
546,0,161,245
551,16,151,302
576,53,163,333
580,57,167,366
575,54,167,370
569,84,167,381
570,122,168,387
586,120,169,390
583,121,167,394
582,93,167,400
583,85,166,402
601,71,162,407
609,57,157,415
584,64,195,403
571,66,197,404
593,76,175,408
603,54,159,416
592,69,164,458
596,46,168,459
608,40,175,456
582,83,204,444
606,104,206,443
663,99,245,303
665,93,172,376
671,87,153,412
652,85,164,437
636,76,170,447
641,82,157,456
645,89,157,459
658,90,150,461
685,84,142,459
694,86,146,452
722,85,121,564
702,66,136,576
730,64,99,557
746,79,96,558
753,75,91,554
753,73,90,556
765,68,90,556
740,77,102,530
753,50,88,540
745,44,95,545
738,50,100,516
734,61,104,513
718,24,101,507
705,19,98,504
720,15,94,506
733,32,90,505
724,47,94,508
676,44,98,506
