650,174,153,124
653,174,150,130
654,174,150,129
654,173,149,129
655,174,148,131
656,174,147,133
657,173,146,134
657,174,146,134
656,176,147,132
655,174,147,132
655,177,147,130
652,195,155,111
637,216,189,106
628,212,219,78
631,186,213,104
628,191,209,100
632,193,199,98
652,174,161,115
719,168,90,98
719,162,98,117
700,181,98,100
662,186,184,92
655,155,204,116
642,189,209,98
636,163,182,124
647,168,134,115
652,188,121,97
628,181,108,95
646,183,91,92
651,174,88,103
667,182,74,92
673,188,75,89
677,201,80,91
672,201,81,91
665,200,81,87
658,200,87,91
656,201,89,90
663,197,83,92
652,194,98,109
642,190,103,95
602,149,196,129
663,115,235,150
641,153,151,120
635,143,169,124
615,183,160,83
621,177,154,93
612,187,159,80
610,196,159,68
610,197,158,70
608,198,160,69
609,196,158,71
610,195,159,67
608,193,161,69
610,193,158,69
609,194,159,69
611,193,159,68
616,189,156,71
664,165,113,98
701,153,80,111
691,148,94,116
682,120,119,144
672,157,142,118
642,197,193,114
636,179,168,143
642,181,166,125
648,176,165,94
676,141,171,120
632,32,185,232
560,0,248,258
475,28,371,255
517,40,340,265
461,60,342,245
459,133,370,179
461,152,335,158
455,122,278,191
485,17,353,151
480,37,338,99
471,25,245,171
462,4,251,192
489,165,265,143
448,0,230,139
447,13,298,119
453,21,300,107
459,15,244,157
457,0,216,241
451,0,208,141
451,0,208,145
457,0,282,142
465,32,322,114
467,33,287,182
473,30,214,152
474,0,212,162
482,0,251,176
498,29,319,146
510,76,342,101
513,62,266,204
517,4,210,186
528,0,220,215
550,12,275,200
565,69,317,127
577,54,266,157
591,22,192,151
615,0,179,174
615,0,248,183
621,22,341,157
643,72,335,126
657,57,227,157
663,3,220,197
672,0,229,207
712,0,261,206
747,0,308,201
775,63,280,187
790,34,160,188
722,0,234,207
727,0,253,209
798,0,268,202
839,34,318,236
837,52,269,221
829,24,174,171
779,0,219,192
750,0,293,197
786,0,349,184
843,66,359,212
848,66,283,230
849,46,195,150
808,0,234,196
778,0,347,199
802,23,403,171
838,96,381,166
872,93,281,193
856,77,238,138
825,0,258,229
807,18,363,215
810,114,411,115
832,124,371,128
864,126,224,185
849,116,219,131
861,37,212,228
834,0,314,279
845,71,389,212
872,166,397,123
918,196,338,159
932,198,249,149
888,171,258,156
892,109,291,239
904,156,344,207
920,207,360,170
927,233,353,157
931,244,349,159
941,257,333,167
1001,286,268,157
1017,293,263,170
975,329,305,157
971,350,309,160
967,374,313,161
963,400,317,160
962,429,318,160
965,439,315,177
970,463,310,174
990,494,290,163
989,502,291,158
982,515,298,143
989,534,291,123
1018,532,262,124
1045,523,235,132
1079,510,201,145
1099,502,181,153
1111,489,169,166
1113,484,167,171
1118,482,153,174
1121,482,155,173
1120,479,152,175
1119,479,139,175
1120,459,141,195
1124,451,150,203
1123,449,150,204
1122,448,153,204
1120,478,156,172
1122,530,145,116
1120,531,151,114
1116,530,159,111
1115,526,159,113
1111,524,157,114
1108,519,160,115
1108,517,157,117
1108,517,159,116
1119,517,148,115
1119,510,137,122
1119,510,139,123
1116,508,147,122
1117,510,146,120
1118,509,144,121
