1199,382,32,73
1132,378,26,65
1116,378,26,63
1114,378,25,62
1113,378,25,61
1112,377,25,63
1112,377,25,63
1112,377,25,62
1112,378,24,62
1112,378,24,62
1112,378,24,62
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1113,378,24,61
1112,377,26,63
1112,377,26,63
1113,378,24,61
1112,377,26,63
1113,377,24,62
1113,377,24,62
1112,377,26,63
1113,378,24,61
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1113,378,24,61
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,377,26,63
1112,378,25,61
1212,394,44,102
1169,372,54,55
1193,372,57,59
1194,372,58,59
1195,372,58,59
1195,372,58,58
1195,372,59,58
1195,372,59,59
1195,372,59,59
1195,372,58,59
1195,372,58,59
1195,372,58,59
1195,372,58,58
1195,372,58,58
1195,372,58,58
1195,372,59,58
1195,372,59,58
1195,372,58,58
1195,372,58,59
1195,372,58,59
1195,372,58,59
1195,372,58,59
1195,372,58,59
1195,372,58,59
1195,372,58,59
1195,372,58,59
1195,372,58,59
1195,372,58,59
1195,372,58,59
1195,372,58,59
1195,372,58,58
1193,371,59,58
1193,371,59,58
1193,368,58,60
1192,364,58,63
1191,361,59,66
1179,362,57,65
1158,365,53,62
1139,365,50,61
1122,365,49,60
1106,362,48,61
1095,361,44,59
1085,360,40,57
1074,360,38,54
1062,359,38,53
1052,357,36,51
1042,354,35,50
1031,351,36,50
1022,347,38,52
1012,343,42,53
1007,339,43,54
1002,337,43,54
1000,334,39,54
995,332,38,53
992,329,35,53
989,325,36,55
988,322,32,55
988,320,28,56
986,322,27,52
981,321,26,52
978,319,25,52
975,319,23,50
972,319,24,50
968,319,26,48
966,318,24,49
962,316,26,49
957,316,26,48
953,314,23,48
951,312,21,48
948,312,21,47
946,313,20,44
944,314,20,43
942,314,20,42
938,315,22,41
935,313,25,42
934,312,25,41
932,312,27,39
931,311,28,36
930,311,26,33
929,310,27,33
927,309,31,33
927,308,24,33
928,305,26,36
927,302,28,39
925,302,23,38
923,299,25,40
920,298,19,39
917,299,20,37
914,296,22,39
912,296,18,36
910,295,17,36
908,294,17,36
906,292,16,36
903,292,16,35
900,290,18,36
897,289,19,37
892,289,21,35
889,288,21,36
889,287,19,36
887,286,18,34
885,285,18,34
885,284,16,33
883,283,16,33
881,282,16,32
880,281,15,33
877,277,16,33
874,272,16,34
868,270,18,36
864,267,17,39
857,268,18,39
851,270,18,38
845,271,18,39
838,273,21,39
832,276,21,42
827,279,22,42
821,281,23,45
816,285,22,46
810,288,23,46
