590,317,34,108
590,316,32,109
590,316,32,110
590,316,31,111
589,316,33,113
589,316,33,112
589,316,33,116
589,316,33,116
589,316,33,116
589,316,33,116
589,316,33,117
589,316,33,119
588,315,34,116
588,315,34,117
588,315,34,116
588,316,35,116
587,316,36,116
587,316,36,117
587,316,36,117
587,316,36,118
587,315,36,120
587,315,36,122
586,315,37,122
586,315,37,123
587,315,37,123
586,314,38,124
587,313,37,126
586,313,38,125
585,312,38,126
585,312,38,125
585,312,37,126
584,311,38,124
584,311,38,125
584,311,38,125
584,311,38,125
584,311,37,125
584,310,37,127
584,310,38,127
583,310,39,128
583,310,38,128
584,310,38,129
583,310,38,130
583,310,40,130
582,309,41,131
581,309,41,131
580,309,43,132
581,309,42,132
580,309,42,132
580,308,44,133
582,308,42,132
580,308,43,133
580,308,45,133
580,308,44,133
577,308,47,134
577,308,47,133
576,308,47,135
577,309,47,134
576,309,48,135
576,309,48,135
576,309,48,136
574,309,49,137
575,309,48,137
575,310,49,137
575,310,49,137
572,309,52,139
574,308,51,140
574,305,51,144
572,304,52,145
572,304,53,146
572,304,53,146
573,303,54,148
573,304,53,147
573,304,53,147
573,304,54,148
573,304,54,148
573,304,55,148
574,305,54,147
572,304,55,150
572,304,56,150
572,304,56,151
572,304,56,151
572,304,55,151
572,306,55,149
572,305,55,151
572,304,55,152
572,306,55,150
572,304,56,153
572,304,57,154
572,305,58,153
572,307,58,151
574,308,56,150
574,309,56,149
575,308,57,151
576,308,57,152
577,308,57,152
577,308,57,152
578,309,56,152
579,309,56,153
581,309,54,152
582,310,54,151
583,307,53,155
585,303,53,159
606,253,23,35
607,240,23,45
607,226,23,56
607,219,22,51
607,208,23,68
608,187,26,31
610,178,24,39
609,176,25,27
612,167,23,35
615,162,22,40
620,157,22,32
620,156,23,38
621,155,25,30
623,153,23,30
623,152,23,28
622,152,25,29
622,153,25,27
622,154,26,27
623,157,25,24
623,160,25,26
626,169,24,25
627,175,23,32
628,179,22,37
628,181,23,37
628,196,27,30
613,174,21,29
595,157,33,27
584,142,26,31
567,128,27,136
556,112,27,174
525,91,30,183
531,257,82,35
492,64,33,33
485,61,28,40
452,56,52,42
442,51,33,23
442,43,23,30
433,42,26,149
416,45,69,100
419,49,25,32
408,55,25,28
402,58,27,29
398,63,23,25
392,43,25,48
386,72,24,24
375,87,26,26
371,91,47,27
366,102,27,27
351,115,23,19
389,20,34,62
340,149,23,25
329,162,23,24
317,49,36,153
318,191,28,27
317,208,19,28
301,245,22,28
294,267,23,25
284,287,22,23
274,309,23,23
265,332,23,23
250,337,23,23
245,319,23,22
193,223,55,168
195,222,51,168
197,221,51,170
197,215,47,173
198,212,51,173
198,211,55,170
199,210,58,170
200,209,62,167
202,213,80,165
199,215,92,164
197,217,101,163
196,217,104,163
195,217,102,163
198,213,94,166
200,212,93,162
205,210,81,159
211,211,80,158
219,206,84,163
239,206,64,162
242,207,64,161
240,206,75,162
236,208,77,160
230,210,90,158
222,201,109,167
222,205,111,164
225,214,113,154
232,219,111,144
241,219,105,140
262,219,92,139
273,222,83,136
268,223,91,136
264,222,101,137
259,218,109,141
251,259,123,174
243,261,120,172
236,260,119,173
229,258,117,175
224,255,113,179
213,251,97,185
207,250,89,184
201,249,80,186
193,249,76,191
188,250,75,185
183,253,67,186
181,253,66,187
178,253,64,191
176,253,64,193
175,254,64,193
165,256,74,192
162,256,76,192
161,257,77,190
160,257,79,189
158,257,80,188
155,256,85,188
153,257,90,186
152,258,95,184
150,262,101,180
148,266,103,176
145,271,109,171
145,270,114,175
145,270,114,176
148,270,115,175
154,271,113,174
162,271,108,174
183,272,93,173
196,271,82,174
196,271,85,175
193,271,90,174
191,271,96,178
191,269,102,180
193,270,101,180
195,271,102,181
203,271,96,183
209,270,91,184
230,271,74,182
237,270,91,184
233,270,86,184
228,269,96,185
225,269,114,184
221,266,107,184
221,267,107,185
217,269,113,184
226,270,104,183
237,270,94,182
256,270,83,183
267,270,75,182
259,268,85,185
255,268,90,187
252,267,86,185
250,266,90,181
253,268,88,176
255,270,88,171
262,269,84,165
267,271,88,169
298,270,68,139
297,268,73,145
298,266,74,188
300,266,72,191
302,265,70,190
308,265,76,191
311,269,72,190
312,269,64,192
316,271,54,190
317,272,62,189
315,271,62,191
301,270,86,192
307,269,71,194
297,269,74,195
292,269,76,197
284,270,90,199
286,270,80,200
289,272,71,198
294,274,71,196
302,274,69,196
295,275,77,195
290,277,71,194
288,280,72,190
289,283,70,185
295,287,64,183
289,293,59,184
283,295,68,182
277,296,84,182
272,296,90,185
270,295,93,189
270,293,108,193
271,292,119,194
271,290,114,196
272,287,122,199
276,284,122,203
286,282,104,203
286,282,102,203
288,283,95,203
291,287,89,201
290,291,88,200
270,300,104,189
259,301,116,187
253,300,122,187
250,297,116,189
254,296,108,187
274,290,99,178
289,287,91,181
304,282,79,184
298,277,87,188
294,272,94,191
287,263,104,187
284,261,120,178
281,259,132,172
286,258,122,173
290,257,109,174
306,251,94,179
315,244,84,185
317,238,78,191
312,235,77,191
308,227,75,195
302,223,71,186
298,217,70,190
298,206,72,197
296,207,77,195
295,212,78,192
294,219,72,184
297,219,64,186
302,221,57,182
302,219,58,176
302,216,56,172
301,204,60,181
303,204,60,178
304,192,61,185
306,192,60,183
307,195,64,178
303,192,88,181
301,201,96,173
315,201,86,174
312,203,92,172
310,205,93,169
310,204,79,169
311,205,75,165
316,202,71,158
321,200,68,159
327,199,62,161
334,191,54,167
335,190,54,168
336,191,55,163
337,190,56,161
339,189,55,161
336,188,67,162
329,190,87,162
323,191,101,162
317,191,110,161
313,191,113,162
314,186,105,165
319,188,94,162
325,182,83,169
336,184,70,167
344,182,65,170
348,182,64,158
348,185,64,153
351,189,79,156
355,192,89,150
363,203,86,139
361,195,126,146
362,220,126,125
366,192,129,156
372,230,123,136
377,229,116,137
382,188,107,164
386,191,110,160
394,194,104,154
435,192,75,156
436,193,78,162
431,194,95,160
431,193,102,159
465,190,74,165
472,209,68,152
483,209,63,155
496,194,62,169
477,192,91,170
517,191,60,161
527,192,57,165
525,195,64,168
528,198,63,181
531,201,74,180
537,202,72,180
540,208,70,176
544,211,71,174
560,213,59,175
568,201,65,187
578,203,59,187
583,205,60,186
579,204,73,188
573,209,75,186
571,232,96,164
571,247,104,155
572,248,111,160
575,252,109,156
576,263,109,147
562,268,123,144
552,268,133,146
544,268,141,147
537,269,143,145
532,272,133,143
512,279,113,137
500,282,103,135
490,284,91,133
481,284,94,132
470,283,99,130
447,284,71,153
439,284,71,158
431,285,67,157
424,286,58,136
426,290,42,114
397,315,76,81
366,292,98,148
336,293,71,159
315,296,87,167
300,298,93,174
292,307,92,169
282,311,89,165
278,314,90,164
272,315,93,166
267,315,91,179
261,316,82,189
257,318,78,187
256,321,70,180
251,326,67,198
244,330,69,197
227,338,79,190
211,339,92,192
198,339,100,200
190,339,104,212
186,340,110,215
185,345,98,221
188,349,100,217
192,352,97,214
193,355,95,211
187,357,97,210
175,363,100,222
169,368,102,227
168,373,100,224
165,378,99,220
151,383,109,213
129,387,121,218
123,387,128,226
121,389,133,234
122,391,135,234
124,394,129,228
132,395,96,227
127,392,95,227
122,389,95,228
116,387,96,227
111,385,97,226
90,385,111,232
72,388,125,232
56,391,138,230
40,395,150,228
24,399,161,223
11,407,162,220
13,409,152,218
17,409,150,220
21,406,144,221
26,402,130,223
35,394,92,225
34,391,91,227
27,389,95,229
20,388,98,230
12,389,104,230
0,394,126,232
0,399,137,227
0,403,147,220
6,403,149,217
15,399,151,219
42,385,155,223
57,379,152,225
70,374,150,223
83,371,141,221
96,368,131,220
120,366,99,218
132,367,89,217
142,369,91,215
150,373,66,216
154,377,67,213
158,387,68,203
158,391,70,199
158,394,62,195
157,395,61,195
158,394,60,195
159,389,60,201
159,385,56,201
160,383,63,200
161,379,62,204
158,376,66,205
154,371,71,206
153,370,72,203
153,369,72,205
153,368,72,203
153,367,75,203
152,367,76,205
152,367,75,206
152,368,73,206
153,368,71,207
154,369,70,207
156,369,71,202
158,369,73,201
159,369,74,199
158,370,77,198
157,370,84,199
156,371,103,199
155,372,112,198
155,372,118,198
155,372,120,197
155,373,119,194
158,372,115,194
163,370,110,195
172,370,101,190
181,369,91,191
191,367,81,193
214,365,66,196
215,365,69,196
216,364,72,197
217,364,74,197
218,364,77,197
222,364,86,197
225,365,85,195
228,365,83,194
228,363,85,196
232,361,84,196
242,357,79,191
245,355,78,191
248,354,77,188
252,353,75,187
254,353,75,189
262,354,75,187
265,356,80,185
263,360,97,182
257,363,114,179
253,366,118,178
249,368,120,175
251,369,125,171
261,370,120,177
268,374,111,173
280,376,98,171
297,379,75,168
294,379,85,164
291,379,95,160
286,378,107,149
283,375,117,147
282,367,142,148
291,365,149,148
305,365,135,143
323,367,122,137
348,371,100,124
386,373,88,114
396,373,90,128
401,370,80,133
401,367,98,138
404,368,105,146
411,367,109,152
448,364,91,154
470,365,75,153
468,350,90,168
468,351,106,167
473,347,131,168
502,340,135,162
539,342,103,164
564,341,91,167
571,340,80,168
578,316,75,192
608,338,83,170
608,333,110,174
617,333,119,171
615,313,133,190
634,311,118,188
653,314,112,183
668,333,95,165
673,333,88,166
679,327,78,175
682,323,79,179
689,312,94,187
692,305,95,187
696,299,90,178
699,294,86,175
703,290,91,173
712,276,90,188
715,265,92,202
716,254,88,192
720,247,83,219
722,251,81,194
725,287,88,185
727,292,91,174
737,301,88,165
750,305,84,145
785,350,55,154
793,353,58,178
796,359,57,193
801,366,68,167
808,372,65,164
810,376,76,163
805,373,122,170
800,376,144,168
796,375,155,169
794,375,164,168
797,374,158,166
807,364,144,172
826,353,125,179
847,348,103,184
867,342,83,186
881,335,71,191
899,324,62,188
907,319,75,192
915,313,87,191
925,312,95,194
935,310,103,194
952,304,119,210
957,305,123,206
960,302,125,206
962,309,127,197
967,309,128,196
979,297,124,204
984,291,122,208
983,287,122,211
984,287,119,206
984,292,111,198
984,294,115,194
984,294,124,195
983,294,135,193
977,319,153,167
974,316,167,169
975,319,180,163
979,319,176,162
982,315,168,166
978,315,164,166
973,311,155,170
962,310,124,172
958,309,116,173
955,308,119,175
953,308,120,173
946,308,118,173
924,313,114,175
923,313,112,183
924,313,117,187
923,312,120,192
920,312,120,192
