89,189,89,15
81,185,90,31
118,168,33,37
101,216,11,9
65,185,42,49
60,176,36,54
66,62,18,15
81,193,13,24
49,157,43,35
73,186,18,24
68,185,19,7
64,185,19,25
65,152,102,36
62,178,16,25
56,174,18,25
58,153,159,45
30,205,13,25
35,141,162,97
0,184,37,10
53,208,13,25
14,188,36,10
60,176,162,71
0,190,63,55
56,180,168,84
5,198,77,65
72,228,175,24
48,188,32,55
19,179,58,57
67,209,177,29
36,176,31,30
8,131,48,74
0,180,39,39
0,118,57,91
0,140,39,51
0,145,45,65
5,147,56,88
37,148,43,88
170,162,39,79
166,175,28,69
160,178,28,66
176,185,40,37
199,173,12,55
381,152,58,91
170,197,67,39
176,190,14,41
0,0,0,0
227,197,8,5
228,200,12,4
226,197,16,14
216,186,7,7
200,190,24,16
232,224,5,24
242,236,10,25
247,181,22,59
244,185,52,46
242,176,53,39
241,161,56,50
236,144,52,20
229,132,57,9
232,120,72,16
226,118,64,26
229,118,75,25
231,112,69,19
228,108,71,23
216,103,55,15
202,97,58,16
191,95,58,17
173,97,66,26
159,96,67,26
126,86,88,27
136,84,72,21
132,84,75,17
134,81,75,16
135,81,75,14
139,80,72,13
140,76,71,15
141,78,69,16
137,81,67,17
135,85,66,18
140,91,64,17
142,95,64,16
143,97,64,16
149,96,65,13
150,99,52,13
129,96,32,74
108,256,57,15
116,224,55,40
112,127,67,42
110,107,89,27
196,100,51,41
258,136,41,94
244,214,60,53
264,145,40,87
216,101,43,34
217,114,80,15
176,96,54,24
140,113,43,122
112,199,57,63
115,165,62,80
128,136,32,22
126,119,101,61
245,87,32,101
224,88,33,38
267,205,59,45
269,227,51,24
288,220,23,9
278,155,46,50
224,97,62,15
93,56,88,70
118,141,30,56
65,136,54,77
111,81,40,127
136,78,46,79
178,96,47,33
251,80,28,140
298,128,30,64
297,185,47,44
298,179,51,44
292,148,45,25
253,84,58,38
206,112,67,16
86,48,15,81
82,120,71,54
81,152,59,72
175,224,95,16
228,176,34,50
123,75,70,41
89,81,24,47
74,125,180,86
86,162,149,62
218,209,38,16
223,202,53,7
135,170,147,26
165,90,87,77
151,37,116,140
103,40,148,120
76,84,87,21
92,59,78,48
208,214,27,52
159,180,20,76
230,153,34,57
232,160,44,46
225,161,50,35
207,167,68,26
200,170,57,33
205,169,52,33
119,90,39,48
51,44,92,60
0,40,217,92
0,22,79,27
0,17,57,32
0,36,57,31
0,53,73,38
5,57,84,31
13,57,83,27
6,64,99,18
31,78,70,12
30,100,60,61
81,171,103,55
173,204,123,50
261,241,83,32
280,247,78,32
281,237,71,30
261,181,57,59
222,96,82,106
224,111,64,22
53,40,109,34
20,51,101,53
8,65,99,46
16,82,103,20
33,100,76,35
67,158,105,57
183,210,84,38
261,229,86,30
304,240,76,34
318,242,74,31
299,212,48,13
275,167,30,37
224,128,53,23
190,108,63,15
51,61,107,28
22,58,90,53
17,56,94,54
22,70,97,37
41,106,70,39
58,122,52,86
76,144,58,72
113,192,104,50
209,247,74,34
265,247,71,40
304,248,64,47
161,245,218,47
318,256,63,38
319,254,62,39
325,246,64,39
331,241,63,41
328,236,59,48
322,230,48,61
318,221,49,60
316,215,46,60
311,208,48,63
297,198,51,62
289,189,59,60
275,177,63,48
292,173,34,16
236,145,17,70
216,120,53,54
198,107,41,36
181,99,35,50
173,122,19,34
171,121,16,42
175,86,132,82
177,86,110,102
175,119,12,62
171,103,76,85
168,131,21,73
166,135,23,71
166,135,21,60
163,138,28,72
155,143,29,58
147,117,33,91
134,162,38,53
118,176,43,50
102,188,47,47
91,198,52,42
79,210,55,36
60,219,102,36
81,218,101,30
74,198,96,47
18,159,41,40
5,117,41,74
18,90,26,79
54,81,17,71
65,73,37,65
74,69,55,52
108,74,46,26
137,75,44,13
130,7,51,87
135,3,94,94
143,41,74,68
147,41,90,62
137,78,39,17
121,72,50,8
110,56,56,24
101,0,110,83
86,0,82,104
83,0,53,109
76,57,28,93
63,64,26,89
34,73,51,92
20,98,77,103
10,125,94,84
9,149,105,66
11,120,84,75
58,44,46,88
29,54,116,114
76,47,32,67
31,116,80,68
27,83,55,74
80,39,33,67
72,94,47,115
31,95,54,63
33,45,73,64
95,97,37,66
69,83,80,78
39,67,103,104
38,62,106,114
31,127,62,59
55,0,132,141
28,56,71,31
112,16,36,64
105,183,8,14
168,164,88,17
130,134,43,54
52,64,78,156
0,0,159,120
68,42,59,53
129,40,78,120
127,184,18,16
85,159,27,38
0,68,82,28
77,11,24,30
95,0,31,51
87,0,57,88
72,52,47,78
29,33,35,48
69,48,16,82
51,107,12,53
35,109,17,66
33,167,17,72
36,190,17,47
0,0,0,0
120,74,11,21
115,32,52,109
151,0,18,28
145,0,22,70
140,43,8,86
108,112,49,67
115,181,66,15
124,194,10,8
224,200,38,43
246,192,37,64
268,177,21,79
284,160,18,85
299,143,33,79
203,131,124,36
191,101,50,11
155,72,44,57
149,113,10,44
135,144,33,34
144,159,42,30
221,158,71,16
231,173,58,26
243,163,14,53
252,124,20,68
